,source_id,ra,dec,parallax,pmra,pmdec
39253,4056344651223039616,267.8854394280349,-30.360644232080443,0.9058238814838216,-9.569417712421345,-13.594454707161615
97649,4056359155294015104,267.61776719086697,-30.34332198549147,1.5358371302682023,2.811734733884657,-11.535600026628476
133530,4056428046537212032,267.4195215274308,-29.95399465994766,-3.661399567228528,-11.035173654707842,-1.4396571572611596
28000,4056031943147279360,267.4369604099527,-30.330202148113795,1.3415061145804237,-3.913930636154648,-10.547162350204651
105612,4056419731473830400,267.6064761228109,-30.05256746904792,-0.2786962079539364,-0.126763777927537,-6.971860870873862
94718,4056360353523545344,267.6867292939888,-30.31658491906709,0.6872757159160957,-3.2620440282376304,-1.5518852079511256
136467,4056421621316710144,267.6198279960776,-29.928215192644384,1.6001862706424503,0.2252316566686516,-3.920212596911611
96206,4056360113000083712,267.7352243840109,-30.324987532844823,0.2869959929473979,0.232406057526887,-1.4315928441380708
73771,4056413336244352512,267.5237007065819,-30.104168247379032,-0.163971164137639,-2.1910975494082296,1.0258342928431008
96224,4056361762328422784,267.7228422828905,-30.239806927426667,0.4432470632884086,-0.3359939977316693,-1.349368894863753
102876,4056359430105324032,267.59545935034043,-30.33172238004716,0.4469177666999506,-7.761406650740168,-0.5521676502099824
36346,4056342319017096576,267.7739710038583,-30.465932837236625,0.2413006568663446,-0.061320867749726,-1.3312140234354148
96322,4056361659197206528,267.66184628106134,-30.240714597802,0.2615060875016264,-0.1418412080491355,-1.2198074516984008
96387,4056362930498981120,267.9245341951581,-30.2688505988468,0.3244866684579625,-0.0785019950679663,-1.502523579461014
96512,4056361663554776320,267.65469344060506,-30.24225473924885,0.2859301474642515,-0.0602984971823753,-1.2876538665299988
96563,4056361418670697088,267.682800456883,-30.247864536004325,0.3567559544616825,0.1139123374656217,-1.5467312730739138
96752,4056359498891256064,267.5811765489106,-30.30472208230676,0.2310388425531998,-0.0361521583149842,-1.236378816276118
96931,4056360490961127680,267.71969205233074,-30.294392780556368,0.3179614536495607,-0.1378330670711416,-1.2651207727013138
111471,4056419211796523136,267.7839685409897,-29.95817927021712,-2.7011082608697694,7.966214971518868,-0.929178408688518
109999,4056418254062524160,267.8575265716832,-29.977078166370813,0.4079762430403828,-0.7541524092864856,-3.3500541052823847
148393,4056370081629150592,267.84426405948886,-30.10388181429434,-2.328475557048128,-2.903307843535512,-6.763836940372058
97099,4056362075871640576,267.6790632143307,-30.220231152098982,0.3098535275945319,0.0748767258308486,-1.3517515966880134
97315,4056361418674061568,267.6900762526189,-30.24538465675829,0.2805148704097549,-0.1454271033054616,-1.3619845811959836
68569,4056355199667571072,267.7078093379724,-30.41123584865147,0.6012413703823557,-3.090355425654472,-2.506387577467992
97378,4056362174585389056,267.73353001399124,-30.19116580472732,0.3324236035186736,-0.0739002607547496,-1.2419955730776762
97382,4056361349954585472,267.6960552389817,-30.260216415147617,0.312370846306,-0.3022075348556466,-1.282027861558535
31636,4056394575820426112,267.9285174981521,-29.98569115541664,0.2637803149766524,-3.931969598157605,-4.600366382958911
97411,4056361556109655936,267.6555361240133,-30.25134846388196,0.3148714795012953,-0.0472290017990301,-1.3117255465859152
126885,4056367058036318720,267.77797439304123,-30.20119114375712,0.1541116892081878,-5.405807904793816,-10.000757454264368
151421,4056369974286538752,267.85470140630696,-30.116903003549705,0.2835775085622777,0.7613495482726184,-1.9793945850849783
97509,4056360941999882240,267.7448757557072,-30.25813474686332,0.2646150042970055,-0.1339104981571494,-1.3707433042804444
97521,4056361281231578752,267.66236276931363,-30.269647703940315,0.2793977781661905,-0.048389277770266,-1.1762462193504328
117706,4056417287606741632,267.8211866535394,-30.06710951102068,0.3339440597749519,-6.793213946335593,-8.102998873362063
97685,4056360353518276096,267.69134512673327,-30.32029789884538,0.3520252093689251,0.1402562475074373,-1.3741850564425184
7811,4056432990038983808,267.5054078725561,-29.96202358314334,0.3156698247954366,0.1991328430207324,-1.2922183266116505
97713,4056359872482108288,267.58985631562416,-30.29560876006061,0.241564906782155,-0.3478267807858594,-1.4878772097493658
97861,4056361246871718144,267.6629193880941,-30.28525516072916,0.3729085223636365,-0.2049564029221534,-1.365490093985392
97885,4056362178950840576,267.7179716302365,-30.192603784980832,0.2441201805791582,-0.1620157501257897,-1.4940110631498609
98221,4056362208948038400,267.71045661898046,-30.192991561963247,0.3267781269217457,-0.1062776769352393,-1.5446461648611651
98281,4056361904072768256,267.74815081311834,-30.205989690466843,0.2352772534356902,-0.1196485451543794,-1.2594366763142353
98511,4056361487390122752,267.6601762089651,-30.26214608245564,0.3106246876140501,0.1885237380197571,-1.450932573231349
98555,4056361594769623168,267.6697078758446,-30.24917618245333,0.2584175916641855,-0.1649745231758558,-0.9443547990470962
98447,4056361487390122624,267.6630457579758,-30.261896353656734,0.3254494114590196,-0.1690618918647881,-1.1341212245560357
131382,4056422132384956032,267.70112121791186,-29.92866893129367,-0.8558258604369074,-3.360127383178789,-2.2241014540859263
98875,4056361560475584128,267.64718980552414,-30.239807767148093,0.2784986454380364,-0.2966399844438145,-1.4802420582699365
98909,4056361418670680064,267.6969485983244,-30.246585444904923,0.262155372838832,-0.2980666773385014,-1.4132599150927685
84120,4056413374918824832,267.53496756261205,-30.10112403423751,2.202051069604157,-1.9546540240118968,-0.3873947329824193
130684,4056426667819501568,267.4851591005287,-30.0138943655248,0.2933514466801646,0.0676225151568743,-4.15044851532296
4195,4055982602562550656,267.592719361396,-30.42992582464112,-1.5046414938648294,-12.096647191520663,-17.66518933723946
99260,4056360284825583744,267.73105783166073,-30.305350570823848,0.2536099987026314,-0.0445325667762783,-1.3323554714187271
53149,4056407533764201216,267.5277012206292,-30.26070265817432,-2.101335733965387,-3.145743950601457,0.1782636325932866
99267,4056362208978913024,267.6980432266353,-30.195425649151435,0.2542551169257108,0.0403324614009598,-1.356791461343268
99308,4056361934070134656,267.7292940740364,-30.218293232441777,0.3988064076721012,-0.2073919374586828,-1.4103076785985769
44719,4056354821710418432,267.6984430422191,-30.42162102124046,0.0601859281530934,-0.2983014967888969,-2.548962015107444
99474,4056361766633731584,267.72460667812345,-30.246766360915743,0.3271850164706323,-0.0790786114511785,-1.3148502017271992
99546,4056362002786520192,267.6979886590788,-30.22367809465484,0.3591392171113629,-0.1650095789839011,-1.4533769724629009
99580,4056359700717895296,267.6624345273278,-30.300409370069243,0.4014746403610851,0.0980754511293099,-1.282171058187275
99631,4056361796688105856,267.70181482106,-30.23331702137186,0.2651232596327589,-0.1526743958060591,-1.2618827207577326
48488,4056407804377394816,267.50684710264034,-30.234755941040486,0.4037510955574997,-0.0718814235488045,-3.40054286307928
99712,4056360014287319936,267.6118168910454,-30.283413138837023,0.3475622559491684,-0.1079053003376088,-1.231346824312637
99897,4056360284798953984,267.7262964967956,-30.300930732759905,0.2592504165304108,-0.2934541493168204,-1.5970438520984014
31527,4056394266625959296,267.9394225701975,-30.00873740995398,-0.9888798096465108,-3.4973308316790988,-3.8756467352024
78322,4056412408523332736,267.4507466768156,-30.14148663999325,0.2315540667126646,-0.255084302263148,-0.7864593769658151
100091,4056360667121773312,267.7739772223248,-30.277502375158857,0.3271035787801751,0.0415201380217048,-1.2237940794534976
150768,4056369768120165504,267.9004861725313,-30.07876056038571,-0.2134262349883218,-4.150049930709802,-9.756790496823037
100392,4056362075871657216,267.6814653411023,-30.21247111044545,0.3444674498888929,0.1414799371323904,-1.3737041788590152
100393,4056361216877938816,267.6845126273505,-30.275728204321457,0.4386470840531379,-0.083100954610862,-1.2172562776594582
65761,4056356887550235776,267.7590064383445,-30.356429824741053,0.0155832443098678,1.479903807036154,-3.8746891779170713
59073,4056358605470446464,267.6992832046724,-30.344301758047653,0.4852650460639199,0.3917069997385705,0.0067726792317952
100656,4056361418730891392,267.6918439933631,-30.24157445804398,0.3318545045328065,-0.083941777284267,-1.5176434551901865
7586,4056433368019730048,267.61307522630705,-29.914618788432733,0.3139215493076215,-0.9949080762275112,-0.6242214037114988
64189,4056357673485742848,267.7674072789466,-30.297625190884016,0.3968178222134707,0.9151600622320746,-4.712512357778646
100757,4056362556909162240,267.8596111944833,-30.314521435233885,0.3909424552834685,-0.0192334464201136,-1.377445281466318
100765,4056360868914955648,267.78295196662685,-30.240817396810325,0.3339104585170988,-0.0791392175290185,-1.2031068034803458
100896,4056361521749844480,267.6446060327139,-30.259420124016778,0.2582803386036769,-0.0985699927103613,-1.3028100036123966
101044,4056361319957114752,267.7024751937958,-30.26985180506509,0.3434281608023412,-0.3664711485273001,-1.1842753686962837
101136,4056359533250716160,267.63085065413946,-30.33119928167487,0.268577045615242,0.1594496116587952,-1.4594039771961824
101208,4056361556109628544,267.65088821827607,-30.250846172055716,0.2707451089969533,-0.1265693053489883,-1.313279474042111
63347,4056355994196735104,267.7945147742633,-30.39452697648725,0.3003154352349681,-0.0931258034485165,-2.865622653702233
101232,4056361319957159552,267.6893329605613,-30.270795291262026,0.4283322580457703,-0.0477923752857943,-1.0730906109676837
101269,4056361968434920704,267.7373317480916,-30.205369100247168,0.3489846552230202,-0.0633645067717671,-1.4189835751530249
33274,4056394610224305536,267.94444722969604,-29.9738827221047,0.3437476476646979,-3.445602418166774,2.875729302779684
85780,4056412962601577728,267.54115441365843,-30.135728465249432,-0.4067514795501064,-3.890051666187505,-6.78053772145611
115100,4056419937632339072,267.61537058177856,-30.03027815871091,-0.0624612775384555,-1.4151208534975903,-0.7485356071883318
101287,4056362007152126592,267.6897634896131,-30.2214148963466,0.3337380161293767,-0.2246001478596548,-1.2097935640485176
101569,4056361762302296576,267.7318036420266,-30.235799562286587,0.3529041732675081,-0.224281562465559,-1.121808317334002
28409,4056030259512326528,267.45500953186706,-30.407227173034777,-0.7280473120116836,0.0934263243619963,-1.495962223628362
101645,4056362208945361664,267.7031283925654,-30.188574049190755,0.3163964087704706,-0.0209271229624016,-1.2499624017952011
121234,4056363415902747392,267.84878080188884,-30.279978549567105,0.7139376679956827,-2.422051051570143,-2.92312852729563
101648,4056361006357659648,267.73899137093053,-30.245888788183823,0.3378207588239446,-0.1430297440570247,-1.255438296450322
137584,4056421273340782720,267.66451841170993,-29.95671146088753,-0.0958408735035842,-1.9682441373528297,-5.879949436670502
101702,4056360048647038848,267.6294736418147,-30.27255889998189,0.2897258149681423,-0.1497387394276461,-1.3243280437996927
101778,4056361663554785536,267.6561447246909,-30.237938002228315,0.3041847514531347,0.0250419426032539,-1.386005064570918
13451,4056433372298446464,267.6152718056444,-29.921268877587856,1.2895982083812343,-2.3222006244454776,-5.243579964768499
80430,4056413301876805248,267.553916071169,-30.10539806539304,0.6371531740017207,-4.851746381376826,-4.2665974426848186
101864,4056362007152132608,267.6912625156051,-30.218924783187685,0.3855261273733428,-0.257247553188246,-1.2721011763614252
101887,4056361315591408768,267.69463885841856,-30.262685259758484,0.3415687223866772,-0.0819110982192227,-1.376121101039213
101983,4056362075871647616,267.67691627136776,-30.220050716116894,0.2489101910010508,-0.1124099258409207,-1.4355859831301885
102146,4056361526115791360,267.64640325379213,-30.25781330949897,0.2813373865223797,-0.1306065405913512,-1.3968909832610494
103057,4056361457396257536,267.6501869520612,-30.267827272443817,-0.4661398134973294,-1.7363219214891858,-4.958354440732393
102261,4056361560475530496,267.6514275152604,-30.253462091149967,0.2710009505231704,-0.1369587687623793,-1.366657555874835
102750,4056362007152088960,267.6953921932142,-30.225844373403305,0.2760572561796932,0.0695607779075302,-1.270090123639657
67571,4056356986272299136,267.7635024750986,-30.34909667651688,0.0434278187214354,-8.808199834853205,-10.38793661458724
102782,4056361319957538560,267.69258533560264,-30.26739852105159,0.2635314230336664,-0.2223876818041499,-1.3852248792918451
102860,4056361732273998080,267.7174725026378,-30.25175709913047,0.3156754020257951,-0.0616032343220077,-1.364790116938749
123154,4056366778826161152,267.8080012456798,-30.22846363351481,0.2730508045008611,0.1212911492663421,-11.133743250493849
57733,4056409801504897024,267.6040580916796,-30.15431693057065,1.7509918444146138,2.4546551554905305,3.048549562944252
29860,4056031569523727360,267.4292174584703,-30.32805083143493,-0.2192455471174624,0.9439106960847377,-0.7263852552690808
103328,4056416398636093184,267.6934935333814,-30.075779840813773,0.3367860641527628,-0.0211981478916772,-1.3141825504395968
108597,4056418872538014464,267.7594581057158,-29.974982954304483,0.2915801698368382,-0.0191697906946,-1.199456918955862
146317,4056421204626572928,267.6251741810979,-29.966636855533103,-0.3200872356642097,-3.5448693397302966,-0.8401076604387231
110029,4056417360709267456,267.79717067795536,-30.04897213740773,0.3484260009590185,-0.0496597451543275,-1.3233091420461467
111619,4056418013544278912,267.8638599095808,-29.99893120622596,0.3787704433364472,-0.1235224276165495,-1.3185721287376069
112322,4056419933307121408,267.61798123973176,-30.015653289463398,0.3734579053715871,-0.1464886460253436,-1.3152252980378585
112391,4056417017111414272,267.70912151668733,-30.04746664254272,0.2338707959707588,-0.1509811521416759,-1.3921824104618143
113268,4056417017111447296,267.70057097630416,-30.03760059527329,0.2887510453352794,-0.2240736158085365,-1.361132731058433
135924,4056428012229689088,267.4465819427122,-29.959441197017373,0.3520849363244833,-1.2253048530165171,-9.49818923020054
90913,4056361423036436864,267.6973162304823,-30.24827625429034,0.9299249415132126,-1.640598596512585,0.6932311442242303
113396,4056419761565188736,267.62041342245493,-30.04492186097657,0.2926102595961506,0.0442193988920695,-1.297654162694827
51356,4056406842253110784,267.5969813277086,-30.286664941052717,-0.1748679846422962,2.6614655732118697,-3.5249145350690343
147576,4056369080933592320,267.9013207148442,-30.13565790454273,0.908049819269978,-0.596650246444718,-8.694960221987602
87489,4056413649855782784,267.6049129981843,-30.06895432684477,-0.6431446001562605,-4.818535932440298,-4.835400904881046
113893,4056418043521699328,267.8740436074431,-29.9948592125536,0.2729915510042023,-0.0979654541421309,-1.499843221886204
114037,4056416467298312832,267.66109691784936,-30.082791279921533,0.3920248838183283,-0.1059201218839226,-1.5355371223100125
57830,4056408633333295360,267.666107566354,-30.213044315621108,0.4071101968763677,-0.3141310865403649,-1.4172413508818262
131780,4056426775224400768,267.52897327575766,-30.0089386199012,-0.1239241547002593,2.7843510564441027,-10.287661231154784
114201,4056419108673874688,267.81323388073974,-29.961857095388066,0.3250986162231804,-0.1244744821242241,-1.3234687960867684
115641,4056417321969016448,267.79547218013795,-30.05747847225029,0.2747314906805594,-0.0231079442676314,-1.3118356993245577
115743,4056419868969885696,267.62689890220304,-30.023133010938107,0.395225122481106,-0.1113512143579753,-1.1850714850679689
60546,4056356608315223552,267.82672927690777,-30.32774226827313,-0.1557611235332853,-1.944718166946678,-4.217934852678576
116242,4056417188910157696,267.7074133076997,-30.02217943688942,0.2633772745950183,-0.0850099865657969,-1.3216006376398004
116948,4056419898947353600,267.6373101948736,-30.031258691323053,0.2890290763915994,-0.0403843873747745,-1.4659819446138973
125204,4056367259864155392,267.86422397252187,-30.19137931596348,0.1307301573101289,5.962220010413221,-1.0394043651555531
117391,4056417253246929920,267.8069635162942,-30.075756830320778,0.3349440494742383,-0.1464088866901566,-1.441411875638033
126736,4056367088027879424,267.80435155161695,-30.21318441633041,-0.0380940722740328,-3.26513417389241,-9.599300723585104
117556,4056418597660014848,267.78816211836846,-29.991823237095534,0.2500580320710511,-0.0301896254960058,-1.3378939744953149
13090,4056437181897067008,267.47974192775587,-29.882282452077902,0.6117157985560665,-7.252595594287802,-1.54794018124666
118775,4056363686413298304,267.84051205069187,-30.26233384789111,0.3817506263045228,-0.1578300231494373,-1.31222204275737
118913,4056363858212178560,267.83542458870926,-30.237385019312534,0.331341339040643,-0.035276107142571,-1.396537500553228
28276,4056030847952376704,267.4781500145804,-30.36894125206029,-0.4163608076646242,-0.5848231929361412,-1.7253137551613154
139964,4056421891812854016,267.7435017196949,-29.9457816585108,0.3304044563726685,-1.3862723023501151,-5.689218575698197
120035,4056364755932461440,267.9498945405918,-30.22236146562238,0.2408996334808719,0.0183552399252093,-1.271770744734901
120203,4056364339252322432,267.8908097746911,-30.20670146265297,0.340717157907053,-0.1004927118046571,-1.357325029033203
122073,4056364442331057152,267.89397869041795,-30.18667300002402,0.3552296405756959,-0.1143914761798837,-1.353579318991824
43334,4056354344861566336,267.7418755575584,-30.433087111915363,1.053692691057732,6.566626376895803,-1.0958837099992829
142571,4056421930498949632,267.6901379231696,-29.96687378675783,1.1468961670447582,-8.33173656365256,-6.97045683037808
122094,4056364339251842944,267.8950485164153,-30.19840748747321,0.3365053170881688,-0.1193501901794261,-1.3745394001827007
122454,4056368153180134272,267.7408028651315,-30.15674138373652,0.3011994126271676,-0.203544847155249,-1.4249664165463027
101858,4056362934866217216,267.9348100368192,-30.273440355695683,-0.6598839559925535,-2.9666465179130377,-4.195949387214265
90480,4056361560409429376,267.657203608998,-30.246119836122325,-0.0302150736552941,-0.8551366747205876,0.067134506119852
123131,4056368118820294400,267.7311218994749,-30.1698156456026,0.3245965413982479,-0.382350658314268,-1.3557849339157548
77965,4056411966228777216,267.41391155056056,-30.16659263508801,0.4546590975375536,-2.197835529829685,-4.456542517190036
92425,4056362385044784256,267.88606709451835,-30.313729668513712,1.5153705714313477,1.1489839857230029,-7.955347007798762
123539,4056365713677892608,267.9597621090133,-30.176354489935605,0.2409598001989618,-0.0049250999909652,-1.3460883916848414
123897,4056367023675687680,267.7674399462939,-30.213975604293708,0.3849616671518517,-0.4230873783859595,-1.2529280255624105
124072,4056367917028957568,267.7714650252357,-30.18433064865797,0.2713812224283507,-0.1629369623824862,-1.514393002209577
124180,4056368123187499264,267.72799337120034,-30.175346982391304,0.3245263851985719,-0.1315357955069037,-1.304924161423572
54975,4056408873791321728,267.62707261396145,-30.20124482937005,0.6830700934405883,-6.161078388392435,-9.63812762033721
113504,4056419216135366528,267.7906095148795,-29.962866177477203,-0.4087277421379009,-0.0649199306258718,-7.382200773377532
151502,4056369909894669696,267.925262738789,-30.05634590918876,1.577541808186553,1.2526530575984711,-3.920911952601684
124310,4056367191107163136,267.80305902213365,-30.19230265358497,0.3342549977114014,-0.0620490307699833,-1.305096151924076
51638,4056409114369698944,267.6695305627452,-30.190454699832696,-0.0624829119082903,-5.530342816756337,-4.917671784089079
40884,4056350526632815104,267.8995080033857,-30.34994080536624,-0.3248451925139508,-2.949453368255216,-5.879284005121452
143865,4056427015742934016,267.492782988563,-29.989661186539955,-0.972351143525912,-7.025986039398942,-10.934181190771294
124789,4056366984984380672,267.7946334709231,-30.221617473027155,0.3776573285258549,-0.1756090574133784,-1.126762115417722
124917,4056367367272908032,267.8699146343844,-30.18251498083753,0.2752381138896578,-0.1168279256084221,-1.272023071006502
125000,4056367191107265152,267.8007526858598,-30.17996268587657,0.360426871152564,-0.1135493794334413,-1.3813161095882829
147865,4056369634952188800,267.9409972796077,-30.089820415083874,-0.666179951516463,-2.5400134926594022,-4.983640793529324
125746,4056367951388701312,267.78619707636483,-30.16996398329601,0.3904507918480697,-0.1141452673200828,-1.2870077552553345
18176,4056442473341815168,267.91807293547566,-29.889412490918467,-0.0216854277435375,-1.146578240152341,-11.14932960487807
125760,4056365644922385792,267.92683522415484,-30.20043265113324,0.323644877510266,-0.1110824827652388,-1.313316405113232
125946,4056367053705382656,267.77308448399884,-30.202331886719037,0.3248774332490646,-0.3337133762725247,-1.4011683477046453
126534,4056368153180180992,267.72720040297304,-30.160559658841198,0.3122675357175132,-0.3274965049717865,-1.2470541113753626
75875,4056415711383531008,267.7605698755148,-30.10162498906075,-0.1319442806898999,-6.319777715430551,-4.95879594527893
126634,4056367775222589056,267.7536262085599,-30.207133040838876,0.2484820194909632,-0.2656493720416902,-1.3263090582765196
147555,4056369287091929216,267.88406924456103,-30.115286164892787,0.0876440400888289,-2.0743753388938733,-2.945454051962753
126666,4056366954956158592,267.7751975505541,-30.224190260521155,0.2796828210242549,0.124384661327837,-1.4969933722071178
49349,4056409625390222336,267.56821191822735,-30.190685015046963,-0.2436013895057933,-1.8413446390255137,0.8303154308448762
126999,4056368015741104640,267.7812813189736,-30.17141681343817,0.2536745013338742,-0.1613730076725466,-1.4534201394236843
127364,4056367981381298048,267.7747489748435,-30.17442791749861,0.3709251264087033,-0.0885078331087936,-1.2922682315533491
127372,4056367848309522176,267.74063160561934,-30.193884574763064,0.2750233156600565,0.0104576409393983,-1.417404421023961
68577,4056355234027165696,267.7169656878791,-30.39667982158563,0.4930245860151064,-1.0915772062174809,-0.6697205308099408
127398,4056367779589973120,267.75585076955474,-30.20987627790319,0.3279469264706605,-0.0851090023309166,-1.3066538303039494
127886,4056368084486362240,267.75466739149164,-30.17085436531458,0.2488267036026759,-0.0848518155729492,-1.3962986840788851
128302,4056367917028919168,267.7903964673688,-30.182759512126,0.2989324611086818,-0.3353437463048361,-1.063532860055119
128637,4056367844002746880,267.74281460235403,-30.199821777142983,0.303252300250686,-0.072947869847356,-1.4283262408896698
5938,4055981473034834176,267.4813762397898,-30.46941345809864,0.1288183449424247,-7.907554962771428,-1.0499426869652235
13950,4056431104606264192,267.41280552130235,-29.923167217755857,0.1326139809780804,-2.9392191343006204,0.3644670158205155
129267,4056368088827730560,267.7523901220202,-30.167699625537416,0.3237679645755736,-0.0199920883929047,-1.6348274109095755
129301,4056368054467992320,267.7396577790361,-30.178353070415383,0.3337284258396314,0.0138959896737514,-1.5648460938899789
130268,4056421513855748352,267.62463866717,-29.946646222643302,0.2834453513613664,0.0624329902022372,-1.2301481306226865
79392,4056415333426529152,267.6910840149384,-30.13678627769006,-0.1670329344744537,0.349873505255407,-9.478692263644596
27246,4056031500804156800,267.4396131425798,-30.35152128506285,0.8139415574355784,-3.854325699163176,-7.947450334693162
59700,4056355616240074496,267.7044159340597,-30.3687418569503,0.219489272759912,3.595148027685875,-5.865285302028037
112820,4056418902558939392,267.80370570724034,-29.99362683274189,0.490997502979949,-0.9500095981974188,0.6798087076292694
133093,4056421307750758144,267.6395238597193,-29.962358453271182,0.2807044456995127,0.0729773625473159,-1.3679124292532898
17771,4056442404622550400,267.93675857740703,-29.89603467124575,-1.47794773092892,2.061326773199349,-5.612488660000597
150422,4056370111726996864,267.8705315584272,-30.09268370957152,0.5282840114054212,-7.949139934740359,-0.8951500361182081
133604,4056421449518003968,267.5945633657714,-29.95853869375406,0.3412812356442995,-0.0843221687086242,-1.2859517628720016
134001,4056423334922279808,267.7245366224167,-29.90127108635793,0.3247446255632014,-0.1546480478181825,-1.4392875306226145
135688,4056422067993842432,267.71603459389434,-29.941700534122266,0.3150418103957358,-0.0516782324815252,-1.3770288471561332
136439,4056423201865364608,267.6883729974647,-29.8957385322822,0.265008605844464,-0.0660832767733392,-1.3464873976181146
109408,4056419692846165632,267.6548052703262,-30.028467720368383,0.959891560285345,-0.5347858121262324,-0.7199025229367559
41052,4056350599645922688,267.9387478671197,-30.33197511418733,-1.558804420109443,2.0252380556605964,-4.162771462728544
81291,4056411107175736192,267.4615268189182,-30.199876561426187,0.6580559762694687,0.3671289576831012,-2.695218151581797
43737,4056354276209784832,267.7732185606506,-30.419064877517435,0.7343871832108348,-1.3228444623375155,-3.310837173651412
107783,4056417223269912704,267.7072881385713,-30.01399904782729,2.014163630325607,0.2824586842164136,0.9077748842085892
75651,4056414367028935936,267.49402887003134,-30.07836941103832,0.7107332423677273,-2.844960317896689,-4.838345251759582
138124,4056420929793557120,267.5665600624382,-29.989294642218614,0.2878306640704189,-0.2422795767484627,-1.442310456563776
9783,4056432891262199680,267.5645955204499,-29.94458671883141,0.9244684628989954,-7.117201915697761,-4.447288419106349
139067,4056421930554869632,267.6982151024367,-29.96590522266158,0.333840596729107,-0.1206069065771041,-1.372944604273784
58629,4056355856757684480,267.83386549097565,-30.38100323828976,0.3757156460411069,-0.9962611790455432,-2.987643451829726
108769,4056418116623553280,267.8353199776032,-30.0023537148334,-0.0493519361057783,-2.3928569123878103,-3.169667418660521
83987,4056414783727382272,267.5142699433562,-30.05778546374665,0.2931941495890712,-3.3938806134975272,-3.845390763145829
139397,4056422750806316672,267.66464218416115,-29.950534562714893,0.2864881507991659,0.050681917508932,-1.5937369122196323
142216,4056423511103000576,267.72287556496786,-29.869974041034187,0.3513442980910602,-0.1533739408453747,-1.3242623678023286
142636,4056420865402418688,267.5704936987741,-30.000381487705905,0.3382687775350712,-0.170353450234525,-1.4234852575808583
80915,4056416291231332736,267.6992311438352,-30.09425703682129,-0.0942140117513879,-2.755382568591348,-4.202850227958098
55009,4056410145104687232,267.63076297434003,-30.148756606300903,0.1703131757986861,-2.4561850123928397,-4.797067054645351
118299,4056363342816162560,267.9406941333314,-30.225832258092208,0.1270675068500127,-0.912503816047631,-0.3736008850524183
143981,4056425675767421824,267.39682976104285,-30.03688416528155,0.2849079629115462,-0.33973183622803,-1.435608366650989
144206,4056421312078990592,267.6380689071013,-29.95786095708741,0.2786617325024095,-0.0179301824553684,-1.5287693818093226
150055,4056369149652867072,267.87328302327523,-30.139705033291275,0.1352847213688639,0.9051285596486828,-4.397673754308337
27745,4056035413473671680,267.4254336367411,-30.251483773991293,0.5832279565352629,-0.8142885114598516,0.2693037947550708
146043,4056420929739843840,267.55599282616816,-29.98410158686829,0.3448994961473447,-0.1908739627867855,-1.3257491241484896
146108,4056427118876407424,267.5004707799712,-29.96345106722398,0.2848592140891453,0.1156434677550083,-1.336897220178317
109228,4056419490955467008,267.6371435111266,-30.064356761667344,0.1111489771826978,-3.1455476725621843,-3.657955590425044
146267,4056424541895899648,267.427890259033,-30.104197217621056,0.2706693731703264,-0.0948075874566629,-1.4121838725719231
140477,4056422888299219328,267.70172037042994,-29.926127715685947,0.1324624264096223,1.0276083822011242,-0.7954815391815946
146303,4056426156803652096,267.45548216137735,-30.05010224767346,0.2927624301059235,-0.0239977080313433,-1.3761026818351587
147043,4056369497513262336,267.91698084779097,-30.105008030978183,0.2501929869317012,-0.2466985744896631,-1.3155846379957858
67257,4056358502458266112,267.662253748395,-30.36969014687994,0.3542831509704263,1.7145878572769708,-0.4446998458752227
148203,4056368535504298240,267.8114891884601,-30.130058711400174,0.3101540189801281,-0.0592709446674864,-1.2581102775820092
148577,4056368806047359232,267.8017343907056,-30.10763608373507,0.2547007318456522,-0.0299393150219122,-1.570193880129915
148759,4056368599856805504,267.778848357847,-30.14804238469853,0.2858982965953337,-0.1856231070643529,-1.3767207342858765
149496,4056368260561568768,267.749328454844,-30.152627318487333,0.2472120344883786,-0.0594012048671339,-1.0773252968825526
149605,4056368398000347008,267.7950755426609,-30.1485290076279,0.312564691349168,-0.029527694475164,-1.313653690200347
106071,4056418906897632384,267.8053761525497,-29.988434244911748,0.4165057939824588,-3.041547334261763,-2.2064651943355726
79685,4056415329158130688,267.7023920043649,-30.14100497490697,0.2221982148318956,-5.357554033226003,-0.0414669133874913
90122,4056363033615195392,267.9380925714676,-30.25839312036229,0.26550967289525,-6.3446218972049016,-4.086803237278251
150498,4056370322211720832,267.81374981250343,-30.090509016563217,0.2560149392907497,-0.0677540439698323,-1.293495420785544
14849,4056434398811753216,267.5376922046898,-29.886887992114257,0.3788891145717662,-3.1203009774634056,0.0471597559296298
150890,4056368363705540480,267.81480182903346,-30.1537787610362,0.2921954428662431,-0.0549222838651126,-1.1828566799635416
132421,4056421273391062400,267.6616993934153,-29.96187881136824,1.114222945828732,-1.6524612023788978,-4.446852988438996
151327,4056368707303068544,267.7779957273925,-30.125166964986352,0.3997268178096749,-0.1535822859957176,-1.308236190366191
151439,4056368982182081664,267.89495726076234,-30.14079929762071,0.2906379087539725,0.0652814116399803,-1.2743260736468494
122729,4056367539006559360,267.83448350829707,-30.1774411252448,0.5297771392271384,-3.749278159866362,-1.3492030527010943
152234,4056368432425068800,267.8047269078515,-30.14193776871193,0.252668963676996,-0.085039938089261,-1.274596779190608
152796,4056369428858114688,267.9317655738017,-30.12498447725806,0.3297443484546338,-0.1697345126943775,-1.3498237560903177
