,source_id,ra,dec,parallax,pmra,pmdec
44889,4056354203235605120,267.78241797487823,-30.433250797005737,-4.002013567351109,-7.20686551106005,-9.01631267918633
90712,4056362007152073344,267.691516642157,-30.2325172946746,0.3500992140957126,-0.1837234888142883,-1.3622151892564496
90781,4056361491755998208,267.65841638176653,-30.26018161551386,0.306468223729223,-0.0276794343393421,-1.4653978840210675
89224,4056411038515687040,267.43589487950004,-30.205141701140445,0.442046886039193,-6.360199400138958,-7.845141656787423
90941,4056362007152102016,267.69470444596647,-30.223109902780937,0.4129149678415513,-0.2191108194951474,-1.3472167233460115
120472,4056364103097508992,267.9285893139083,-30.214952032595026,0.5481070466350596,-5.3981629976343095,-3.8072515376803127
148290,4056369836849505024,267.9292041561825,-30.08018034827148,1.310489854553979,2.298966510739743,-4.142427960263776
91026,4056360117365926400,267.7216239539269,-30.32792556558776,0.3417381215535194,0.0198188936561037,-1.2959120567011122
91261,4056359155293576320,267.6222512768926,-30.342440838732628,0.3303089217152585,0.0741149534708599,-1.4810785164322986
111850,4056417390694671744,267.82250651215963,-30.04623708502109,-0.9795238971366024,-4.131663657257343,-6.16789940406206
135051,4056420414343658880,267.6734628678914,-29.99546470513285,0.1128070593242458,1.2095811201583366,-0.2531825492817743
27660,4056030809291575680,267.5112936457076,-30.36715208519903,0.2009574409887471,-5.051770670960932,-9.762019407237496
32836,4056394541469862016,267.9080116470384,-29.983496834647465,-0.0902187897265414,-0.617477821528181,-2.291084367049056
91411,4056360529683034368,267.72592479756287,-30.27147122960719,0.333644621105499,-0.0694626636775046,-1.317631707787631
92315,4056363171044891008,267.90251462271755,-30.25589440282986,0.1370321322770209,-1.5717458914933358,-3.79685727628656
91546,4056362071509570048,267.6753450106007,-30.216525575206877,0.2912220912708519,-0.1236948473905992,-1.506023094206956
91580,4056360667121811328,267.76382104981894,-30.277433065958125,0.2870903543020512,-0.0248455391644199,-1.2197354052326876
155038,4056370592763379200,267.87504158315835,-30.06960189487489,0.1508487651058087,-4.143750352036334,-4.735740778389356
91742,4056362071509571328,267.6794291232184,-30.21473645855517,0.2231035209084909,-0.1791902912325997,-1.3558685767294074
67843,4056356196098864768,267.8037677108689,-30.35618048923568,0.1401618675673388,-1.5808354967369262,-5.270494830911489
91856,4056359670623088640,267.65070916119663,-30.32029828690705,0.411146226408484,-0.1064486341723689,-1.0720600012191328
92410,4056361594835180416,267.67455733645306,-30.255025883763533,0.2514581401649103,-0.1415086991804842,-1.3411214603737545
15818,4056441854865478912,267.8888404248033,-29.94723629995363,0.8054059357349607,-3.442779698005277,-3.898794458488453
92509,4056360907640117120,267.7414151295665,-30.267017427159708,0.3486872667693173,-0.1311997038114518,-1.413773421527496
70383,4056358158860987776,267.6013659029971,-30.398496533821564,-0.5233950040843697,-0.1973291724399889,-0.9582429679174432
92516,4056361869713001728,267.74087493849345,-30.219595525720624,0.3514407670649518,-0.1788133814668485,-1.644381094351591
92537,4056362208945166336,267.70598918410667,-30.19166604645987,0.3577455999948406,-0.2855302919477498,-1.3631005583708984
97154,4056362797427355264,267.89034932507184,-30.27918726349141,0.3258024892973126,-5.910151887415971,-6.260252412754836
93037,4056362208945165568,267.71076232823907,-30.19816877889545,0.2933591090500605,-0.0997978528404201,-1.392839852561601
93522,4056361388676717952,267.6829360884568,-30.254714721378647,0.2804778766018821,-0.0803175098776341,-1.1749400755933752
93538,4056361491689826560,267.6611086766056,-30.25645564569312,0.252812577895536,-0.3940592504333943,-1.5678923617858154
93749,4056360937634386944,267.75141438124587,-30.25572081846433,0.324815812058809,-0.3940345942051831,-1.621871765984841
128019,4056366886171402496,267.8195464623813,-30.21327145583777,0.7066052156692351,-3.197760792651596,-4.1139755065721015
59237,4056354929045271808,267.6330775019227,-30.436537412280124,0.189685231649513,-0.2394645488980014,-2.2777133074663274
112464,4056419555406833280,267.6311163531275,-30.051717306024216,0.8044029678153964,-1.0081418567406188,-2.0129384375321244
93794,4056362243304946816,267.72490007463017,-30.18377859126402,0.4075259810755915,-0.357798893873651,-1.5409753286931898
145609,4056421135907106176,267.6384150575573,-29.970666801671,1.673353763384452,-0.0678619233194533,-0.3001177120303329
93933,4056359636330015616,267.6314261122232,-30.31020729759098,0.2888879587379724,0.0784843864484259,-1.4882776739374404
94084,4056361045079063424,267.7571278826551,-30.255325995520582,0.3116516269438837,-0.1191581266525255,-1.4353755385197045
94131,4056359391480190976,267.57783542429024,-30.334207456181154,0.2770571030596752,0.0211777509216224,-1.347212587322418
94313,4056361148158382720,267.75769276771933,-30.23181784547299,0.2605505712931364,-0.0929694599634515,-1.1344675395695625
50974,4056406949706088448,267.61019850465533,-30.270294500676773,0.4954916509568459,-1.033825855135057,1.9470253124935728
94362,4056361938432526592,267.72945294816435,-30.217105149864736,0.2895143869593108,0.0092032119305157,-1.4257866073678649
94559,4056360765835482112,267.7758788342288,-30.27050183414368,0.2544789132488038,0.0164621319793434,-1.4001946938212566
94592,4056360250465923712,267.7424765210277,-30.305118592924178,0.2457022600427507,-0.0240889008934779,-1.3624040078480255
23661,4056031225909930112,267.50158778533427,-30.31827008078488,-0.2160418769229811,-1.0400794512479168,-3.152605525764934
140790,4056422579011018752,267.7388453270576,-29.902108623809816,0.1929459336808823,1.123912808076125,-2.624966576790291
52387,4056407190164127232,267.56761818771315,-30.25210305972949,-0.1992395088707911,-0.1741259918203012,-3.623160043878452
131433,4056427187541916544,267.40807735293765,-30.021619111859916,-0.8994578124252647,-0.2666543155993333,-2.77489955550396
9481,4056434196932741504,267.5049383990152,-29.893884515506077,-0.0815048186819285,-6.832483740087257,-6.453335290290194
81481,4056413855954971392,267.5972674053711,-30.06824969596912,1.6134376164477278,-3.850043115619705,-5.685225263909276
101343,4056360289097924352,267.7206343608141,-30.30114882115297,0.4950940740561154,1.2837715632283957,1.5151302963718165
94856,4056359597604047744,267.61422166149447,-30.316430195603385,0.2934676710020977,0.104467891434053,-1.5151448302148225
61148,4056358811696091904,267.6560465391334,-30.336132633111024,0.072704696203544,-0.7525410695436838,-0.4030177447180005
94987,4056360525317318016,267.7258515260246,-30.273079124990502,0.3650718170711693,-0.1238643043170025,-1.4001378140235512
74005,4056415569676838528,267.7121384680889,-30.09771472749964,-0.327581896320003,3.846056849231703,1.2179791152012671
145214,4056422716470439040,267.7630928298784,-29.87788344188255,0.124568065497953,-6.437207356852003,-5.922203635355787
95090,4056362007152094976,267.69790454173875,-30.222242486043864,0.2985174685795153,-0.1932561777037079,-1.4694555924073207
125597,4056366022917061120,267.94265363327634,-30.146606802314523,-0.9675986415161192,-7.442318206087827,-5.685847443305382
95147,4056363136657440256,267.9246483441704,-30.2660880572578,0.2366733100853376,-0.1831162817417082,-1.5048105257249542
95732,4056359395811923968,267.58719794924576,-30.328990732622124,0.2606041068475315,0.1639763305461379,-1.342875694021949
51281,4056409148729365504,267.6971771454977,-30.188443418397352,0.3478214021437893,-0.2413009597833346,-1.2949342348322403
95737,4056361491755964928,267.66129990600285,-30.266298589759703,0.4204731048237197,-0.0530113480439333,-1.26148517799773
95822,4056361663554947200,267.66128298850515,-30.238715699970825,0.3397215627672888,-0.0929403875315473,-1.3731416343956135
96005,4056361040713588096,267.7556111065025,-30.247206141510457,0.2909811713720134,-0.0779281634483754,-1.2597004728132024
31920,4056394373975528320,267.95365737389056,-30.000120780414356,-0.2560461171479453,-3.7982168474442575,-5.497218800950405
96206,4056360113000083712,267.7352243840109,-30.324987532844823,0.2869959929473979,0.232406057526887,-1.4315928441380708
96224,4056361762328422784,267.7228422828905,-30.239806927426667,0.4432470632884086,-0.3359939977316693,-1.349368894863753
96322,4056361659197206528,267.66184628106134,-30.240714597802,0.2615060875016264,-0.1418412080491355,-1.2198074516984008
118495,4056363587701458816,267.859914447142,-30.264117229189768,0.3346048038263431,-2.9597760541769644,-5.6574771828482175
58315,4056408152239859456,267.5587484741388,-30.19700552219029,-0.4983009369838033,-4.627794421710586,-6.194520727795628
96387,4056362930498981120,267.9245341951581,-30.2688505988468,0.3244866684579625,-0.0785019950679663,-1.502523579461014
117936,4056363514614558720,267.8693083545436,-30.26817055770313,0.2157938152900194,-6.870897477213743,-5.912898680030345
108465,4056419319214612480,267.7995347385552,-29.941441854611348,0.3530729215817281,-1.2929611888492487,-2.1163388255714097
105666,4056419280516975360,267.7827390730139,-29.94575459833534,-0.0647680323359179,-1.5796204128242002,-12.766784114435636
74974,4056412859581643264,267.54341035058656,-30.1653210727255,0.2005433344138462,-6.706964211201003,-5.7119505264169685
121988,4056363789492658432,267.8467265116935,-30.24100303600069,0.166527570060775,2.2578389262312166,-3.722131043934125
96512,4056361663554776320,267.65469344060506,-30.24225473924885,0.2859301474642515,-0.0602984971823753,-1.2876538665299988
62983,4056355405825978880,267.68943530981943,-30.40346081588592,-1.4073471640864372,-2.6288842824736305,-5.596413977109668
42002,4056350560998034816,267.91114847993185,-30.338705324691144,0.1975009840264575,-1.5032577074632056,-1.7701196558644785
102124,4056361697914489344,267.67450198620327,-30.232635431685686,0.0972001781066676,-3.7626028089943055,-8.088310640579103
96563,4056361418670697088,267.682800456883,-30.247864536004325,0.3567559544616825,0.1139123374656217,-1.5467312730739138
96752,4056359498891256064,267.5811765489106,-30.30472208230676,0.2310388425531998,-0.0361521583149842,-1.236378816276118
26704,4056031393383848576,267.4002308452769,-30.366794124204205,0.4382119852004451,0.2434163104880145,0.7999890681046148
61120,4056356161739177216,267.79588384117375,-30.366153246537287,0.64227698250928,-0.5298074295560388,-3.708075251801067
96931,4056360490961127680,267.71969205233074,-30.294392780556368,0.3179614536495607,-0.1378330670711416,-1.2651207727013138
97099,4056362075871640576,267.6790632143307,-30.220231152098982,0.3098535275945319,0.0748767258308486,-1.3517515966880134
97315,4056361418674061568,267.6900762526189,-30.24538465675829,0.2805148704097549,-0.1454271033054616,-1.3619845811959836
84215,4056413443697284736,267.5864320072747,-30.104984134226104,0.1872457819778309,-1.7717952463191573,-1.4026839562938145
54812,4056407980438578688,267.52747464358475,-30.238283396619323,1.36461243991781,-2.491183933887937,-8.911616982226418
97378,4056362174585389056,267.73353001399124,-30.19116580472732,0.3324236035186736,-0.0739002607547496,-1.2419955730776762
97382,4056361349954585472,267.6960552389817,-30.260216415147617,0.312370846306,-0.3022075348556466,-1.282027861558535
109924,4056419452327122944,267.6266969398465,-30.07879596845733,0.9395798263527618,-0.6486190531783822,-3.522963484404192
97411,4056361556109655936,267.6555361240133,-30.25134846388196,0.3148714795012953,-0.0472290017990301,-1.3117255465859152
97509,4056360941999882240,267.7448757557072,-30.25813474686332,0.2646150042970055,-0.1339104981571494,-1.3707433042804444
97521,4056361281231578752,267.66236276931363,-30.269647703940315,0.2793977781661905,-0.048389277770266,-1.1762462193504328
97685,4056360353518276096,267.69134512673327,-30.32029789884538,0.3520252093689251,0.1402562475074373,-1.3741850564425184
50949,4056407568121790464,267.5043270731778,-30.25029363998811,13.4997315075782,-2.122103182335596,11.328405878391342
152187,4056368702936237824,267.78093667046943,-30.12001986400645,0.2073520289694847,1.4576971796562903,0.445839653458905
97713,4056359872482108288,267.58985631562416,-30.29560876006061,0.241564906782155,-0.3478267807858594,-1.4878772097493658
90729,4056362866147578112,267.9495085176448,-30.28356486639376,0.4430006044275863,-0.4871094838041179,-0.5552663334751965
97861,4056361246871718144,267.6629193880941,-30.28525516072916,0.3729085223636365,-0.2049564029221534,-1.365490093985392
86838,4056416226837405056,267.6598804470757,-30.10194671234122,0.5328617976046132,4.025715213061965,-2.048974967798314
131302,4056421518180720384,267.62744241084687,-29.9360312856989,0.9167163080431552,-3.5619572253350062,-4.238841904967531
6150,4055983156625769856,267.4993632033191,-30.4349519323227,1.4525086689664506,-4.628922328252452,-3.684675567504671
132799,4056421793115855232,267.73493864150544,-29.961000502827897,-2.103348149044271,-0.9527234494156378,-8.170284178867716
97885,4056362178950840576,267.7179716302365,-30.192603784980832,0.2441201805791582,-0.1620157501257897,-1.4940110631498609
58831,4056357639107342720,267.7831540919737,-30.3036358082352,-0.6796233400447138,1.5337138640567365,-1.726190072000896
98221,4056362208948038400,267.71045661898046,-30.192991561963247,0.3267781269217457,-0.1062776769352393,-1.5446461648611651
98281,4056361904072768256,267.74815081311834,-30.205989690466843,0.2352772534356902,-0.1196485451543794,-1.2594366763142353
17249,4056442507701762688,267.93268627523423,-29.88901320099036,0.8890018367796421,-2.016167373092882,-0.6408136216617887
110983,4056416531749395584,267.6507244420507,-30.08384047079861,-0.5412989807138191,-2.036157030851699,-2.2934978153846
63419,4056357570415041280,267.8300742104283,-30.287915614513583,-0.1020177413407369,-5.637763018794333,-3.903796342378247
92712,4056361865355702528,267.7361661106692,-30.230000342044413,-0.327142111577847,-3.4065122671084267,-5.720144709576796
83518,4056414985509668736,267.52805986155323,-30.01258710267441,0.397163201379936,-2.411524449577593,-3.020508753872077
38839,4056344341879620224,267.8988160272637,-30.396340847530173,-1.5681095433003205,-0.204641346447368,-4.43583004289526
98447,4056361487390122624,267.6630457579758,-30.261896353656734,0.3254494114590196,-0.1690618918647881,-1.1341212245560357
128173,4056368187565636224,267.76185686991613,-30.168665198359527,-0.8764649151869266,-7.032464456561993,-5.291989990856982
123552,4056367294223771392,267.8384529952315,-30.187065930704176,0.7868210843830922,0.1494953787740345,-5.737097785727157
98511,4056361487390122752,267.6601762089651,-30.26214608245564,0.3106246876140501,0.1885237380197571,-1.450932573231349
37191,4056343689053204096,267.8421131093819,-30.44300873907157,0.0993472754627655,-1.72729328475637,-7.207218245333101
98555,4056361594769623168,267.6697078758446,-30.24917618245333,0.2584175916641855,-0.1649745231758558,-0.9443547990470962
49284,4056408147975469184,267.5573798271003,-30.202012036608867,-0.0274910181310272,1.648896220034452,-0.9070138297691708
98875,4056361560475584128,267.64718980552414,-30.239807767148093,0.2784986454380364,-0.2966399844438145,-1.4802420582699365
98909,4056361418670680064,267.6969485983244,-30.246585444904923,0.262155372838832,-0.2980666773385014,-1.4132599150927685
99260,4056360284825583744,267.73105783166073,-30.305350570823848,0.2536099987026314,-0.0445325667762783,-1.3323554714187271
99267,4056362208978913024,267.6980432266353,-30.195425649151435,0.2542551169257108,0.0403324614009598,-1.356791461343268
99308,4056361934070134656,267.7292940740364,-30.218293232441777,0.3988064076721012,-0.2073919374586828,-1.4103076785985769
99474,4056361766633731584,267.72460667812345,-30.246766360915743,0.3271850164706323,-0.0790786114511785,-1.3148502017271992
44474,4056354752907543424,267.70372035175484,-30.435329908878565,2.010164890395615,-2.770150907603523,-6.033047356595966
99546,4056362002786520192,267.6979886590788,-30.22367809465484,0.3591392171113629,-0.1650095789839011,-1.4533769724629009
69534,4056357196720619264,267.7636939862604,-30.338077684153237,0.0588128578730433,-2.305435427919644,0.0561461084138778
55448,4056407327663449472,267.585407685676,-30.223037681008496,1.0039946213435091,6.562961010297928,-5.375761726637128
99580,4056359700717895296,267.6624345273278,-30.300409370069243,0.4014746403610851,0.0980754511293099,-1.282171058187275
99631,4056361796688105856,267.70181482106,-30.23331702137186,0.2651232596327589,-0.1526743958060591,-1.2618827207577326
36838,4056344655479345280,267.89265598095005,-30.35151909726016,0.1430448279847883,-6.337015689812999,-6.589127239934323
99712,4056360014287319936,267.6118168910454,-30.283413138837023,0.3475622559491684,-0.1079053003376088,-1.231346824312637
128730,4056366091636445568,267.93053256322315,-30.14585980995486,-0.4319623578405224,-11.496305019486284,-6.549415533894507
128180,4056366714437843328,267.81153700692374,-30.244378528983358,-0.3568770116401923,-5.635911458526631,-2.939380042985704
128876,4056367947060360832,267.7851537556674,-30.17512152947839,-0.0271756500625793,-4.038521775896118,-4.325203550413782
40906,4056350565286411776,267.9134824109072,-30.32503163238356,0.7087656181724504,0.2854243834032481,-8.323512265117298
99897,4056360284798953984,267.7262964967956,-30.300930732759905,0.2592504165304108,-0.2934541493168204,-1.5970438520984014
3224,4055982572546118912,267.6218119098622,-30.432688647721903,0.2656888905604307,-4.556930088226457,-6.39261475268005
111869,4056419589733547776,267.65231495963485,-30.05051291185836,1.2868713664792306,-9.523980685839373,-1.9185762087239149
100141,4056360770201027712,267.7824415333315,-30.26136363121624,0.2323795103686201,-7.761813911733112,-5.176893881510897
100091,4056360667121773312,267.7739772223248,-30.277502375158857,0.3271035787801751,0.0415201380217048,-1.2237940794534976
100392,4056362075871657216,267.6814653411023,-30.21247111044545,0.3444674498888929,0.1414799371323904,-1.3737041788590152
39152,4056343723404064768,267.8766147543401,-30.443196594054942,0.0920915556638363,0.2017513248562059,-1.591946274442539
9102,4056434055214318208,267.4918337821448,-29.914570779951852,0.6341699076207683,-0.8771355713265286,-1.58537112431732
100393,4056361216877938816,267.6845126273505,-30.275728204321457,0.4386470840531379,-0.083100954610862,-1.2172562776594582
15102,4056432685103699968,267.5455979854782,-29.97526257072,1.8259283253022067,5.955001133540278,1.4865821339235643
100656,4056361418730891392,267.6918439933631,-30.24157445804398,0.3318545045328065,-0.083941777284267,-1.5176434551901865
100757,4056362556909162240,267.8596111944833,-30.314521435233885,0.3909424552834685,-0.0192334464201136,-1.377445281466318
100765,4056360868914955648,267.78295196662685,-30.240817396810325,0.3339104585170988,-0.0791392175290185,-1.2031068034803458
100896,4056361521749844480,267.6446060327139,-30.259420124016778,0.2582803386036769,-0.0985699927103613,-1.3028100036123966
18484,4056441824799920768,267.8647095387016,-29.94811802522832,0.1337333012607698,-6.8855481433658285,-4.428313079884178
101044,4056361319957114752,267.7024751937958,-30.26985180506509,0.3434281608023412,-0.3664711485273001,-1.1842753686962837
101136,4056359533250716160,267.63085065413946,-30.33119928167487,0.268577045615242,0.1594496116587952,-1.4594039771961824
101208,4056361556109628544,267.65088821827607,-30.250846172055716,0.2707451089969533,-0.1265693053489883,-1.313279474042111
101232,4056361319957159552,267.6893329605613,-30.270795291262026,0.4283322580457703,-0.0477923752857943,-1.0730906109676837
99678,4056360357819212928,267.6972005605244,-30.314331139800224,0.0449130599554857,-2.186145325109727,-4.852095148496882
128785,4056365644956876928,267.9281036621793,-30.192951620289996,-0.0696271722598859,1.0425516062964926,-2.925178114979726
101269,4056361968434920704,267.7373317480916,-30.205369100247168,0.3489846552230202,-0.0633645067717671,-1.4189835751530249
122893,4056367740903535872,267.84301000532867,-30.143906712543263,0.0969262120844069,0.5407441717461848,-7.15445889527644
111174,4056418730770535040,267.7411425763665,-29.99236900233308,0.7197862671989033,-1.805896435961222,-9.12498030842582
36673,4056342971780100224,267.8866493282435,-30.45550756637092,-1.483352277731519,0.567940848474037,-6.829625977763899
101287,4056362007152126592,267.6897634896131,-30.2214148963466,0.3337380161293767,-0.2246001478596548,-1.2097935640485176
101569,4056361762302296576,267.7318036420266,-30.235799562286587,0.3529041732675081,-0.224281562465559,-1.121808317334002
101645,4056362208945361664,267.7031283925654,-30.188574049190755,0.3163964087704706,-0.0209271229624016,-1.2499624017952011
36575,4056343311195571456,267.91214464103143,-30.43788166238305,0.4404270315874565,-2.3711882917009977,-3.828853909428927
10759,4056434265652305664,267.4958655035778,-29.885753987701207,-0.0527990439995003,-7.604082272455234,-5.86720860849073
101648,4056361006357659648,267.73899137093053,-30.245888788183823,0.3378207588239446,-0.1430297440570247,-1.255438296450322
101702,4056360048647038848,267.6294736418147,-30.27255889998189,0.2897258149681423,-0.1497387394276461,-1.3243280437996927
114954,4056420281286750720,267.64722682715296,-30.00264968743504,0.2534902882859066,1.265141008254233,-0.6423418950237183
101778,4056361663554785536,267.6561447246909,-30.237938002228315,0.3041847514531347,0.0250419426032539,-1.386005064570918
101864,4056362007152132608,267.6912625156051,-30.218924783187685,0.3855261273733428,-0.257247553188246,-1.2721011763614252
131160,4056420830985851648,267.5665749480145,-30.00722148940106,-1.3493670417929362,-7.600860572870253,-2.703907922043946
58826,4056355581880303360,267.7213484441528,-30.361500081338157,-0.9192056379052372,0.4902394278817883,-5.3459024889824205
6817,4056434987207806464,267.64733518411055,-29.875759542186465,0.4237405459811854,-4.751783848864864,-1.1350146446841594
42135,4056350668367753088,267.9133999049329,-30.322942038692176,0.5863812638035254,-11.985420075818348,-8.452821714753926
101887,4056361315591408768,267.69463885841856,-30.262685259758484,0.3415687223866772,-0.0819110982192227,-1.376121101039213
101983,4056362075871647616,267.67691627136776,-30.220050716116894,0.2489101910010508,-0.1124099258409207,-1.4355859831301885
43960,4056354237489841152,267.7620373930142,-30.434282613053945,0.0150687756170067,0.1317519734074527,-3.906609120710024
102146,4056361526115791360,267.64640325379213,-30.25781330949897,0.2813373865223797,-0.1306065405913512,-1.3968909832610494
121829,4056364201845986816,267.8724818960896,-30.22298966578721,0.1652681839312829,-4.366533084055101,-0.7668437048109032
9686,4056433608537808640,267.57503624816576,-29.904721733529325,-0.0820474803610303,-0.3033572235268885,-2.029643482429943
11556,4056431448150327552,267.42415352015274,-29.896365066369523,0.574911109673178,1.3855105563605157,-3.1825792416780843
102261,4056361560475530496,267.6514275152604,-30.253462091149967,0.2710009505231704,-0.1369587687623793,-1.366657555874835
95605,4056359700743323136,267.65350303125143,-30.298095482621004,0.2688037007296907,-0.7868384703058695,-2.278940616034109
102750,4056362007152088960,267.6953921932142,-30.225844373403305,0.2760572561796932,0.0695607779075302,-1.270090123639657
26870,4056031535148066944,267.4187438294132,-30.34789097173858,-0.4005369460359396,-4.283689317299978,-5.771991049977603
102782,4056361319957538560,267.69258533560264,-30.26739852105159,0.2635314230336664,-0.2223876818041499,-1.3852248792918451
124606,4056367126754865024,267.8060850865912,-30.194749127017555,-0.1204131326360349,-2.197800661581818,-10.487802556079
111714,4056417360652648064,267.8001658182732,-30.05151454904589,-0.0303494305433552,3.980003842387008,-1.8538102846900644
102860,4056361732273998080,267.7174725026378,-30.25175709913047,0.3156754020257951,-0.0616032343220077,-1.364790116938749
103328,4056416398636093184,267.6934935333814,-30.075779840813773,0.3367860641527628,-0.0211981478916772,-1.3141825504395968
44827,4056354718631873152,267.6985246046589,-30.441187383596606,-3.5404866518802844,11.212862446100472,-12.237315298320286
108597,4056418872538014464,267.7594581057158,-29.974982954304483,0.2915801698368382,-0.0191697906946,-1.199456918955862
110029,4056417360709267456,267.79717067795536,-30.04897213740773,0.3484260009590185,-0.0496597451543275,-1.3233091420461467
111619,4056418013544278912,267.8638599095808,-29.99893120622596,0.3787704433364472,-0.1235224276165495,-1.3185721287376069
112322,4056419933307121408,267.61798123973176,-30.015653289463398,0.3734579053715871,-0.1464886460253436,-1.3152252980378585
74911,4056411068553113728,267.44805887579093,-30.208509575096382,-0.5594230502051966,-3.040052494218414,-5.728849894722137
95255,4056359464465300480,267.5787679458868,-30.32249776369962,0.2180165069828988,-7.647289757496169,-1.9725019627262792
112391,4056417017111414272,267.70912151668733,-30.04746664254272,0.2338707959707588,-0.1509811521416759,-1.3921824104618143
113268,4056417017111447296,267.70057097630416,-30.03760059527329,0.2887510453352794,-0.2240736158085365,-1.361132731058433
147163,4056370798923217920,267.8656829816486,-30.059153357342176,1.5169923808193635,13.733523956392869,-15.5889133563231
46690,4056409006969197952,267.67843721545006,-30.2045350369838,0.2540169012517392,2.097766170267087,-5.936739161807563
23535,4056031363349067008,267.4267785535766,-30.36723307760245,-3.462990005365313,-0.0190943024732664,-5.148292310275933
113046,4056420246872993024,267.69096805319845,-29.99025595214042,4.2207824183091205,-9.377850981464336,-16.41720902716223
26816,4056035589598583424,267.4104374209433,-30.250205759533596,-0.3985197125268262,-1.384299898725875,-3.5838471117621475
113396,4056419761565188736,267.62041342245493,-30.04492186097657,0.2926102595961506,0.0442193988920695,-1.297654162694827
113893,4056418043521699328,267.8740436074431,-29.9948592125536,0.2729915510042023,-0.0979654541421309,-1.499843221886204
40485,4056351011962859392,267.9582724845088,-30.304750497054474,-0.0353980972670299,-6.458923912864377,-9.178183888611132
114037,4056416467298312832,267.66109691784936,-30.082791279921533,0.3920248838183283,-0.1059201218839226,-1.5355371223100125
114201,4056419108673874688,267.81323388073974,-29.961857095388066,0.3250986162231804,-0.1244744821242241,-1.3234687960867684
115641,4056417321969016448,267.79547218013795,-30.05747847225029,0.2747314906805594,-0.0231079442676314,-1.3118356993245577
121059,4056364339286656128,267.88869125750495,-30.207728914146983,2.7496963675566497,6.846194892898597,-6.23234534134958
87130,4056413851690202368,267.588000070586,-30.062797705076488,-0.0430129657113184,-5.223803726469987,-7.388279606936056
115743,4056419868969885696,267.62689890220304,-30.023133010938107,0.395225122481106,-0.1113512143579753,-1.1850714850679689
109627,4056418254005935872,267.85732543752783,-29.987391280747143,0.108414618005797,-9.500368018865172,-6.627885237459785
116242,4056417188910157696,267.7074133076997,-30.02217943688942,0.2633772745950183,-0.0850099865657969,-1.3216006376398004
89721,4056362655648517632,267.8619517998365,-30.29320271139405,-0.1413832448769287,2.039961343044894,-6.59270583486314
116948,4056419898947353600,267.6373101948736,-30.031258691323053,0.2890290763915994,-0.0403843873747745,-1.4659819446138973
117391,4056417253246929920,267.8069635162942,-30.075756830320778,0.3349440494742383,-0.1464088866901566,-1.441411875638033
155424,4056369665050843520,267.9589274286004,-30.072846817946942,-0.0591230907788727,2.136131734552196,0.3275121317869648
117556,4056418597660014848,267.78816211836846,-29.991823237095534,0.2500580320710511,-0.0301896254960058,-1.3378939744953149
118775,4056363686413298304,267.84051205069187,-30.26233384789111,0.3817506263045228,-0.1578300231494373,-1.31222204275737
118913,4056363858212178560,267.83542458870926,-30.237385019312534,0.331341339040643,-0.035276107142571,-1.396537500553228
120035,4056364755932461440,267.9498945405918,-30.22236146562238,0.2408996334808719,0.0183552399252093,-1.271770744734901
78397,4056415535317128576,267.7076018271471,-30.10592134272515,-0.2610981632594193,6.453598136148103,-6.289037417903044
120203,4056364339252322432,267.8908097746911,-30.20670146265297,0.340717157907053,-0.1004927118046571,-1.357325029033203
122073,4056364442331057152,267.89397869041795,-30.18667300002402,0.3552296405756959,-0.1143914761798837,-1.353579318991824
2829,4055983946936136448,267.54761694069464,-30.37123648512477,5.612808658162441,-0.661962625624808,5.899847296225169
83408,4056416295556813696,267.697780396578,-30.101935653431045,0.3992122581661323,-0.7786166023855763,-1.1948482569497247
122094,4056364339251842944,267.8950485164153,-30.19840748747321,0.3365053170881688,-0.1193501901794261,-1.3745394001827007
70335,4056358811629533696,267.65217519592227,-30.32765950762816,0.3975757031440233,-7.799217368726911,-8.076643648779765
144006,4056421857506720640,267.7269243357109,-29.965851600631105,0.5730313272608657,-6.316108897713218,-2.8270386506793983
122454,4056368153180134272,267.7408028651315,-30.15674138373652,0.3011994126271676,-0.203544847155249,-1.4249664165463027
123131,4056368118820294400,267.7311218994749,-30.1698156456026,0.3245965413982479,-0.382350658314268,-1.3557849339157548
41670,4056350530996460288,267.90487407989167,-30.33811019793628,0.904497614626592,-6.771428532873224,-7.903204104015263
7801,4056434982873703808,267.64987810101286,-29.889428947986517,0.0703995000927965,1.6123832864465732,-1.998369995894676
123539,4056365713677892608,267.9597621090133,-30.176354489935605,0.2409598001989618,-0.0049250999909652,-1.3460883916848414
135372,4056422613412655488,267.7567290925246,-29.89865504692416,0.1852039719600689,-9.331785294353734,-7.361710157581354
141895,4056428076619403520,267.434051899245,-29.948814465855577,0.6856771285953499,-0.5065823362518391,-2.7986815284214392
123897,4056367023675687680,267.7674399462939,-30.213975604293708,0.3849616671518517,-0.4230873783859595,-1.2529280255624105
124072,4056367917028957568,267.7714650252357,-30.18433064865797,0.2713812224283507,-0.1629369623824862,-1.514393002209577
124180,4056368123187499264,267.72799337120034,-30.175346982391304,0.3245263851985719,-0.1315357955069037,-1.304924161423572
124310,4056367191107163136,267.80305902213365,-30.19230265358497,0.3342549977114014,-0.0620490307699833,-1.305096151924076
124789,4056366984984380672,267.7946334709231,-30.221617473027155,0.3776573285258549,-0.1756090574133784,-1.126762115417722
12188,4056434128213382528,267.47335825810967,-29.89816534837309,0.2402393836162475,-9.26417865312314,-6.466843602190503
