,source_id,ra,dec,parallax,pmra,pmdec
20458,3220565661945489152,81.88919994987855,-0.3556748120016021,-0.4196424264357443,1.3236066943714937,-2.591527876583374
16257,3220282606422388224,82.53075390370607,-0.9717102700876672,-0.1642449139270781,4.2373689269562576,4.627064289897104
147992,3217372306517256064,84.32666836062882,-1.583261197424792,0.0504319288420899,1.62195981478521,-2.1590351880698364
11082,3220287588582147072,82.03939702532081,-1.3699203871863568,2.8643296410480703,16.934604778740837,-28.37759911704688
102837,3217245209844566528,82.83546673430679,-1.467372719813968,-1.3650459692028585,-0.7048136331911051,1.1008893710110277
183225,3216970190205907456,83.60980292176879,-2.001648751127437,-2.1332599253209543,3.218662859242624,-2.779670182063691
123166,3216870684401163520,83.69367542949547,-2.452469828345318,-0.040257892389895,-0.6362775552226531,0.0853843556159105
155092,3217683498371659008,84.46446029622675,-1.0973941063184145,0.2859369409257131,-0.1090485601388263,-1.33353118418038
151532,3217559738890382720,83.50994596477307,-1.5544458429951011,2.337260048531949,0.1449653349366973,-0.4691165723414802
50805,3209636039626302464,83.97378877129712,-4.45061149524993,0.0064632973394107,3.5549233031035303,-2.221312072006226
39608,3220939392818536192,82.09510316064348,-0.3013144771512207,1.1987628533615369,1.9239682721627995,-5.67215031399938
199718,3215595835027081600,84.15627362301741,-4.399625938170027,0.5693701286977694,-2.332527777871007,-0.4788882324156674
65237,3210670091654657792,82.03554653698549,-3.788850526514732,0.7165938544123385,0.1141699794001752,4.389598887601914
35619,3220878954040542592,83.21012543528545,0.1245967668658531,0.4797426161960503,0.3826467818500606,0.4672733235138087
178635,3219272773709464576,85.43641998814635,-0.0540255779155082,0.1937765309830089,1.554623832029023,2.2899966922235904
45803,3221011376470769664,81.68627699158604,-0.0002023449506551,0.8986920398106424,0.1149893964362033,-1.5423406581963146
44803,3220966811894066304,82.68262245617288,-0.0513461143893318,0.8008868351602956,2.576416017516292,-5.755366170982312
33344,3220682828653564672,83.49922271854986,-0.6110775396838393,0.438537804808366,-1.0354407212652594,0.5515481334573947
153563,3217651406376575232,83.63055078438404,-1.0238317639644252,0.3337460505353606,0.5072211273789988,-0.6727131232971417
152989,3217624266478766720,83.43187877217343,-1.2267256206187247,2.3641876055757485,0.1035943013140093,-0.4725368193094258
170157,3218970098774177792,85.49730560836056,-0.9420256322132564,2.0883075469630543,-3.8152087063272777,-4.337516050097384
178162,3219246007472928768,85.23006640288015,-0.2235617887329653,0.0166862462309904,-1.534902405000476,5.688437655047439
168415,3217740913494841984,84.510461139746,-0.5592418397135926,0.5323399711070143,0.6150912553516807,1.4859527325476274
153326,3217558742457964288,83.56434889739896,-1.5749398610346963,2.291876927901687,-0.3320006760284356,0.0114094674848169
62105,3210689092592240128,82.86186021775933,-3.645350964287024,-0.2598032625714608,-3.0312556520561054,1.819070420078932
154210,3217550289962269568,83.8826882294514,-1.543044334128464,2.344951030030996,0.0251579650556187,-0.4109578433922315
2445,3220188907414246400,81.76851298025134,-1.5787466587941448,-0.1349191205700601,0.7477388598169202,-2.589853380140711
35381,3220847858475567872,83.30437499702134,-0.2842478502917093,0.3466941221856079,3.538390451939232,-3.0937076616225503
154274,3217621139742578560,83.45495067221704,-1.2626482566131778,2.32981454536369,0.3627655085118338,-0.4669155207785264
184854,3216961432765597824,83.44850425719916,-2.152812931170311,0.5723491829372697,0.3087564124010893,1.30765299345511
29372,3220701417270451200,83.4428475150882,-0.4389917646841381,0.4483903885699918,-1.07777939487653,1.6838550339991356
155040,3217548709414343296,83.67163866796263,-1.5619620151033724,2.331089793573464,0.306389873227825,-0.2607116483743809
166536,3217717896765635328,84.68465772179607,-0.8087443446447022,0.3114599409442958,0.4806179537449871,1.739466671692199
155488,3217559532731965568,83.43458890090794,-1.5617997518047728,2.301005084571763,0.1488923172185938,-0.0056775294437752
157396,3217628660228958848,83.1719059681387,-1.2980809297525269,2.2818488375906534,-0.272836879176457,-0.3322159245233234
67817,3215869441624311424,83.52032840359195,-3.990325611478476,-0.7167145010529361,1.9110803059688837,-0.4329404763295737
103594,3217268123494979456,84.5105912771831,-2.202194642354544,0.2417258536924671,2.2298368570422813,0.7920980248773218
122900,3216828426218960640,82.98363477427368,-2.6316064739553378,1.6837925757457417,-4.065005464093517,1.532849248198566
55085,3209869715908887680,83.3205662187859,-3.949818497047847,1.9921884537478407,0.0896061211492636,1.7899658943910106
191521,3215636173360957952,84.62649786292651,-4.086821548410798,0.6144980634065413,1.4946058404069509,-2.12142487650204
92407,3216053545398427520,84.59108700870674,-2.8738055289632976,1.803478179874271,16.027636800587224,-1.1009770658378055
157976,3217570729710298752,83.77484877499299,-1.3222320899085325,2.344699570835084,0.0475966507613426,-0.2291744222881085
171122,3219025383593246208,85.48231807452972,-0.6869090659060005,0.9876220226119112,3.4321198118494234,0.1930633728969508
128789,3217128352375078912,83.108810184818,-2.1645699316591664,0.6398028694135842,0.4912906454148198,0.6173715015898994
96586,3216455240804465664,85.3001545910136,-2.5593890894875284,0.7822375786145463,7.874681083457351,-10.13495844122855
88647,3210742831220983680,81.9190083226508,-3.4802184508146947,0.0003906130027091,-0.2249409792610676,0.3440769888865762
31725,3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.1049492038210769,-0.3865854000426324
70715,3215966271663433856,83.83621722185917,-3.3982486096780544,1.6674121130535795,4.990531442662382,2.815404685576123
7058,3220156579196510208,81.40637107703489,-1.77488500219988,-0.660316772642601,0.9617304715509424,1.4304608292889849
137060,3217500704566992640,84.79934534072684,-0.9978420850096972,-0.3359503073653339,2.2489531513792502,-2.7183106251715072
130087,3217197655967006976,82.8065506611231,-1.8924192982459016,-0.0791302762918294,-0.6779319823226458,-0.8108391730035963
20499,3220538483392199936,81.96747302040205,-0.6653976295739987,2.6697790905801946,1.2768517976215743,-9.424994755223898
202819,3215680261201154304,84.31865898422542,-4.076910435213075,0.8170663645881182,1.0574774482676408,5.107672314884899
158430,3217567091874344576,83.69394151478255,-1.439753381258674,2.2875552227353206,0.0514535481276522,-0.2845692082271016
158480,3217643129974983552,83.19244856860493,-1.0329182031350856,2.400112805471182,0.2165958060592608,-0.4003562040586018
159881,3217598943351759104,83.72379011527651,-1.1902204539925398,2.365635253763886,0.0705537089381368,-0.3050715959594058
176192,3216899379078234368,84.04799394984744,-2.2954043943105216,0.615826088445508,3.521021290913058,-4.777764608326508
154850,3217685117575325184,84.45076543519158,-1.028878004925164,2.0915153643936906,10.527640051958471,-4.266609066848514
72701,3216007189815621376,84.46943604046079,-3.276355995416639,1.1272181411838809,1.6234920759807852,-4.442671039696509
204017,3023550117597916032,85.61574850605489,-4.10430763454649,0.4996475647535006,-0.6283885025320146,2.704817046946329
189113,3216909858798607488,83.40341449186879,-2.5454259171512605,0.4192500483843296,-3.258151931921452,0.6501998315010911
30388,3220652076687467392,83.14270396279663,-0.885317751150034,0.2780239861572083,2.4397580013932143,1.382190198205604
176639,3216998232045892864,82.2006216387357,-2.684240706946665,0.2243757958265967,0.2656263413162367,0.8576724030763726
183369,3216924697910149376,83.50476170220493,-2.2473983139025453,0.8263374146275207,-0.3085759538336519,-1.805218900098666
121352,3216772144967686912,82.49963984255288,-3.126986437293734,3.024074497538104,-4.0967051450386816,0.0270955891144252
92356,3216129858377139840,84.22883710058021,-2.5564307878835626,0.5930858657714664,1.760547931841969,-4.691898996193799
200852,3215642392472437504,84.05165361744106,-4.36313633634098,0.2159048520406843,-0.846984395667542,4.219873181320966
180190,3219330738588874368,84.61882914402707,0.1089152467851336,0.0989581278283132,-0.093686007183989,-0.8015481088550808
70385,3215852540929737984,83.68465600267838,-4.098048157042702,0.6894547621471124,-0.3377489002184559,2.181989860339856
123933,3216774202254807040,82.57610021388497,-3.074834668075999,0.5291907116207104,-0.0561196867150752,-2.850147715665392
73564,3215806632022520448,84.50793868514138,-3.5109287629136934,-1.2796660755197458,0.7270810533675442,-4.633131809666774
192036,3215774505668095488,85.43863868455523,-3.460316958958705,1.4197749822203711,-0.6214137861253022,4.351375556348812
159983,3217599832408459136,83.8455690885949,-1.190072353287879,2.370975952041322,0.0408567077629838,-0.160807436775394
156649,3217589356982690176,84.10528632709553,-1.2068042948758797,0.3894365759086465,-0.876832440977525,1.4403357830471284
25601,3220749074229287168,82.99493061274876,-0.4015369975915185,0.1090913935385093,6.804127796113695,-4.477536278955176
59841,3210626386067076992,81.74392261591332,-3.7724978791742254,0.2743658965259344,0.1957619992723324,-2.30420547722502
196655,3215599958198053504,84.43828428171102,-4.346564205260286,1.5712026449634335,2.236103672568443,-3.825897988465874
126177,3216790042094385280,82.35093510755746,-2.976469162891056,-0.6622266098630716,0.7193868995584894,-0.666833997482563
167203,3217804101053283840,84.54125167500874,-0.1836594285696193,2.4279989969523514,-0.0036519124793419,-0.7038799102450884
63439,3210613638604623616,81.46766720746241,-4.077195689090479,1.2015920222309489,1.799680615292008,-2.0177695439522267
33346,3220726912196589312,82.52417214158027,-0.6512892797897147,0.4952515847929814,5.34237463921891,1.3186206913100815
28722,3220767044373937408,82.83575420575481,-0.2426940373939107,0.6537490357383943,0.4224556887987473,-3.0309334541140323
70064,3215962389011052544,83.61192200686239,-3.443760282739122,-0.6881907538347087,-0.3876656397217425,0.4924466602534134
175990,3216958718346364800,83.9084030412404,-1.9977262633254296,2.038419062199854,-1.2468681525487355,0.3064117411978896
169801,3218953713475014912,85.6229989936737,-1.0355236232041896,2.3438989275567885,0.1992216526049836,0.0482184360228742
29174,3220655753178361216,82.72563239338687,-0.9597655658268116,-4.432888062596509,-7.394792148225758,-0.3630881449310665
38648,3220870054866913792,83.03443569905298,-0.0554610807186679,0.3029467861642979,2.0124053134400386,-1.3811334746320365
90957,3216090860074174720,84.02739888710082,-2.88201306608066,-0.7194325716306491,-0.8042902560820113,-2.441847531465283
179084,3219320160084837760,84.70087316324775,-0.0141720143965321,2.344438069072591,0.1860791367757326,-0.2971406090112804
36087,3220932044130984832,82.41924556785646,-0.3132761411344636,1.260599836707104,2.7680908951062646,-12.877458422272902
71968,3216007778226994048,84.56816871920118,-3.2675914844630087,0.1700909361502094,-0.6568845221115419,0.9643324024283088
176058,3216977444403607936,83.65201099341994,-1.808128321291533,1.3394165923945571,7.820984972436594,-2.078918030505479
72063,3215965786330267264,83.64795270868672,-3.316958155241529,0.1799123541717072,-0.3549296015237325,2.0547959454049254
69959,3215892707462442624,83.89200748167552,-3.724038531473275,1.59097371451568,-3.5390640496482075,-5.042369425086047
101697,3217328802793452672,84.7316831222005,-1.554576878871358,-0.0238248943894542,1.6737425972814837,0.5258162254765918
111117,3216493865445681920,84.92608793351819,-2.5065807027139297,1.4425252974064406,2.5182512270073336,0.1426602804855071
101494,3217248748897611008,82.84592872489692,-1.417245794585783,1.8998001123374375,3.5521317365258627,-3.909278111825584
42990,3220981071181961856,82.59623826993378,0.0908629073149904,1.132833270763146,0.7304696812402733,-2.3437297344001635
63981,3210587868801106432,81.37708403413623,-4.183732734368342,2.03361355537286,1.3071016345421382,-17.72758536211905
22785,3220630017734693760,81.549846632398,-0.1660038890392896,0.3808053087355972,-3.8669335516920462,0.144331907303648
116211,3216719918165573504,82.7255601252164,-3.2450017849950306,0.1849221916402536,0.0981274153850915,-0.4743796154855085
99558,3211047327221854592,81.79000102480742,-2.633946621955807,0.2406178256374521,3.029307829369233,0.2175295701597989
140651,3217508023187989632,85.21095750395989,-1.0705064011252792,0.1566462253618261,-0.1493589309430359,0.9454673438023588
179162,3219325795081932928,84.5292260174328,0.1004542385555931,2.434058386233688,-0.0470718491553491,-0.4815185344606353
198831,3215611606148201472,84.66493029019045,-4.287227788102348,0.0838290604752831,0.7795960318808185,1.2511917778303696
66338,3215923699947756416,83.31577132903246,-3.788494553605543,0.5164701137954636,-0.1745299653798317,-5.05649335784354
148652,3217429824718877696,85.12096156884925,-1.3324596240114026,1.2936899896209095,-0.9191077392631948,2.420278769484641
177351,3217056536227978752,81.90833147247136,-2.4181228092420315,1.0381901617363336,2.2463976663284413,-2.5403114614067444
83491,3210976065124234880,82.02594029576125,-2.939971797351187,0.4630794463702582,1.9858558593865672,-0.0901433367437587
30081,3220663003083639680,82.78119648904361,-0.761016718280326,2.024950106222784,5.044358580311333,-1.5595096324701097
159887,3217623785442401536,83.57829366012464,-1.156496548282999,1.3211634815957267,1.2894194052971175,-4.323254531074023
92104,3216089657483335424,84.07282009612113,-2.938908208980587,0.7237395353658667,0.4313223918073392,-4.944783588063289
23795,3220513989194125312,81.39967772800739,-0.9898789889796906,1.755691081976589,1.3001513175406134,-4.445288632249114
192097,3215767947253095936,85.35277216929873,-3.5360000368603184,1.4771339582496994,8.442405676601224,-2.136750443913986
182417,3219305488476575232,84.58951294212392,-0.1455348190468201,2.4092200571015168,0.0599018578961733,-0.5374543472727098
50540,3209648129956425088,83.40577471707246,-4.419110088559056,-2.972687094655244,-2.177463603539775,-8.15128328700178
178304,3219267482309558016,85.58259175495782,-0.1400285661258776,0.291860973530478,-1.974687878087457,-4.267549625434302
