UBC306 236.5687565427652      0.1417918413115352   -56.80132826609943    0.08439046594684979  325.1736250543608    0.0868580225259419    -1.6793126148415338   0.07490381842907039  0.36085080204045344 0.034940916740300317   -1.6425752269988183   0.09542512274471963     -3.231783943211896 0.09058075356782667  a
UBC307 239.4293454013851      0.1215028794136955   -57.26010011168326    0.08265369916180629  326.0918966619878    0.07063523656922524   -3.017747309222186    0.07855611379802489  0.3270117852196244  0.03232769383117317    -2.003434325039061    0.1015097134059045      -2.630798405426424 0.09151202171007028
UBC308 237.60319326010585     0.11958165978846876  -55.9601876117313     0.06928002126845187  326.1452022912584    0.06970484035320662   -1.3756451908097538   0.06651627376910538  0.3551078146658962  0.05293650742786668    -4.42482826542365     0.12376099311879192    -3.0658468604347866 0.11746641243903995
UBC309 238.09986647355944     0.12502974007981454  -55.40798788166511    0.07635902726097311  326.71047878293183   0.08052418438838173   -1.122778401078827    0.06623343310086471  0.462440487959831   0.029629151353455518   -1.0355904820408492   0.10142823512626267    -2.2388028899773107 0.100288756023649    a
UBC310 244.46563615537013     0.15428091937440866  -53.53742736041047    0.09209070729719822  330.71510288147607   0.10198476493955093   -2.1911217965057257   0.08062197646536012  0.29817226857269385 0.04424592939258512    -0.6881439835651258   0.1106235639431448      -2.188544415090126 0.09832382065207723
UBC311 247.2049414225685      0.1731192509275052   -54.97060986328503    0.08977294928214823  330.81938238900074   0.09409496485188004   -4.336520565748891    0.0954820394839768   0.6918550161618428  0.028042671042179       0.04706564998507129  0.0667143509007899     -1.2707398234476095 0.06935571861402136  a
UBC312 244.21185653695656     0.09699071821391267  -50.72537029880638    0.051427439598039776 332.5623710049295    0.06288611800106374   -0.06472834732501996  0.049598963299877966 0.33233472275408943 0.024196525735419444   -0.3560184576012565   0.11935824100783506     -2.243892888250095 0.07370347822619888
UBC313 246.15253406438487     0.13784459011542388  -51.93824684143814    0.06501583878679597  332.56840416068206   0.05567149016551408   -1.7796145273028394   0.09137922356350664  0.2955603671478846  0.032524138690660065   -3.0747285278368524   0.11572322984711968     -4.310351953817803 0.12776899490860247  b
UBC314 243.421339038087       0.16873927063603195  -50.126483340524025   0.09307927234479473  332.61239007756166   0.11229030991329908    0.7160708427433055   0.08813503878901076  0.6024028865160274  0.0371311282216779     -1.8779352213149032   0.13957742472617338     -5.394158127710861 0.11676969275635972
UBC315 246.3717737728571      0.13249619441270108  -47.93383687154149    0.1009264996671858   335.5290834315319    0.09779920677415374    0.9206999235755712   0.0922319608063803   0.4316614763124567  0.034977994701452304   -2.7396033258892567   0.16613231988296115     -3.781505248992878 0.08895629768638108
UBC316 248.7260401146384      0.11352269172455633  -47.98614733031191    0.06122666547171461  336.5748583458278    0.07898676236324753   -0.260180529921872    0.05728720019981505  0.5775347577414888  0.021190449292712948   -3.045852261933227    0.0839685453730451      -3.143098626748125 0.07846868870922323
UBC317 250.66215937009719     0.11781012924778934  -47.90546196280629    0.0699583764832405   337.50002820954813   0.07550751417175385   -1.1725687985744635   0.07369634667959674  0.42661589292639374 0.022993456112877463   -3.149809194010762    0.09466927526683958     -4.630025057130436 0.09227616629781428
UBC318 251.1784108664074      0.23025165038711884  -47.58686495196218    0.16814142428940876  337.9679480086212    0.1106636928328976    -1.2259414820288836   0.20033385675045087  0.32997623857944225 0.035820622673893826   -0.9233023286216728   0.12442224775035918     -2.214390766418087 0.13825603374322654
UBC319 249.69345581363623     0.16350657675886812  -44.76506490832641    0.11603335752031575  339.40977414474605   0.12346713133065593    1.4085220378991503   0.10818274176803196  0.7162155490739458  0.028802647054288564   -0.7546031510615153   0.11025233637126973     -2.730693952427041 0.12852753288070706
UBC320 251.38237309542163     0.12009688903798953  -44.45804159541883    0.06659837670081843  340.43313554736864   0.08372363166710498    0.7064790696778327   0.06907602189762152  0.3190527864407802  0.04119038643830987    -0.6519737216667775   0.16626637995232185    -0.9950962719881704 0.11555124126697056
UBC321 251.90945432217626     0.09404670706939144  -44.529973913237455   0.06841237598344127  340.6222296227222    0.06901458384839054    0.37366990414034185  0.06643673163582957  0.3685787428672784  0.04156600245965425    -1.5445642924925034   0.13979812165644834    -3.1156052957374367 0.12927957584869487
UBC322 255.21492199977115     0.11217299339774764  -44.18560299920373    0.0912778111400918   342.3796796240531    0.08625374434600402   -1.2434208133915317   0.08578916324133512  0.3456698490205951  0.03050840964355699    -0.7054331998525114   0.1116587112873122      -1.728578491115147 0.13082538435753271
UBC323 253.89481891345886     0.23925272118769186  -40.75060203040306    0.18275647716575205  344.4669067895916    0.2231566720710407     1.6529610852767933   0.12843671739448806  0.5760181888473904  0.04044823936201367    -0.22820376588900465  0.17548768443558904    -1.2559063347840451 0.2307939466422164
UBC324 255.95199050409082     0.08096961191326033  -38.45635296074347    0.07662369761411612  347.25134537298317   0.07841319840779826    1.8230651426128293   0.061237624611790616 0.4967113665948787  0.03793850136556718    -3.2837468481960874   0.11497389501486892     -3.780912862750017 0.09847241298770168
UBC325 249.08778612981456     0.13063234286910053  -31.43145105639148    0.15450073955548746  349.12301870354787   0.1475820651590438    10.623203113727982    0.12351440444865973  1.3213163673276331  0.033047913561013754   -3.930791832629484    0.2043246034330858     -3.4953986441698395 0.12694964711432613
UBC326 258.1601504957269      0.0940999594279727   -36.058269719989255   0.06928477635994694  350.2256808884587    0.065907172332988      1.847813313872125    0.07903526667337575  0.5663722416829979  0.040644568809111      -1.123060204471922    0.1257802754683924      -2.804111197704854 0.08961884138421876
UBC327 251.73864928840743     0.09617351962827923  -25.798783177658105   0.1023078716863751   355.05494906820456   0.09329220742743456   12.455880784499252    0.09832256661192934  0.5740532405552277  0.04261205784588082     2.750792817296673    0.1496135132083198      -2.654050000735101 0.14307336419650418
UBC328 265.90489579150767     0.08680697676904361  -34.21430819173597    0.07100856351303085  355.27556389718774   0.07038563480207906   -2.3943618807487597   0.07245233578063047  0.3458456382886598  0.02286102440611892     0.7031160266788742   0.08675718819810138    -0.4467397828417358 0.09971919239619917
UBC329 267.4087933539185      0.1077167265791066   -34.810686548342524   0.0874157880684181   355.40621370267405   0.09039677545771717   -3.7634022450307723   0.08559134303183627  0.5248590061757773  0.0336018050737347     -0.929512081828098    0.07982849147420415     -0.904127937900772 0.08587530486093675
UBC330 269.16017243758057     0.087087430004075    -35.31879533703583    0.06980406165522278  355.68978186404365   0.06704336661176202   -5.257750921371431    0.0739181192166997   0.6867818956315431  0.03426336576348889     1.213585153280124    0.09927268365811588    -2.1933711498517843 0.10353889825853294
UBC331 265.9954846749212      0.13204908331500212  -32.352000873659804   0.09503540798007913  356.902809116389     0.08547692822223317   -1.483901643827596    0.11906938790132605  0.9275686652468559  0.022605780888461872   -1.9592267450814231   0.11325097870326238    -2.3129245098086058 0.09459059988759763
UBC332 262.12039159935136     0.08994669703977694  -29.50036511665843    0.08800185090380662  357.51585491841246   0.0936722701034032     2.8520335806799357   0.07154897793276008  0.6295370641348653  0.04190002004940342    -0.8863081413712036   0.12360665035475135    -3.0984429084907155 0.1059493274257154
UBC333 266.72720809694437     0.07034404860982657  -31.513214330502485   0.05237716973268576  357.9426967083358    0.04168757247790567   -1.5771121426391927   0.06784205637014311  1.0107766797657327  0.026168071656967603    3.8310812984376126   0.0978496532484682     -1.6330328640158325 0.0916815545775714
UBC334 265.5574469458479      0.1142412637297242   -30.73942791789714    0.098558588316181    358.07890313110636   0.0921120236494594    -0.3190143273104185   0.10426633318368034  0.615313304727131   0.034261806567117886   -0.7220276031919903   0.1519658045184921     -1.2783859443788679 0.14023177872470508
UBC335 266.55713736701495     0.11132360669532587  -29.18378094589313    0.0776301068565841   359.8577408712098    0.06904581751763969   -0.2424336599349537   0.10346107942300888  0.4864745172673618  0.043115049348292855    1.7063631969129804   0.11434596588537894    -0.7653435415954913 0.1125182823161331   a
UBC336 267.97572720761787     0.03211507127713531  -27.83402257822312    0.03441881261321465    1.6567528373730924 0.02972050665774125   -0.6160140372024213   0.03328816751566125  0.31214027824713503 0.016473489181702564    0.7456848207617814   0.07706347382798365    0.14292638535997362 0.06738534385918164
UBC337 271.7231104889203      0.08404544496541781  -24.648638512363163   0.07902641615879948    6.093352384334729  0.07236186809213302   -1.9447299850061424   0.08277310162918304  0.5664272256873072  0.01822291124729012     0.47279124067236794  0.08098075875739866    -0.7192509647415922 0.06536710865345442
UBC338 271.53193633826675     0.07083543145548815  -24.2307392303138     0.08108928407905583    6.373701583227455  0.08126340324833081   -1.5891862743454752   0.06441016078617992  0.6024060875673886  0.02207362195444491     0.012670431918042664 0.0790728352283705     -1.7726789605311366 0.09240782244710996
UBC339 271.3113704385153      0.042346691534066457 -23.30803659386006    0.0452915072012678     7.0803608456311125 0.04774942241168012   -0.9622657625798956   0.03583570552050451  0.3864538038292515  0.01754169125499434     0.5709200868741492   0.07268815560852583    -0.5936912774138774 0.0849227113549703
UBC340 270.7665020716024      0.08776080894329527  -22.65707236655082    0.06932607750092805    7.401162687990392  0.060337541460818725  -0.20565326979873752  0.08789690259784187  0.7022133631679276  0.015070558963982534    0.7217222979882978   0.07357350976485855    -2.5684158665370984 0.08078553648394038
UBC341 276.45208393830524     0.09800565120280336  -17.062995851256524   0.08794069121482037   14.871253643640197  0.09996474412204724   -2.2263900966570627   0.08083591474843907  0.4755412975105418  0.02703802504650716    -0.20849537248504074  0.12291029625691167    -1.4912931897619262 0.0987094646599864
UBC342 273.90815251115896     0.16910830940483668  -14.916403494361305   0.1723559226430873    15.612945091947427  0.13444124969108515    0.9418409576884388   0.1958106515673856   0.6008235126331256  0.029607114149398907   -0.16862556590641806  0.11150724778171248    -1.0417789898245164 0.1421266111056262
UBC343 276.9749183174593      0.10617121143465157  -14.741771436529387   0.12405537099212326   17.161417107816124  0.13763203573289035   -1.5924272752775288   0.08368055437064502  0.4700571139409462  0.03358296168432298    -0.7047581728140025   0.11274466094051636    -2.6850198929970865 0.10761033812762973
UBC344 274.4631676216771      0.10607738833872966  -12.07166322857127    0.14750068201596336   18.373655550739233  0.1479539506942417     1.8176790059725785   0.10318656697931916  0.4689035923298783  0.04049765429880062    -0.33191896567406565  0.20978344488110626     -2.186700287289741 0.2217031714260232
UBC345 275.99490556992333     0.09679603272682777  -12.267940127313278   0.13416578165014853   18.9054504739034    0.13418462067825454    0.4042575627164595   0.09456680175381196  0.4719613444911663  0.024574064623396133   -0.45484067988532795  0.09022447095215293    -1.7128191740955312 0.11686245038124815
UBC346 276.03424438299646     0.06385242404347975  -10.639622259653171   0.10305545156998228   20.36263207258317   0.09161210352217483    1.1322492784133755   0.07853937953893217  0.620583647882166   0.031830362898046624    2.877901577920857    0.12096560812379772    -1.0859186430739185 0.09578800596498127
UBC347 276.71883950008913     0.05821545166665471  -10.95880760169335    0.07110742010481615   20.394249416436416  0.07065951774851041    0.38854323831326     0.057707474124081184 0.7233773473448034  0.015505546555950003   -1.3913066875528035   0.08499036783688213     -4.921383515176869 0.10661824405221458
UBC348 275.09726966513875     0.09635452648581452   -5.142175800007736   0.14933271666311912   24.794583958368925  0.13869405331890264    4.522520421474812    0.11132277466261008  1.0816078723012876  0.04038139437976546     2.362583844732064    0.11565253471332262    -2.1315306333789383 0.19422123783005069
UBC349 280.0803824754094      0.11176964675966808   -7.035679022837787   0.10284086643267434   25.406519512815194  0.10391432145788446   -0.7463475814680112   0.10993499595222232  0.3852242600318969  0.0335519705299679     -0.5084432648875711   0.10399096274536944    -1.6573721408209268 0.1010888581310412
UBC350 284.3723425330389      0.06381624303322367   -8.948422128154364   0.06853890656570683   25.62953066360624   0.05738533039154022   -5.401649131488887    0.0735357328159644   0.5567834002964108  0.01987236325067001     0.7890924456188448   0.09548304109175144     0.6351492903876778 0.06579182001434572
UBC351 277.35284186281484     0.03492923894113645   -4.980503797862024   0.060450924894051065  25.98310371279129   0.060220965513794765   2.607552992292031    0.03530088199745141  1.106033220899438   0.02353503438815573     0.8036109088777548   0.0718612303964943      -2.502038244942359 0.12618022989237662  a
UBC352 281.2244900186079      0.07568203708829385   -5.850706257637615   0.08840790491961881   26.980321335578928  0.08631309041137139   -1.2159402720945258   0.07770148485073164  0.2654997960161608  0.029722986033283383   -1.3984212732618388   0.0955218585590896     -3.6456315116152087 0.0918171990228288
UBC353 280.86249723650855     0.06321450052044683   -3.735830718567876   0.09282350921593688   28.69709923034297   0.09967377787512187    0.07087991313709048  0.05157977676812055  0.440181776939614   0.014724088181673709   -0.6047585794412143   0.09656625663784506     -2.161784494661376 0.0790750784851767
UBC355 281.9217422971595      0.05110763417059407   -3.8183046630478494  0.06093033536179548   29.10624212329445   0.06464345288536012   -0.9071497604856592   0.046208150457756884 0.4446721224386936  0.02453089476630332    -0.6986069883943402   0.08689760783134487    -1.9086450359507088 0.1191288600870012   b
UBC356 288.8446260540432      0.09188679915862644   -4.166110223407726   0.1170278704908762    31.936413451874515  0.10822649753369444   -7.220063989921273    0.10278780314311227  0.9231091442410702  0.03251961887747295    -0.6416019728175748   0.14955227803760168     -4.947545921292229 0.13784672400181205
UBC357 284.73201027033366     0.08800903355258279   -0.2425631662675779  0.1000739243767087    33.570045547817365  0.09901737472228547   -1.7771050229903411   0.0892485536175762   0.28861951084764065 0.021400523350096817   -1.8946099593279009   0.12708734505147626     -4.066163159150844 0.11670079961787702
UBC358 283.2482468982364      0.10097601549232113    8.111328778760226   0.09898310823368273   40.33548523303588   0.11577984876296304    3.345667209767333    0.08019889163211795  0.978555039374258   0.02071186288599481    -1.338522690051337    0.07234701297208547    -3.8215054367684815 0.1242714358843476   a
UBC359 284.770757218487       0.12643039160969352   10.333500669933702   0.11426998077023205   43.001691311560066  0.12611000552943308    3.0146946531855487   0.11255119604905284  0.2776244909224283  0.026289371064226144   -2.434757220454617    0.14672910447255946     -4.619806662300773 0.13142159904298192
UBC360 292.53857284566016     0.04515305820004061   10.677203784656363   0.05918543410144225   46.85987962169215   0.06403728317615698   -3.5867631623955893   0.03724233855774416  0.3118594607200141  0.017861286678172095   -1.6181792910747377   0.0862545750737906      -4.747331961617284 0.10140036031885563
UBC361 290.0156311160043      0.07108978101126373   15.157415679756319   0.10149815720339056   49.643614371010116  0.09635216278863508    0.6998701759939067   0.0756873238755687   0.6320790209409181  0.03217101962295872    -1.7006372948483028   0.07604459742112045     -5.231907660919879 0.09569315955082916
UBC362 298.3338032585588      0.04792090057055222   18.35256708229027    0.058043271839051024  56.32436467135559   0.05834091818535087   -4.692280636427731    0.04535381880732183  0.4690511384487186  0.025268373529585497   -1.7360922513718873   0.09303346671941627    -4.4490921776542125 0.09098881653377804
UBC363 299.27330780170263     0.08177833000074805   31.86917559423745    0.060381011087269676  68.3499117175119    0.06254263626471795    1.557191185172745    0.06754002794390739  0.22406686864622594 0.029315034267418837   -3.680138545215069    0.08942997700551779     -6.263996240319901 0.10903785510831696
UBC364 306.28326821192815     0.07634030514591729   29.756049100367772   0.10432475708873952   69.87644909909801   0.10216171566656693   -4.636716485225997    0.07003264315962089  0.5507112554926619  0.03016159071325382    -2.1032169539170926   0.09901567590021808      -6.52870739943139 0.10830782805442866
UBC365 303.3191613679916      0.0832078487048537    34.356625641424166   0.08823405688283094   72.26590583688586   0.08447122540352782    0.029256314134158388 0.0732659038367275   0.2963616633058619  0.028211697186377945   -2.2770001393957617   0.104952408005895       -5.298858602837403 0.10150634927897537
UBC366 299.835251638294       0.06928783280136037   37.20973595678912    0.08620671188028664   73.15512878698333   0.08197081870580199    3.945052616073996    0.061541764857168835 0.5267836468365809  0.01825866927185067    -1.1873992683622088   0.09866054715944207     -2.233975867533014 0.06805341936349531
UBC367 302.3684407054835      0.07752984747905306   36.45946354356546    0.06647672729074798   73.60068539334375   0.059886044144134086   1.829571458467666    0.0687504273471013   0.3239525902844765  0.018738307639944274   -2.5848396285513986   0.096580293440336      -5.0996448878628176 0.10416621430022854
UBC368 302.8215542365857      0.14673106744207806   36.50434212583125    0.0959693263486974    73.83720287651097   0.10435000164080864    1.5487689415631265   0.11062326179269773  0.4310245630720256  0.015373516537520497   -2.6026332763687257   0.08533892070739996    -5.7734260061172975 0.1000331961269802
UBC369 303.54291582751966     0.27079350897565163   36.73313478039722    0.16167513099499406   74.3471842466696    0.2077654444146704     1.1916135753291222   0.17340606191286564  0.4831462907164395  0.02133901823437474    -2.9084075163311245   0.11288894043689895     -5.691919847776583 0.1207477445714352   a
UBC370 303.8728984524266      0.04261416002766659   36.887958677761176   0.05407593923914455   74.62247908102164   0.05841216460084619    1.0574908489179364   0.025967349373386118 0.2968197339712567  0.024625588283447502   -3.326299176184321    0.09791109735783124     -5.095341324069777 0.11275307507501785
UBC371 305.8467248647911      0.2276207466938036    36.111398491948755   0.12807896581187522   74.87811724762547   0.14570354638072194   -0.6903115171866048   0.17018752906634824  0.5244423367694101  0.02123421792919673    -2.3854855103072823   0.10728801003196037     -4.336173579471035 0.15518080707211634
UBC372 302.36803625830015     0.09070425962456694   38.28270202167415    0.04780040691837115   75.13257452326265   0.05816670707052784    2.8202611135610014   0.06307021401323731  0.2609455817432133  0.019981307670462974   -2.6094735022974755   0.0862763667377802      -4.890620073201019 0.0715283582984019
UBC373 306.8573958346752      0.08382805179484047   37.67036578554415    0.06816065990864423   76.61748073795586   0.06927178000722113   -0.4495790739907243   0.06519892021560739  0.7948834895026307  0.02386182915619952    -0.6213914582310354   0.09432542349601328    -3.6147176715456735 0.10830497286504874
UBC374 305.6589264627642      0.15772332718204302   38.93324675787277    0.1128772255847756    77.10648678794479   0.14229924628334126    1.0472708544803615   0.08693239576436894  0.6191347049211956  0.02109731198189525    -0.7093178680769129   0.07698012455702412    -3.0126154949433035 0.10520110466674196
UBC375 304.5781938632923      0.16293196400326834   40.087685717944154   0.11590265096151915   77.58576487222655   0.09969791251117112    2.3882087676698576   0.13800925967256594  0.5596431565292506  0.016516709737968566   -3.4366003256109714   0.09504390857167044     -5.216248793817687 0.1161488918989426
UBC376 307.50109670992737     0.10082167643964987   46.15956024969097    0.06425587385199086   83.79272393329376   0.06695405807546433    4.121066393336939    0.06740820263074762  0.3727742204714062  0.02855195574507577    -2.4824139920844503   0.12330810520527058    -3.3840694660513058 0.10571267538643707
UBC377 314.86874102349134     0.1340556467128089    45.858424410052784   0.06404791899617228   86.73592326277867   0.0760505053848711    -0.07528181068974715  0.08388547185792809  0.3175133885542502  0.019213254443759147   -2.931208826412956    0.08798320803607802     -2.815058378681488 0.07010499031451707
UBC378 311.5123574983145      0.1312268665479811    48.848533584494106   0.1293972949238757    87.57985903800626   0.12803382731979174    3.5844972972878004   0.08873690813720445  0.6503865690116557  0.01878496571920281    -2.649249083064821    0.09082582768956236    -3.9265051442996914 0.11125764294677183
UBC379 313.25643574622336     0.11210746324850224   48.54208677714157    0.0694278251326977    88.06973708478684   0.06109948200118806    2.49821892036288     0.0812375884005018   0.36484693935221424 0.02127759562475326    -2.527467667084648    0.0881383196691102      -2.466417950685482 0.11235907620411242
UBC380 317.69730760053903     0.09337439794605802   47.708775309173184   0.06480504067124063   89.40673858070645   0.08053935100193473   -0.275099570114855    0.04078158096364631  0.43841273836690203 0.019124942204794645   -1.0072073419119272   0.07121747837465114    -1.7481274227298629 0.05705460508291475
UBC381 316.2501647042344      0.08517932911002819   48.722736131968965   0.0864129193986749    89.501999182        0.08996265222314859    1.1208629212754295   0.0503415205075359   0.44129457325429705 0.020609223882353343   -0.40790542029433774  0.07709326046868327    -2.1798811686072592 0.03950052222780709
UBC382 324.9747737581901      0.08489095261309958   49.30253259408846    0.05842897725185502   93.97462794816497   0.07151968687409464   -2.491584203951907    0.03708692972106945  0.4237455327270659  0.02351936129713111    -3.458404261158412    0.07189728336233737     -4.838190649226383 0.08428180863062876
UBC383 330.72002399312237     0.14168899000906945   49.104055604959186   0.09525964378349064   96.76802109467864   0.10550429073342073   -5.0125290840992145   0.08142476189648504  0.5423058414154837  0.019673726241418745   -2.032797946874097    0.10886794014558353     -1.722115979928745 0.1020363051640946
UBC384 328.717421045003       0.0945039958707004    52.81204293643457    0.05806200133633106   98.03046344356369   0.05168849604883935   -1.304668037726236    0.06296375450566975  0.3935830042536164  0.02918187317028462    -3.8824875187422903   0.1050847027907028     -3.7313304649922414 0.1165521425095055
UBC385 317.9453629241115      0.13607296233294786   60.07671626592553    0.11286165530542468   98.58529588997402   0.09249741797141524    8.048312694755626    0.09456865914254324  1.1797340161395415  0.03526397650634633    -2.538415278596481    0.13099476235822094     -3.466058248066864 0.12853666645714265
UBC386 319.7204412503881      0.26651896176932155   61.935885771567676   0.08505235894112438  100.54955643939371   0.09597762966354192    8.696602069380004    0.11819086375243525  0.8086176496059512  0.03165061106392625    -3.448191859056275    0.12841970928617488     -3.430073704244683 0.17337174979527936
UBC387 326.06194803208615     0.19253330320948472   58.7642259764906     0.08435566975639537  100.6579097582302    0.10644440880079553    4.240620410401614    0.07622295132990284  0.6122930645652618  0.025961264461334645   -2.204674975225       0.0785636666593423      -4.769010184431986 0.1015381459972304
UBC388 337.60555280626176     0.20510153931504574   56.54015051566368    0.09095535068794078  104.37146992965783   0.10339073219890664   -1.1624567088507476   0.10186406677820699  0.2393613137637608  0.03166961307888564    -3.542216513107774    0.10926090825009284    -2.6416411263969124 0.07784907769763813
UBC389 338.3359692685668      0.10124206665959552   58.36460330597267    0.05846871244713831  105.63846682330202   0.05305421654061596    0.20770708660983628  0.05853383568244432  0.4142318592817197  0.027569585815077482   -3.3933264386749293   0.07182252286144801     -3.431814133301812 0.06301690340100675
UBC390 338.70714899560187     0.15368142916777794   58.26125210951761    0.06714586857684297  105.75522789386731   0.07768164757414953    0.020490688239290827 0.07078049311911487  0.1972045443076313  0.021194781450069658   -3.3734420123391144   0.12784147652222447     -2.155933990264597 0.09264644835672813
UBC391 338.8412769078097      0.2609713765059504    59.043230037706955   0.06771699015386602  106.20579976997429   0.1260979872427392     0.6636082900688202   0.08188090474780935  0.39678134833944784 0.021706613874294445   -2.839977376023048    0.1092680795632147      -2.004179655466916 0.1076428203715273
UBC392 336.1166572346038      0.20533706828162826   64.93071686789051    0.06828955496777807  108.15555588684653   0.08753183074125777    6.36427010701399     0.06833115986092167  1.0559640313852927  0.0319690208795799     -0.6432021825907039   0.13786920466601546     -3.275321038240982 0.11722672420766585
UBC393 345.5334230700087      0.2772560002741373    56.95313685876037    0.09472604780644037  108.41693690497624   0.15243968989639867   -2.8058085610808865   0.09311517503704116  0.2626008527334636  0.02714958842774076    -2.8877130511982725   0.14084836558767594     -2.553075473534564 0.10221064250541677
UBC394 343.76398569483337     0.18302110506149266   59.247387620216244   0.06189273883677575  108.53441270524107   0.09493283023998238   -0.3315326488642838   0.05980096040128041  1.089948463110206   0.02365522099808724     2.160052784573175    0.10287184834341627    0.06860914065143521 0.07928484264117397
UBC395 345.6552098871984      0.16376252869261818   57.20587909653635    0.05134130599395275  108.58070141783465   0.08454933728627123   -2.6023210681319853   0.058055247736319836 0.408736125948266   0.02465578832143317    -2.8686112853446604   0.110007557599964       -2.591157672801724 0.06923266242214238
UBC396 337.3016389241071      0.238424529353281     66.52795308589018    0.10704682602855092  109.42294405981049   0.08789596124856831    7.462198596010921    0.1134477262982918   0.9438058030294462  0.025355744552751275   -2.26383575002432     0.08584001632666226    -2.7959821943169687 0.11759530423843925
UBC397 347.744668904524       0.09907729747868173   58.61342584059674    0.04562662585270075  110.15529362200701   0.041276451891564266  -1.7438909258041098   0.05519812312709185  0.25799259280551834 0.04343517869787997    -3.520086199135432    0.1080677899898586      -2.686685350986172 0.06346621335313606
UBC398 351.87927256304636     0.1648509525580082    60.42138178295431    0.09798594152542957  112.75122093980335   0.08240956642514513   -0.780831469822215    0.09712135199626763  0.31566845347613465 0.037630955619469116   -1.5889726050109358   0.1030082748411954     -1.3499652229581487 0.08926044318240389
UBC399 351.2936156323312      0.3683880884117048    61.324838998567245   0.12644367837831294  112.7730859312969    0.18356187269368826    0.16671075276261985  0.11640505412017454  0.3530407371216069  0.03655544483206613    -4.020817592212837    0.13351068164250254    -2.0890998779747725 0.09881358818594996
UBC400 353.1234992374005      0.2674954108459624    61.01629063660636    0.09926867329018353  113.51407065928508   0.131311209902972     -0.4034309430968983   0.09699957585206698  0.3047848053518788  0.025691018778066448   -3.6606160810094255   0.0983320334018776     -1.9989129603872642 0.07302041303688908
UBC401 355.56316208444537     0.11875020914262432   58.54464255499617    0.06965525762719624  113.9932055669207    0.05648967869321332   -3.1212057364412034   0.07422253264323206  0.2665624570189732  0.01916922014632241    -2.059085517153966    0.10290957443090916     -1.183766662751609 0.06715406401206209
UBC402 351.02419347981606     0.3779185351011815    66.51564522063205    0.11263784496334894  114.37422959355526   0.1467387536971444     5.106451164550003    0.11845124636110813  1.0036730780245702  0.029526445231841014   -2.414614354659588    0.12930684802327544    -2.5876742020039645 0.0994587663518501
UBC403 357.21692909179154     0.16102613061999071   62.19358201425104    0.15351986491896835  115.70627537134243   0.05614732015057011    0.20289782990758806  0.16141323164788332  0.3497092512639764  0.019494655617778082   -3.4516271856407403   0.0635365000856527     -1.4256931738727163 0.06529137026369816
UBC404 357.96044446920774     0.3474460039658146    60.919504093271094   0.13022907835060427  115.7515538711434    0.1738932064366571    -1.1182240985162666   0.12339699024402173  0.3204079499903044  0.03198373161617397    -3.226210745811648    0.13803196371928494    -1.9063366040553784 0.08119253117453809  a
UBC405 358.5485059845648      0.14121721953941516   62.55538233391182    0.07829012957172729  116.39009166133086   0.06962691799854348    0.4130192509735852   0.07426861923818208  0.17637021965358446 0.03410809466863095    -2.231934535913647    0.1022567876488047     -0.4692522285331836 0.07524284887541058
UBC406   0.5878212821150004   0.1824317563456382    60.98046874365613    0.10563120589204336  117.01217938842322   0.08840930819930018   -1.3257200536896552   0.10571666294340218  0.2630949385735989  0.035969937906043976   -3.1505339123580947   0.10786225806031118    -1.4825266231136298 0.09334815720169433
UBC407   4.554040104687983    0.24952850389166714   63.34703433023238    0.13709273762517932  119.21652802645599   0.10773567135417926    0.7153977935634118   0.14044985603964108  0.30332882479319323 0.025662380472251226   -3.091662756729828    0.1574871912410273     -0.5452576286277374 0.09849122730049142
UBC408   5.2202294093653485   0.21225903791698966   65.50678360012553    0.09587678966820752  119.76856940445806   0.09449532350696792    2.8230364452840546   0.0895395226423087   1.3274561950972832  0.02424810614386196    -0.5609130595968325   0.10787058372886844    -3.6650686837205737 0.11609456222038388
UBC409   6.696060641240248    0.28977991219776866   63.23083264506176    0.15538174825966194  120.15999847471248   0.13359568553661147    0.4921430400090717   0.1527780112850078   0.303187502839311   0.025900479980436736   -2.9139859491314155   0.11984021951326815    -0.4003690082380361 0.07761296866168997
UBC410   6.9931522977033005   0.1726444584792462    62.90749218692039    0.11052953210728844  120.26398296504486   0.07700695734649951    0.15745930862341834  0.11166522201569676  0.33718625426459625 0.02008523431177589    -3.1452936046153637   0.13316478252347128    -0.9704203285997802 0.08606670375560882
UBC411  13.035029656687552    0.3719197425393603    64.58579766887851    0.1751567573934987   123.0075573122224    0.15956292086171092    1.7146092175140528   0.17515282422978268  0.33377408906244765 0.034579293583135336   -2.4541364216306385   0.14054353566095568    -0.3212154439085918 0.09089760143035217
UBC412  13.048388410824149    0.2751255265016349    63.7934489260737     0.13566960956247473  123.01557713891054   0.12183080503805155    0.9220749554224928   0.13545559411715355  0.22012906278661312 0.020950732785443658   -1.6181550297263012   0.12160448157574764    -0.2470134338691408 0.07370693219612975
UBC413  17.651536903361922    0.10180723927294452   60.47874428129465    0.05203845070364031  125.29302288440456   0.05078149436372782   -2.305064494936865    0.05149173871485041  0.3698124029621338  0.015543593807776      -2.36536366338149     0.07181560193532459    -0.3519874445953907 0.04958291000081546
