UBC26   4520808844085983872  53.58844808763647    7.822833512931403  1.6429630413645049   1.9443685022144968    -4.9113264194737125   16.007820000000002  16.909674          15.068694         
UBC26   4520827467065216640  53.56017682219478    8.122997761026651  1.670512305231557    1.7927871725621731    -4.916375236761156    14.124807           14.659353          13.434679999999998
UBC26   4520815612954958592  53.683103864107      7.815232669263159  1.6833526474771388   2.1018629855992206    -5.5220393789604225   16.491476000000002  17.561723999999998 15.458035         
UBC26   4520815853473047680  53.699166631119496   7.727452829491121  1.6384280187189924   2.042664892424883     -5.072414953094794    12.585226           12.943409          12.06123          
UBC26   4520816540668026496  53.78201645756725    7.702527270777192  1.6843063730759196   2.1602041818710083    -5.372081334591938    14.142870000000002  14.684089000000002 13.453827         
UBC26   4520833956740368512  53.83996325684205    7.897514162836515  1.7039781627972683   2.3409665595656413    -5.373145949058671    15.481798           16.294884          14.593835         
UBC26   4520911682778475520  53.86554434603154    7.726916868170973  1.6556275236569409   1.8252873588364005    -5.374294233491727    16.787273000000006  18.005485999999994 15.681463         
UBC26   4520902062053843328  53.87204739344288    8.429966347779601  1.6686359710064531   2.0555955623763618    -4.910485910431549    13.769917           14.250402          13.131972         
UBC26   4520919585518748928  54.07133615908751    7.616655289938768  1.6365692530606106   1.9152599542654665    -5.170425171234335    15.203892000000002  15.946507          14.359058         
UBC26   4520917489574330240  54.00342343184313    7.721101158142861  1.6678338804351729   1.8175906531585608    -4.950387360009038    11.364228           11.575905          11.035427         
UBC26   4520924258443258496  54.16446291158242    7.6755223344748496 1.7055981163536582   2.077193418603856     -5.061738982417067    14.391731           14.991155          13.653343         
UBC26   4520915840306934144  53.85862501185584    7.8408487032928225 1.7238116981366602   2.2243981623490945    -5.452204829509598    15.720005           16.549854          14.807686         
UBC26   4520912816649813376  53.93272293930397    7.664208090583701  1.6186482547975354   2.0047142945427963    -5.137500601946298    14.116974           14.648306          13.4346695        
UBC26   4520916664940689664  53.926010589378365   7.837151807853293  1.7046801059614132   1.9108309846771288    -5.448280464012264    10.090409           10.241985          9.841242          
UBC26   4520924189723788672  54.134096365469205   7.70307407748755   1.7041626052733103   2.0992387855430548    -5.48378171650382     14.530042000000002  15.1205435         13.735986         
UBC26   4520914809514726784  53.84909459614542    7.7913285100633765 1.676820506270091    2.2519420253568065    -5.547704475978625    14.319613           14.884437          13.610066         
UBC26   4520939239289920512  54.22850692578063    7.794663006642307  1.6705417510574845   2.14190978760595      -5.358676170469625    14.677454999999998  15.375539000000002 13.87024          
UBC26   4520963462905957888  54.32656846415407    7.774934604495642  1.6641400027723814   2.1324956174632206    -5.0196709812158185   15.419982           16.184587          14.559131         
UBC26   4520934772509343488  54.07658568388036    7.964646328479778  1.7218124768253178   2.2337399750861       -5.383853103010969    11.689127           11.936108          11.303894         
UBC26   4520967616125147904  54.36968327903897    7.857673631188248  1.6433094018983752   2.0833868040036485    -5.223241594691084    14.861442000000002  15.517883          14.078088         
UBC26   4521046716554919424  54.73461805669819    8.20852777931022   1.6543526774581003   1.975753917135856     -5.137253326316475    13.795523           14.287439          13.148791         
UBC26   4521036202474925184  54.62381909569597    8.162226766550308  1.5998585964224576   2.119192697566698     -5.050652518202575    15.251302           15.937352          14.451292         
UBC26   4521050289968086528  54.88138374074594    8.25213509702203   1.6449134439449815   1.9317600457331152    -4.968911385462123    13.271326           13.87266           12.531984         
UBC26   4521126602946229504  54.654319622654754   7.0365661561213075 1.6251581238884412   2.2278280796440963    -5.232419441603163    13.084994           13.630348          12.386021         
UBC26   4521344031367316992  55.05293166945234    7.297480673118449  1.6562397690955724   1.9570865603716343    -4.981376405864856    10.322874           10.457663          10.0966425        
UBC26   4521334238841819008  54.76601869176961    7.411262027035298  1.6249531125205805   2.1689355384954845    -5.0817661665008655   14.828043           15.496764          14.039398         
UBC26   4521344954768857216  55.04918221324871    7.336864614123223  1.6660004015855272   2.22591721799613      -5.097710881742962    12.295262           12.59871           11.838184         
UBC26   4520496342266254976  52.85894385676198    7.255500959807844  1.6013209787717309   1.6926418862034842    -5.078638037599502    15.316021           16.011118          14.490633         
UBC26   4520514415489338624  52.98241035567329    7.4357449666800255 1.630433508308668    1.903082967302916     -5.1064517380537024   15.606143           16.371487          14.726662         
UBC26   4521414709351870720  55.26115933225632    7.675889629715797  1.6086599404428152   2.0602978406746995    -5.362642301424521     8.854398           8.95606            8.685624          
UBC26   4521461610396189824  55.439610694806824   8.054116791863311  1.66763221327871     1.9425722733854167    -4.8488547912926485   16.800596           17.878056          15.735212         
UBC26   4531369584546828800  53.08643483858364    8.89300800439636   1.6725471247658403   2.093939170202467     -4.656196718418232    13.916274           14.443547          13.215483         
UBC26   4531385798037930496  53.06508789248807    9.355271462473382  1.66732144483581     2.0927179858114853    -4.9952400018700125   15.082696           15.716526000000002 14.3174           
UBC26   4518943694408605056  51.926826703409404   7.461087448062638  1.6712952452168943   2.090197280449039     -4.7500153673282375   13.96969            14.502569          13.288022         
UBC26   4518946855504567680  51.963450489891606   7.483095270374522  1.6330065067735628   1.7033206100883704    -4.894651338236017     9.614306           9.757993           9.374357          
UBC26   4518959465528686976  51.95053162713226    7.677240892228878  1.625745615974194    1.7794086823560649    -5.176538176641407    13.388168           13.860412          12.757801         
UBC26   4518986334845221888  52.56335904542508    7.131300248950075  1.647857724123469    1.7491539292926004    -5.0661046048899125   14.282393           14.892842000000002 13.53278          
UBC26   4518993034994537472  52.32404813406885    7.47265866268233   1.6414058725217218   1.9817910686435056    -5.063018717601453    13.549039000000002  13.993623          12.943175         
UBC26   4519037874454125312  52.22612790081006    8.038153850323567  1.656022289204545    1.7843705969496275    -5.177722950840204    14.630879           15.2099495         13.906639000000002
UBC26   4519010455382710784  51.92137417403262    7.864638672860327  1.6221768906377363   1.6465233529579628    -5.125997301809655    15.560582           16.332655          14.704309         
UBC26   4519071993675441792  52.65073549367776    7.829431792415702  1.6223669819325344   1.7237628332229904    -5.088450175793907    15.41756            16.154648          14.577654         
UBC26   4519231319775285632  52.377270323042545   8.221978542951144  1.6248929158052527   1.7752830691422248    -5.12888380484541     13.114144           13.524821          12.534437         
UBC26   4519252416654851328  52.4164428411892     8.526861415813812  1.6553668483022586   1.9181360746572       -5.2159078348327625   13.189885           13.608386          12.607437         
UBC26   4519275609479584000  52.62808273429443    8.402167597704763  1.6765272843192771   1.9914499286425729    -5.0856814724284956   16.4488             17.441482999999998 15.452274         
UBC26   4519284817889088768  52.88022671518341    8.317999512920869  1.6141020481132669   1.6897674923155532    -5.0747971015161335   16.123892           17.036773999999998 15.172357         
UBC26   4519326118296194944  52.70052716127851    8.968201276794524  1.6585832660129407   2.029407249877484     -5.0120116064404785   16.598602           17.904705          15.441341         
UBC26   4519350857309210368  52.87100706456352    8.906772973699006  1.6875374089621722   2.1702505460070327    -5.212831169586218    14.419318           14.940295          13.749596         
UBC26   4519362122990661632  53.206432108508174   8.821009492530212  1.6955187304270778   2.0236430699672607    -5.0984818721465315   12.999483           13.426469          12.404853         
UBC27   4318694726917643904  51.921093987986964  -2.8156728461844285 0.9096933995499172  -0.8513810904806673    -6.333243087755463    15.227034           15.876838          14.441149         
UBC27   4318702286060627840  52.09080986838164   -2.9297302183374505 0.8547967821885633  -0.9040589458111026    -6.310078195289339    15.083746           15.668678          14.328023000000002
UBC27   4318702904535940992  52.083041148099106  -2.882232647513402  0.9471188229358736  -0.950407542565148     -6.334320649518559    12.800454           13.144894          12.285797         
UBC27   4318696719782441728  52.0013434044264    -2.8556893378179486 0.8579691709474951  -0.7686012869595177    -6.1624147324886165   14.213817           14.732611          13.539244         
UBC27   4318695173594175232  51.935899350123904  -2.8974408205988533 0.9236658077516872  -0.9046157250639796    -6.2447800976012635   14.044264000000002  14.513727          13.412624         
UBC27   4318695001795458304  51.95412925737236   -2.9237567259247457 0.8934809303486494  -0.8304056336443455    -6.17244476643456     15.02977            15.656292          14.26057          
UBC27   4318695001795466240  51.95414190014489   -2.9160946713649585 0.8451771346125088  -0.7193591452052526    -6.306341322011873    15.905698           16.639418          15.059428         
UBC27   4318695998227919104  51.94897603381276   -2.872679254841192  0.8481344749813959  -0.9022805124090288    -6.352822811533812    15.247268           15.909546          14.448502         
UBC27   4318731629280885120  52.42856852476503   -3.0252859273192017 0.9249255169630992  -0.8751420321245891    -6.171213290924541    16.748117           17.434303          15.9447           
UBC27   4318748018872926848  52.00282198089389   -2.669046063172222  0.8301424600807408  -0.9234658249465864    -6.135122268307597    16.769423           17.551207          15.906929000000002
UBC27   4318754237985909504  52.08496078134851   -2.726975810229169  0.920744046656096   -0.7428104312690399    -6.18597523954288     15.490846           16.153042000000006 14.697568         
UBC27   4318748121951909120  52.03192578769368   -2.7220867253848082 0.9305135726136124  -0.9440371512072429    -6.187349339555426    15.636669           16.295904          14.819704000000002
UBC27   4318744720337805312  51.98862249779456   -2.725097795623269  0.900897164037442   -0.7071658468276856    -6.162299228392245    16.193241           16.934010999999998 15.340054         
UBC27   4318739287151964928  52.61488965367767   -3.1461263798961787 0.8920030942110975  -0.8866620029092771    -6.296233900387598    16.588657           17.227869000000002 15.777587         
UBC27   4318748495565181952  52.04523990242957   -2.6971458885974817 0.8376919799138574  -0.7438342126902834    -6.250137568053237    16.826897           17.601503          15.942138         
UBC27   4318742585689691136  51.88794766142297   -2.7342520542562614 0.8971050794577634  -0.8628343101771329    -6.290799475638923    13.568534           13.9508            13.009745         
UBC27   4318751484857373184  52.128180359705574  -2.802947785614798  0.8507779548505996  -0.8834124925455673    -6.246533543275985    15.1352825          15.694989          14.4202           
UBC27   4318751214328903424  52.07603500139506   -2.7439793696290047 0.874065218937727   -0.8107201421821151    -6.187282037877655    13.806906           14.222698          13.227565         
UBC27   4318743071070398208  51.92948323080601   -2.69771032531741   0.8182930950022148  -0.7718571664552358    -6.1129238197737      16.079952           16.734991          15.237553         
UBC27   4318744028797824384  52.00205872503246   -2.7923296412911243 0.8818533670989898  -0.934055606037132     -6.19567796314489     12.166698           12.487107          11.675591         
UBC27   4318749839939559680  52.060089667961826  -2.828417351432037  0.8502770870926528  -0.7138950994807445    -6.13541894151869     14.75479            15.3484            13.973581         
UBC27   4318744479819608192  51.985252931557945  -2.7494620222046757 0.9032764617748068  -0.8690844855777857    -6.184315861518985    13.9395075          14.374757          13.302129         
UBC27   4318754474158283392  52.08586060688901   -2.6914684442319925 0.9371982207110222  -0.8060447377265584    -6.391599790927558    12.727052           13.035876          12.253774         
UBC27   4318754164920638976  52.088831396930324  -2.739810346199709  0.9171483827069286  -0.8489100151927086    -6.051426591450603    12.428759           12.795949          11.895557         
UBC27   4318754547223601280  52.10772135463274   -2.7137611625900764 0.8992545976977113  -0.9677023437060616    -6.116096351945322    15.119906           15.746645999999998 14.351470999999998
UBC27   4318742555674339456  51.89586014987174   -2.6834816202070884 0.8393014017180673  -0.8638823846743879    -6.242959245990614    12.821547           13.101933          12.377256         
UBC27   4318742521314601344  51.87851720247065   -2.6827988983582784 0.8823910161831153  -0.7943738640624103    -6.162514655529883    10.639087           10.876521          10.261237         
UBC27   4318745270093604224  52.04143814946412   -2.7386228442488307 0.8390829362440029  -0.7720017914406491    -6.237415288479965    12.394379           12.715203          11.901155         
UBC27   4318744685978045056  51.993190466187926  -2.7429740290007536 0.9136825284187255  -0.8223473827647818    -6.189508607667039    15.795753           16.491312          14.971471         
UBC27   4318744273661164672  51.96044314925918   -2.7619432002823743 0.8690079244085088  -0.8692000984884621    -6.138761348303577    15.247918           15.949913          14.424732         
UBC27   4318756437009271040  52.191822441766384  -2.7596862465591725 0.9278018631237048  -0.8372485839587286    -6.292439471616185    16.219818           16.89539           15.420263         
UBC27   4318755990332691328  52.16989834076621   -2.695242931291932  0.8384161724428384  -0.8808016599742037    -6.311662377409997    14.900458           15.440984          14.203839000000002
UBC27   4318755749814601856  52.1400018156108    -2.647814522756632  0.9358029931601836  -0.8619101794485052    -6.284949358152125    16.527957999999998  17.235970000000002 15.6896305        
UBC27   4318756918045312000  52.24592359838477   -2.7978495576698243 0.8939327639455057  -0.8078777784257777    -6.155864322212751    14.014875           14.447925          13.410934         
UBC27   4318750217896441472  52.07438236806103   -2.8061032349885107 0.9378118795491038  -0.8304427264873602    -6.156789984372077    14.02449            14.497193          13.381953         
UBC27   4318750320975658240  52.11770002426714   -2.865280911675441  0.8761124694605708  -0.7361337602872668    -6.240041809280857    12.522636           12.875617          11.999965         
UBC27   4318744204941651072  52.0421494833453    -2.8007626822815377 0.8939322028715628  -0.8527675390200851    -6.320919443093418    13.203462           13.661929          12.580937         
UBC27   4318744101862433408  52.01644715561013   -2.8030942994300267 0.8648405237857154  -0.8859307290597679    -6.214751245166492    15.094967           15.778276000000002 14.279838         
UBC27   4318749530701326848  52.03438798562498   -2.6101720187247435 0.8721799787883301  -0.7865248222007089    -6.325971197755949    13.930776000000002  14.368679          13.323148000000002
UBC27   4318747842730018816  51.98503632857935   -2.6749576245195565 0.8547133087918852  -0.9169561927881308    -6.1752149677425825   14.117331           14.563271          13.499388         
UBC27   4318741353083306112  51.85827368696818   -2.7586587858609266 0.8982305793653428  -0.7131423367504732    -6.33415655301378     15.353087           15.959051          14.608719         
UBC27   4318753477722614016  52.217455683184575  -2.8148288730793083 0.8260377717026205  -0.7665468803970933    -6.2710163001451456   14.931693           15.482998          14.220312         
UBC27   4318743071070399744  51.92526263319936   -2.696777599351825  0.9007340314022444  -0.6165536372144227    -6.153455120205545    14.73408            15.267338          14.032775         
UBC27   4318756849325870848  52.23137036662557   -2.7429174361329323 0.9079501178066892  -0.7190581569139252    -6.075089964304416    16.60545            17.326813          15.778429999999998
UBC27   4318742693084739328  51.911311511972634  -2.7285798067424136 0.8543090337477347  -0.9071690938745316    -6.0826372366274      15.586434           16.206379000000002 14.735029         
UBC27   4318754547223580800  52.09737278853639   -2.7192449300426755 0.8767787376687869  -0.7090186156659218    -6.293983922136045    11.65333            11.98784           11.146227         
UBC27   4318252620149135360  51.05890710704767   -2.90451790380702   0.9362676309541564  -0.8829505701249394    -6.322644998705442    16.040255           16.785322          15.194914         
UBC27   4321459311448786176  51.84497858376894   -1.7752999010629418 0.8919043076970138  -0.7663148061462244    -6.1297932348944695   14.345512           14.972655          13.584865         
UBC27   4318318556489988352  51.77692879325052   -2.767480510564261  0.8545176737980568  -0.8982018305419952    -6.2588670885067605   15.122745000000002  15.681214          14.405226999999998
UBC27   4318303644362877184  51.46809909534647   -2.8645155260628634 0.8725304476076052  -0.820612001618734     -6.21782565953313     14.583357           15.209624          13.819065         
UBC27   4318313539968015616  51.69546807885973   -2.8841090102981912 0.8822722583756183  -0.8504518705823982    -6.209208877346665    14.114062           14.584179999999998 13.477899         
UBC27   4318798424614800512  52.367206086057465  -2.561390505104204  0.8570761607973932  -0.7995348814350085    -6.249317942570652    14.546966           15.076191          13.857139000000002
UBC27   4318363636468688896  51.68442274699114   -2.6766904280370265 0.8410966700253242  -0.9722760952622796    -6.256971936864481    16.800003           17.550577          15.940115         
UBC27   4318366660125647360  51.79506089283535   -2.6912921025073664 0.8766091014834705  -0.8384753704221339    -6.195054889439162    14.563122           15.097475          13.869197         
UBC27   4318370645855473152  51.80263958466439   -2.5725246979682805 0.8267009687964558  -0.8459895839198424    -6.205215652967072    14.760066           15.310092          14.045873         
UBC27   4318098448018213632  51.467519621150416  -3.2019163751320363 0.8837157103594855  -0.8661456093299784    -6.075956315689098    15.510374           16.236273          14.678567         
UBC27   4321770473251707008  52.07309801718869   -2.2679241874731297 0.886237073598621   -0.8013213973402508    -6.418757593449249    15.599056           16.251856          14.801379999999998
UBC27   4321813526009975424  52.75216560119743   -2.5976810711524627 0.9049305208219428  -0.7397203776406349    -6.232176573190008    16.454645000000006  17.22915           15.546886         
UBC27   4321801225219065728  52.35616973524766   -1.997804283686465  0.9126547033095214  -0.9260523507918248    -6.292718707411537    16.711817           17.374585999999994 15.901501         
UBC27   4321802354744828928  52.39204584901212   -2.4309246409262943 0.8949638416857716  -0.7769589313153553    -6.137335848878879    13.532924           13.8758545         13.022858         
UBC27   4318679333753882880  51.9732698161341    -3.0753775534791297 0.8606264647888644  -0.7230161136245663    -6.3391228335523975   13.538156           13.926723999999998 12.976737         
UBC27   4318387997524158848  51.80296947253148   -2.3403115996025554 0.8236206101823957  -0.7629349106492308    -6.134649944804507    16.395021           17.077492000000003 15.557279         
UBC27   4318381366094463744  51.76978259410286   -2.4713454449988457 0.8811529097633868  -0.9216524740873508    -6.214916721310427    14.0573225          14.518743          13.433598000000002
UBC27   4318384424111224704  51.84604739320205   -2.4408563799356195 0.8746123947676994  -0.9015124686281508    -6.273572354422039    15.546544           16.198679000000002 14.758106         
UBC27   4318471560411340288  51.95795354526489   -3.7226597429946793 0.918730282643479   -0.6968282212054544    -6.137803921542642    15.326766           15.89867           14.56448          
UBC3    4504373584812039168  44.30526955700897    4.819261527881053  0.5464627331146881  -0.5779577285068029    -1.3804972111500962   13.130416           13.319968          12.789879         
UBC3    4504371591947104128  44.21145029832942    4.791621888013955  0.5523524294817873  -0.6465792365644347    -1.2964571730689929   14.688046           15.0213375         14.177532         
UBC3    4504368774448441216  44.23494314554383    4.707431407606492  0.5511037933168725  -0.617607777399911     -1.2029033456871308   14.951614           15.409926          14.330368         
UBC3    4504368087253615104  44.26349698115981    4.659517138507852  0.5536258483243114  -0.5673084450106642    -1.3735420960144422   13.27211            13.505756          12.884084         
UBC3    4504368843167939456  44.248498408510436   4.7147893788397965 0.55534110250097    -0.599817101794698     -1.322456143269816    13.793535999999998  14.018194          13.422117000000002
UBC3    4505873902787473024  44.334296176780015   4.768377081253358  0.5580853396301285  -0.5467857477365087    -1.3340379331825143   15.455972           15.901701          14.824895         
UBC3    4505877304401639680  44.48066966835683    4.724767114453528  0.5559958222298171  -0.5792501271623428    -1.344018034599638    14.322239           14.659512          13.824474         
UBC3    4505872631476948352  44.40891537361101    4.657569949822721  0.5604624919318684  -0.5266689220469334    -1.2720605718479767   14.75008            15.128737          14.20445          
UBC3    4505874688732436992  44.345400784347156   4.776729300736816  0.5586324950927102  -0.60554500942349      -1.3949890667965812   11.582093           11.771281          11.243119         
UBC3    4505872734556161664  44.425343476668      4.648766780474909  0.5469275928706049  -0.6373443917822162    -1.293098327313076    15.349663           15.820828          14.689437         
UBC3    4505869367301681664  44.28023335593935    4.671815311494285  0.546998687687714   -0.5026767615960097    -1.3372748693062328   14.791617           15.189882999999998 14.226399         
UBC3    4504419519449840640  44.20386339309768    4.968945665437137  0.5494209035808284  -0.5782757534859015    -1.3524853497683575   14.786117           15.036215          14.112512         
UBC3    4505922075143228800  44.32861984284437    4.8822026204044535 0.5543201989675941  -0.578575338654819     -1.3496033244082155   13.310952           13.534025          12.936479         
UBC3    4505928878371776512  44.50371182339103    4.9410468949209765 0.5494769448602971  -0.5641712675891868    -1.3342368423958757   15.106627           15.513369          14.52448          
UBC3    4505951349640995072  44.78591346382533    4.939695664689911  0.5602357075612919  -0.5646245864075798    -1.4572503479969825   16.8866             17.551844          16.097275         
UBC3    4505987805325433472  45.06538885672983    4.921461484007389  0.5582168668494342  -0.6290446748176222    -1.2403439902316251   16.299444           16.867025          15.582437         
UBC3    4504359634758677760  43.99923264370726    4.809272025654601  0.6525868238718977  -0.6566812448449157    -1.7287793030140948   12.013113           12.76171           11.184936         
UBC3    4504373035056228736  44.25179697723483    4.845902567228028  0.6131089396579785  -0.5675529310873808    -1.3891358830875775   10.845926           11.032861          10.526301         
UBC3    4504365265427163136  44.072183338854494   4.754128520143891  0.6812768035451263  -0.7024277386524359    -1.288278963112627    12.705299           12.8634205         12.409028         
UBC3    4505875169768771584  44.38427673870677    4.781764258988868  0.6859354837239142  -0.5465720084266699    -1.349207087840388    12.020844           12.190246          11.714597         
UBC3    4505874207696098560  44.39345439125003    4.712968846949745  0.6478080190822678  -0.7472284572966365    -1.3250432333626585   12.646487           12.826703          12.32783          
UBC3    4505873799708237696  44.31106339146178    4.771326875020394  0.6523745565444778  -0.659037073621165     -1.4288676860300562    9.967598           10.755082000000002 9.142931          
UBC3    4505873623580552064  44.32341556785164    4.739289598142522  0.6303580750501045  -0.5551502186840442    -1.3528262359419547   12.706671           12.853536          12.383156         
UBC3    4505873623588063872  44.32267747839979    4.739612644164533  0.6382279541260433  -0.5657963397775867    -1.4801634178809882   12.786046           12.98424           12.417058         
UBC3    4505874688732436992  44.345400784347156   4.776729300736816  0.5586324950927102  -0.60554500942349      -1.3949890667965812   11.582093           11.771281          11.243119         
UBC3    4505874693061489280  44.35120922265666    4.771708606607481  0.6410362494122909  -0.9029253651285396    -1.376053746741804    10.0214405          10.848024          9.155558          
UBC3    4505874693061481088  44.34693278038846    4.770909539650378  0.5644338576431753  -0.4946999103019935    -1.2706867903787662   11.625581           11.81454           11.285619         
UBC3    4504388565659681664  43.79527016920205    5.248558708511265  0.6196758410109746  -0.5908193434300945    -1.404051572120638    11.29064            11.490113          10.951135         
UBC3    4505964818659711232  44.93729641254734    4.795899911627162  0.5921001850611411  -0.5478107263756049    -1.3678234403525964   11.603569           11.812744          11.242843         
UBC31    167380239942899840 165.60183919020434  -16.408011318790837  2.7245991203024955   3.7039755430174814    -5.353354604300675    12.773264           13.582162          11.891856         
UBC31    168586163680325248 163.18815384693585  -16.274200801061088  2.765557466237943    3.6629915791922016    -5.477652101107099    16.623344           18.194342          15.392925         
UBC31    168448209329793024 163.1968199710701   -17.061684663187286  2.6883230530059072   3.909745462216436     -5.436199288262592    15.800820000000002  17.226326          14.620034         
UBC31    168668420893861120 162.68753283054536  -16.820364810899182  2.7557830290826484   3.660475309175902     -5.080821046879526    11.977835           12.477922          11.317988         
UBC31    168668420893860608 162.68649181258698  -16.819721614736082  2.6936626372917      3.6760456566290407    -5.511718196458863    14.061694           14.826376000000002 13.182336         
UBC31    169069742639811968 165.695355802838    -14.476960960683988  2.7133104249193987   3.6313209998442213    -5.41371751484663     14.567976000000002  15.443665          13.644303         
UBC31    168995216366192000 165.15842514032494  -15.604333738879971  2.68870001477122     3.669472097596076     -5.723701361539941    15.990074           17.477705          14.790473         
UBC31    169159490276082432 164.9247819219961   -14.341231804005352  2.780508457446057    3.488277213490302     -5.700940155668111    10.803702           11.02445           10.466478         
UBC31    169239720264748800 164.35758395491547  -15.781145701691715  2.7389571832048256   3.782700660999608     -5.260283875087624    14.726174           15.757112          13.712792000000002
UBC31    169224876857398400 164.41134919479325  -15.508618805043831  2.7516471313776343   3.641425887067224     -5.400077633189774    15.072278           16.103897          14.061191         
UBC31    169291672188568320 164.01770774920462  -15.412907504669723  2.754502544499128    3.8789390684375102    -5.308589753909216    16.414883           17.992441          15.194957         
UBC31    169239720264460416 164.36287102218347  -15.784246721869822  2.768793961573934    4.025407690408119     -5.410096753650018    16.272562           17.832005          15.040438         
UBC31    169430313733572480 164.04019494678724  -14.128931736893215  2.7615794474049715   3.4025201600367527    -5.693548626710143    16.274698           17.918085          15.027252         
UBC31    169504496409025152 165.29624200723998  -13.637740104246655  2.7614199951849527   3.8270416696835095    -5.441945147879098    14.347338           15.140232          13.470211         
UBC31    170063494992055296 163.63014666214482  -15.031535840772106  2.7033408464394486   3.7126446246610483    -5.476270198608283    10.908161           11.1542225         10.536746         
UBC31    170027245468065024 163.73019441277427  -15.491516144035256  2.695139701405914    3.381907987652201     -5.406674087388073    15.783518           17.126898          14.640578         
UBC31    170055489172762880 163.8402118607156   -15.181403859121911  2.7062654239491475   4.084623450353643     -5.632480997220329    16.833767           18.534058          15.566401999999998
UBC31    170033498940384640 163.5200359651179   -15.841157283988645  2.6740598039552306   3.9120934256254287    -5.348776876534342    11.363972           11.86847           10.733168         
UBC31    170070229500546304 163.40682923985068  -15.328555037074215  2.6926270930670584   3.8871478918826288    -5.200458315862393    15.946294           17.317408          14.771275         
UBC31    170070092061599360 163.40517758474908  -15.348478840286267  2.7326143961581897   3.631595302724446     -5.709500225837308    16.573470999999998  18.042944          15.389234         
UBC31    170118367490249984 163.30269284851101  -15.355346975204515  2.7037781079505083   3.643316814053852     -5.720981183863881     9.202231           9.341423           8.973089          
UBC31    170118676731631232 163.39637307078775  -15.288907424572187  2.7401073388589894   3.908312904768028     -5.0442678270954975   15.268107           16.532304999999994 14.147197         
UBC31    170141079280711168 163.00790605469743  -15.223152537081964  2.6915140217283544   3.6287537785933637    -5.083671189666324    12.908076           13.544023499999998 12.151439         
UBC31    170188392641405696 163.70869028870646  -14.515574638490719  2.741342022955874    3.7664027861086167    -5.528456816726532    15.691005           16.96508           14.560821         
UBC31    170106169786672384 163.0618606436989   -15.622632564268125  2.6681770189849043   3.647632425210377     -5.569320911418898    15.639051           16.9286            14.50378          
UBC31    170420595752139136 162.08992005571707  -15.175948755722187  2.6953202915037404   4.019324290183463     -5.060188028292408    12.381676           12.792283          11.8089905        
UBC31    170316691903765504 162.5760561625412   -15.638551941682605  2.7330743695121384   4.066635355507196     -5.28518293883206     15.08049            16.21586           14.02476          
UBC31    170390015585048192 162.1767277332562   -15.445924385908725  2.7888036408721613   3.8817978583183237    -5.5797303683720605   11.06937            11.402014          10.5899315        
UBC31    170307895810677632 162.8070950892252   -15.443997742565186  2.7476053057736056   3.938604570378468     -5.632409074596812    13.259355           13.933012          12.437949         
UBC31    170569442138824448 162.026480105491    -14.099367253534876  2.7792883270061504   3.916688854057949     -5.355668887648251    15.463679999999998  16.587029          14.409822         
UBC31    170534498284945408 162.0401560925667   -14.523305521482847  2.674607369072449    3.999342971359976     -5.273247911905204    15.175741           16.210895999999998 14.169728         
UBC31    170582670640277760 163.76568643046602  -13.853964577363666  2.718422910502535    3.8790137662000417    -5.653749550266659    16.62874            ---                ---               
UBC31    216911177190200064 161.58617467189876  -16.166975478641945  2.7091666832023162   3.449479712860212     -5.816702585157706    12.1693             12.807218          11.410771         
UBC31    218616141767637504 161.76818737270926  -13.912122343648456  2.799351926301429    3.6407873154324433    -5.583016681552632    16.511353           18.024520000000006 15.301616         
UBC31    218484956286468352 161.5800254004471   -14.97389182561442   2.714908863859799    3.7378937947081186    -5.415727651951139    16.291485           17.899912          15.058224         
UBC31    166068522570432256 165.76029312047459  -14.35572400816358   2.6939373418988324   3.9600959700906233    -5.531264393626834    15.597564000000002  16.745673999999998 14.527957999999998
UBC31    166441978568551040 165.89378981892497  -14.158498878464256  2.697689151493066    3.785864564236352     -5.4077391185914605   11.235855           11.568704          10.758539         
UBC31    170709561153372160 162.91139071773182  -13.161948375138936  2.681591914714136    3.7776729826589532    -5.7465716199669625   10.916255           11.168767          10.53214          
UBC31    170711450938993536 162.84763676213927  -13.261102292921565  2.6843187987112853   3.719462074928419     -5.708563592847575    16.502375           18.386116          15.197686         
UBC31    170717601333293696 163.66824834281672  -12.999797151866465  2.7471175697984282   3.945654448632732     -5.557162832668112    13.866897           14.718387          12.9536           
UBC31    170791749648410496 163.10245635324802  -12.958476258856047  2.6823655872225163   3.652439895020421     -5.035956413754661     9.9375515          10.104046          9.6751795         
UBC31    170872666831445632 162.60236546148212  -13.538175654860375  2.7959745513014176   3.610748815777102     -5.2393973489950465   16.386374           17.995127          15.143169         
UBC31    170701108657762560 162.94011210468338  -13.367719978983354  2.735976290153069    3.8316273707530915    -5.392319634467297    15.141572           16.122553          14.150684         
UBC31    170707499569245824 162.9456836625156   -13.255627014972804  2.781322432841802    3.6756930676143407    -5.473539686895971    14.591525           15.531983          13.629999         
UBC31    170804840709044352 162.97906918260608  -12.962718837449925  2.7833149493618055   3.5938157336176264    -5.553636812586976    14.689454           15.599967          13.74753          
UBC31    170697878842621184 162.99260630786654  -13.486242499698491  2.788742052835752    3.8975393127605695    -5.578520128991463    15.219132           16.347202          14.151915         
UBC31    170943550971802880 162.10404393724957  -13.888395767940139  2.685470711831145    3.8601109812786096    -5.149949360270788    16.221006           17.587108999999998 15.068367000000002
