,source_id,ra,dec,parallax,pmra,pmdec
57816,4064422733010295936,270.47175630430354,-25.105921636849686,0.4198715447307713,-0.7673914739686182,-2.4688007431299197
57819,4064422733010297344,270.47547266044086,-25.09981592037009,0.3895743317615425,-0.6828803135804642,-2.3247282255814024
57821,4064422733010300416,270.4633044760648,-25.098346932944374,0.3049513524636541,-0.990642413089688,-2.451628066195294
57864,4064422767370036992,270.4870279414716,-25.085736843245407,0.377231088371899,-0.8332453506803486,-2.320528142012824
58109,4064422904808515712,270.40568350974746,-25.127739394201253,0.3692408245245208,-1.0707591712728552,-2.222057137776909
58190,4064422969203540736,270.4337915121751,-25.11316698492188,0.4227283390619422,-0.8762950277937361,-2.455888398469237
58710,4064423278441206272,270.3746085765446,-25.097727760089057,0.3557595366297007,-0.7153812300790011,-2.326759931880794
58816,4064423317125417088,270.39911588986394,-25.08680941160751,0.4023264611322955,-1.0865564894540456,-2.3981993039027514
58926,4064423415880160128,270.43050015100795,-25.097527685746154,0.4009688001393706,-1.016771210740873,-2.273110349022871
58985,4064423450239909504,270.44160747436416,-25.0868773716049,0.414030604924148,-0.8558385405506366,-2.39786909739682
59022,4064423454564815872,270.4299066428874,-25.08641880407384,0.3490665131139126,-0.8219716308319088,-2.313460156358958
59055,4064423488924547712,270.46870674427873,-25.083345630080945,0.3811191362801848,-0.8847834333049912,-2.4752245671659647
42376,4064405346962471936,270.5919396407076,-25.2986375390752,1.0920064233578402,-0.0141184660236352,-3.573052449287468
59074,4064423518966103808,270.4714523673871,-25.07345529138661,0.375318050556242,-0.9428764641963472,-2.1681038779668964
59153,4064423557644028288,270.4502260365134,-25.084071342248027,0.354426726718404,-1.0018262089719991,-2.5371088227704948
59204,4064423592003770880,270.4624812948951,-25.05899189999066,0.407836577031434,-1.087611572148269,-2.490448184146843
60229,4064424966392926848,270.3105989197118,-25.090288116390774,0.3467493397653001,-0.8149943677098334,-2.268316300999015
11400,4065912502514023552,270.6196537325479,-25.065622650348157,1.2568285663722012,1.41724613130444,-2.6763132469744555
60251,4064425722307183232,270.30014019457354,-25.08249255268353,0.3642013119380389,-0.9672978157068848,-2.2938628594236
60611,4064426272062939136,270.38676966522866,-25.075457516878195,0.3969815848352689,-0.7669110146156715,-2.3680440494869583
61258,4064426680055338240,270.3987929399792,-25.058485474240488,0.4296770783289375,-0.8398904270633696,-2.2098044277702327
61303,4064426684380235264,270.4121116093237,-25.054889055187022,0.3161400668786896,-0.9829657466078624,-2.2049233452157795
14240,4065913739497300096,270.65942062936216,-25.05986113103777,-0.6402865185361292,-6.153560023606184,-6.368326267801914
61514,4064426821823535616,270.42807893754366,-25.032868396583005,0.3593812000182137,-0.8746923310740531,-2.40011824345817
