,source_id,ra,dec,parallax,pmra,pmdec
23262,4065925318723799424,270.53023929883733,-25.01395946849588,0.4249833832511663,-0.9076065570202853,-2.285688094086454
62862,4064427990031638144,270.3712833494852,-24.977390739624227,-1.1401848153381149,-2.3455887064434213,-0.5779598653670582
23269,4065925348761455616,270.5240496292162,-25.01440513797349,0.379343997495343,-1.0027556628163468,-2.4420871057973828
53440,4064420190367946496,270.4199287970165,-25.203834051545023,-0.9161382084060724,-6.267015612906025,-5.122706347538817
12288,4065912880497629824,270.725171515709,-25.068794137925646,-0.6120939969264616,-0.4457338313680186,-5.227941525215665
23414,4065925417480961024,270.5546178203897,-25.00572254602878,0.4376883781560354,-0.9480944429174686,-2.484655317905622
23450,4065925421802444928,270.55553581127214,-25.00840470380192,0.3241567841748111,-1.0757270889999375,-2.25518863578873
23500,4065925456162188288,270.5687395416068,-24.99376672417059,0.3384337293934368,-0.8421974730931876,-2.41065660119764
23502,4065925456162195072,270.5609485327709,-24.996393546589957,0.434647256630828,-0.8885174304412113,-2.4404334056562416
23503,4065925456162205312,270.5581040442541,-24.993534863273243,0.3658741274121382,-1.1296075531212844,-2.644061762963268
23510,4065925486200470272,270.5347730008835,-24.99721230727669,0.3744125812242397,-0.9358992245949732,-2.5432607039235737
57161,4064422316374420992,270.4778575144727,-25.143211490743678,1.0703170797701285,-5.513214528438997,-9.334921010874416
23554,4065925490521988480,270.53046862186403,-24.992764134983776,0.4066941069858802,-0.9581218337625632,-2.475021653239567
27479,4065928170558488960,270.4610073229367,-25.00318035681956,-1.13441264505785,0.6356237569540856,-1.2410369029648247
23555,4065925490522712576,270.5366609699959,-25.000608139148028,0.432741357078947,-0.8936254072121841,-2.262633020809099
23593,4065925524881712896,270.54770248222906,-24.98675742723692,0.3827887292417414,-1.0276265921251,-2.456684164635633
23627,4065925559241976064,270.50408732950035,-25.00984808042929,0.3733405409639522,-0.9718553844560004,-2.381882055144165
23670,4065925593601716864,270.51910303446016,-24.99068608655012,0.3697353277790736,-0.7326141698183443,-2.537095134053573
23770,4065925696680433280,270.5315906497429,-24.984720687357715,0.3497018446246131,-0.9957061598528448,-2.472550609170604
23776,4065925726718711936,270.54398850366414,-24.974471211520942,0.4536988915084787,-0.8962664407741755,-2.271131814502472
23915,4065925829797726080,270.61679931524657,-25.033158649565145,0.4547220953189783,-0.820469857329772,-2.389029026829001
23961,4065925834119215360,270.6100230816903,-25.02190677555594,0.4481784819444153,-0.8721363866745003,-2.5380434929004103
38,4065717407968391808,270.7793016323651,-25.29717114536872,2.522418911222888,2.134777887531735,-1.2243983699226737
859,4065718301346459008,270.7247021549844,-25.29595228147164,0.1318679128715207,-1.3819222783957523,-1.883503745568144
23998,4065925868478939520,270.6249441704905,-25.017909231005717,0.4363473144495102,-0.901828233554083,-2.4463524662777787
24049,4065925932877027072,270.6219311707791,-25.00828834226093,0.3230390179577079,-1.0226633791936235,-2.4933996390794357
24052,4065925932877044864,270.6105540588228,-25.00531710174956,0.351099613511612,-0.826287987113217,-2.310830489822145
24091,4065925937198455168,270.6097810831112,-25.003789402144747,0.4429485142272976,-0.7521189084042625,-2.3978153509421194
17327,4065920405253807744,270.7374901979866,-24.966249484855325,-0.3833498986525156,-0.6429299012737376,-1.239577035391772
1906,4065718846741143296,270.7734827650375,-25.25645806653867,0.1282034745483647,-6.771786375985345,-2.811479935487992
25612,4065926830551668736,270.6734916904976,-24.933911362383704,0.398138866334228,2.5679093228208143,-0.2655660314483419
35378,4065906107307406848,270.68601487726613,-25.261053312522417,0.1415308137604937,-3.74457593201842,-7.057205868524042
24094,4065925937198460416,270.60541806301853,-25.00362408828157,0.3866918559309428,-0.8476161381110829,-2.40784078248462
61116,4064426576987506432,270.34531703659,-25.0574297211372,0.0039936387554809,-0.8172453427256825,-2.6485761971074546
24097,4065925967236760960,270.6367730382812,-25.009783288946327,0.3648519912100315,-0.9731014749265432,-2.273031887248849
24158,4065926001596529920,270.6510798849884,-25.00171429269971,0.3879121256838437,-0.8186762636163069,-2.455635826104067
24225,4065926035956285696,270.63183502065,-24.99580661360714,0.3269059243959052,-0.8222816930415364,-2.4692220618796874
24274,4065926070316079872,270.6363646627608,-24.97930071032528,0.4355147416639219,-0.9384358054024928,-2.3785429717378026
4461,4065908310623313280,270.78728839132015,-25.182082454136356,0.220630416388853,-3.948016834453424,-6.761201640448446
24312,4065926074611152512,270.6344124299823,-24.98294711780712,0.442931998822563,-0.8099389856359758,-2.375978785231504
24372,4065926139035515904,270.59931057337565,-24.991461517320904,0.3466571337010004,-1.0198155070237276,-2.443945555534079
36171,4065906352123661824,270.69102947944594,-25.24847496998721,-0.0174506210222311,0.8694350387737397,-3.729589898053357
16354,4065914735902164352,270.71157184984645,-24.977446795429486,-0.4224833353846796,0.7508020506532196,-0.3275875819826053
24380,4065926139048699776,270.5966568713667,-24.994544314274616,0.3385777259666567,-0.9733379304582612,-2.322505193243149
24499,4065926242114754688,270.6247416739068,-24.98513079865991,0.3770702622811198,-0.8073774612290231,-2.256153109313208
54349,4064420740121326208,270.3389420545303,-25.211857990919505,-0.0541068808106712,0.8002643567532088,-2.648406524373535
24664,4065926315155623936,270.60500132892696,-24.97441547059754,0.3958316905423789,-0.8112015617549446,-2.6549261563432824
40631,4064404625407922688,270.61045873993874,-25.29216096779652,0.4337729600072569,-5.01050341508538,-11.143723049788054
24670,4065926345194045696,270.6177504951567,-24.96177394475337,0.4069164192223459,-0.8551081005965521,-2.429846640255971
24785,4065926383875035392,270.650413841342,-24.982598245799675,0.3580261328389007,-0.9919711361894296,-2.4200705855932867
24863,4065926418234771712,270.66624739877,-24.96978993044199,0.4570265583864014,-0.7944842585941894,-2.47446849214223
25700,4065926899245075200,270.66559538299805,-24.92112036723839,0.3817460260976726,-0.8962784517992415,-2.529750130491079
51981,4064475234685637760,270.32486765635724,-24.95599126527095,0.0201618918377064,1.1908338920328536,-3.392385048962133
8756,4065910956329169536,270.6140198116575,-25.132706858257755,-0.5810492212199259,0.2851357912567139,-4.137900638317235
26452,4065927483360735872,270.62314629069,-24.94337995251546,0.641908550894763,1.1344306877980943,-7.260013286562396
49428,4064409431472587904,270.55085376413075,-25.187349967355185,0.917946118045464,6.181909622848616,-4.483869433842261
25873,4065927002350477824,270.5616666587334,-24.964665782355684,0.3800077920653791,-0.9862862463880792,-2.4417600426673043
25966,4065927101108319872,270.595991793063,-24.95323052390614,0.3439013026988192,-0.9981599458912253,-2.4246359496874432
28991,4065929441868971648,270.3943211180943,-24.95309739692323,0.7679326266057943,-1.7063971661503154,-4.667954778696783
26067,4065927174123243136,270.5935229358429,-24.9500248653088,0.3668388711526529,-0.7782390063820197,-2.409708699533921
43859,4064405965439687808,270.6240695530333,-25.236419582671093,0.3394259769306567,-5.876491520198345,-3.7679976686388814
26251,4065927311588166144,270.5546183532977,-24.943743394164738,0.3747638234650918,-0.7263422564087174,-2.433084321363772
26258,4065927341626527360,270.5632151381401,-24.943013729911165,0.3503698042278541,-0.8365206547063571,-2.2084297785030915
26347,4065927410346053504,270.5620097562123,-24.93031362740784,0.4006799655762405,-0.870357544899065,-2.512741408426803
26349,4065927410346061696,270.5584388778772,-24.92795100892681,0.3431481712614,-0.7882717398347757,-2.342310185412969
61501,4064426821800743296,270.42690354571283,-25.02882801508668,0.5119586184409572,-1.2602677917093337,-3.9974119898961575
26390,4065927414667389952,270.56322437979406,-24.93105380828539,0.3716167291290241,-1.0310405858008185,-2.5433838149429664
24509,4065926242116766208,270.62028837204224,-24.98832999232171,0.4146837744452759,-4.136527582095448,-8.072545454216561
26480,4065927513425240448,270.6291872486998,-24.938131364021327,0.455755480506759,-0.9734989673856366,-2.392180874936761
26520,4065927517746496512,270.62544854291247,-24.93952222102297,0.3920204319188929,-0.9038950156156867,-2.5801737549526456
26871,4065927753943446400,270.58946812767635,-24.92787895227137,0.4026765708799473,-0.8259795733890618,-2.3854327496298477
34622,4065933904339159424,270.637378188835,-24.853397938695423,-0.1012486987772898,2.98277053395,-7.001330747632276
26877,4065927753943469952,270.6001140084141,-24.920730123339457,0.3646767556625593,-1.0012674636536532,-2.404315138168198
26946,4065927792624483584,270.60352474342363,-24.914772947163037,0.3993036188178215,-0.9346825267463668,-2.6302954270104517
12361,4065912914857396736,270.68023012482246,-25.090153779131395,1.0257647901500733,-2.018403774378361,-1.3199120809176603
27046,4065927891382476160,270.6111522382907,-24.906265503667125,0.3408505009484813,-0.864071264322442,-2.2836712539434387
11584,4065912605600635520,270.61348801991187,-25.041615438059317,-0.3887284772630596,-1.6792036730957574,-1.9989262353137356
27343,4065928067502889600,270.4459397684963,-25.01193938244409,0.3153149952969922,-0.8181063343635477,-2.266707820839154
27451,4065928166260024448,270.4575397501482,-25.007696541461023,0.3874517889175805,-0.9314568688318676,-2.26535751073987
28025,4065928582898964096,270.47975187943507,-24.98922541971972,0.4120114910792154,-0.8800351813781278,-2.4926257532871388
28027,4065928582898964864,270.48445037664,-24.98324552640624,0.3211925943869804,-0.9163586492717922,-2.163006111854996
2781,4065907692158471424,270.71102270241016,-25.190163796580663,-0.1257054551580613,-2.87565801114293,-3.533003643874425
14242,4065913739497302272,270.6579053312124,-25.065809822999444,0.1683444801422384,-0.0584042625056376,-3.34335255973083
28159,4065928720337469568,270.5123776726336,-24.963657194288206,0.3743827819035052,-0.9287876340153636,-2.5210420805740243
28400,4065928960856101248,270.4647733319898,-24.94515762795299,0.3278146557099004,-1.0287731711468642,-2.320766459465003
62627,4064427818233120896,270.3443853055128,-25.017193911377674,0.5386916578201112,-2.834948732489285,-5.548330009789867
57864,4064422767370036992,270.4870279414716,-25.085736843245407,0.377231088371899,-0.8332453506803486,-2.320528142012824
30136,4065930472684165888,270.55201112763,-24.90567861413612,0.3745772511641713,-0.9190016520785166,-2.3716283915102183
30902,4065931018115427584,270.5950511272428,-24.85256060534234,0.3956458062100854,-0.8518627638045841,-2.588828400031356
31390,4065931366037452288,270.4945608338945,-24.89269458648586,0.3885355789014879,-0.9775576119373612,-2.3615131673580185
32102,4065932465548704000,270.7225675592388,-24.93305090516317,0.4136857391057355,-1.0358079679098386,-2.441360708958168
34997,4065936824916901504,270.61426270072843,-24.868774078933185,-1.0872868340437696,0.2304459737954734,-6.3190515634637086
29566,4065929952968334208,270.4126560436341,-24.92069453140191,-2.0542713189828907,1.3531738042201749,-6.269746492699669
34564,4065933874272574336,270.62634990898226,-24.875539115962862,0.3542605156409602,-0.9737977456681408,-2.4869505729229227
37169,4065906657065046528,270.7401126564658,-25.2167378628524,0.3859202433737659,-0.8977288375980547,-2.4853551767059114
39183,4065907279861032448,270.6793184616004,-25.213057807664164,0.3645843426737907,-0.9192504589206894,-2.522198552237783
40729,4064404728486919296,270.6512532902925,-25.302016437181518,0.2210226616994781,-6.972157259344892,-6.421689596424024
39315,4065907344258049536,270.6724615384952,-25.20286024249705,0.3415851369798401,-0.7979978074250933,-2.313065202510363
39889,4065907520385055104,270.6339499800819,-25.194982009894456,0.3468888602198658,-1.0972908056867157,-2.512484771232637
40459,4064404483678132864,270.5941816993628,-25.304247136483124,0.4008745316132682,-0.9314983732233042,-2.4360067281310345
41717,4064405037745109376,270.6414118622126,-25.275027919000888,0.4049142278550515,-0.9280420185361612,-2.3822446401127806
62745,4064427886971095040,270.38160782045924,-25.005047158016,-0.3123135843692293,-1.6690780539219785,1.134153476689169
35280,4065906077245621248,270.7189803005797,-25.2634976690182,0.5833361867094577,-3.852851763020971,-1.0521703144817698
16689,4065919305747053184,270.7800689047492,-25.01046050667282,0.1751550689123901,-8.038549876533194,-10.562370348984167
42317,4064405342657275392,270.5919859240573,-25.29445248256904,0.3546787744451097,-0.9707415966128212,-2.40358673951888
61959,4064427161098325760,270.3977286532651,-25.007586470903977,0.0968147454253089,-2.001276040008552,-6.034903602837359
43902,4064405995492548608,270.63051055608025,-25.22753906597343,0.4135994922551876,-0.816387337879996,-2.353596446913268
44472,4064406236010717568,270.60770727967827,-25.225974726440768,0.4166541631289781,-0.6676991290382602,-2.358689795698881
48238,4064408645516892416,270.55182521649266,-25.24459029185334,0.3511993166193486,-0.8943967235770289,-2.2824235770917176
34076,4065933633754215040,270.6583723641683,-24.87270089090369,-0.3946253259867122,5.016709391572165,-0.6210346163539674
48365,4064408744271607552,270.55404915974947,-25.229677536328847,0.3781698612830755,-0.923637458753515,-2.449594918366752
48417,4064408748596111744,270.5511686627401,-25.23855621501332,0.3451669372083131,-0.8887489561962093,-2.483547729414589
48987,4064409057834368512,270.57748290731075,-25.235156096176265,0.3769869613965672,-0.959010877259688,-2.4231076279084585
51648,4064413936890699136,270.3038210893567,-25.25976817222716,0.0015135056460848,-3.2916618930526016,-6.875229011926446
9317,4065911162510667264,270.6934669120359,-25.118608153513204,0.8954131747791105,-0.4125029793342993,-1.5606693253079786
49454,4064409465826221952,270.5776282231416,-25.18710269590343,0.3542286663654032,-0.9833520439517844,-2.5171336726505573
4241,4065908173185939968,270.6902262866378,-25.13466993403484,0.6889949331846741,-8.180905221438607,-7.927988269963723
39176,4065907279841606784,270.68866295580585,-25.20826516032072,-0.3701427577250765,-1.52980444175512,-9.528986639781088
50177,4064409985522900224,270.4601363254385,-25.191458360638816,0.5660617434720361,-2.9097385942030933,-0.0664083395037666
50085,4064409946862520320,270.45317197417427,-25.20378640614445,0.3248011286710751,-0.8876030694376125,-2.5388356147705875
16550,4065919237021812992,270.7928669567916,-25.031126423197303,-0.1593393006493154,-2.038709625533753,-8.45711341886866
50350,4064410084301543936,270.4733373816757,-25.172768176503222,0.381378251142822,-0.7916657747663414,-2.5052057918451887
21318,4065924425369952640,270.6001980954706,-25.024028909205747,0.7403570557437322,-0.1154269907497556,-1.578346399592871
50567,4064410221740484864,270.519186026116,-25.178191216252987,0.3247930269047929,-0.9622206316567784,-2.299651956962893
42896,4064405587478264448,270.5446767982907,-25.277882985254077,-0.4557169432070339,-0.0230821781542483,-0.310999206068403
50571,4064410221740496256,270.5139824028684,-25.173275632263028,0.3578117727901088,-0.9426654594706309,-2.4910215480211817
22400,4065924837663772416,270.48221385365053,-25.049928579064385,-0.7408193105132603,-4.783184878474738,-4.189036171371959
20290,4065924081749448704,270.53879457043865,-25.047430458332357,0.6773707908213485,-0.4494290129731158,-4.0747080231131285
50717,4064410294784974208,270.55081864818305,-25.164610558525307,0.3780620517866861,-0.7264938570884693,-2.2978138967110686
50718,4064410294785076992,270.55141689486373,-25.175752278066646,0.3254212069617702,-0.8622628758269735,-2.394820464299237
4079,4065908134548030592,270.7180656364691,-25.14367582939703,0.5387254196592564,2.4000880280918317,-4.42145398725947
25457,4065926757510984960,270.6313987342653,-24.940518397620576,0.423818752783924,0.2301737323141681,-2.6310736103830994
47405,4064408228880591616,270.4145488476808,-25.24638981192934,1.154110895044856,-2.660005459661528,-6.052689245597769
50842,4064410397868574080,270.54895965385623,-25.15192573149262,0.4144788061289579,-0.9071478456425526,-2.655697284635726
52193,4064475543923414784,270.301735775732,-24.921284504730963,0.6622686017400596,0.4044355552463598,-2.6246964841747453
33727,4065933388940775808,270.7537195699542,-24.857818858154904,0.5283734242093124,0.1955036732207804,-3.892129167890899
15293,4065914319287126912,270.7140844247146,-25.00617700652208,-0.3714084293712867,-1.821714580524992,-7.004162373892537
20481,4065924150472649472,270.5235137622188,-25.042357496143904,1.2682128236960728,-5.271930420633169,-5.395144621991636
33078,4065933045343293568,270.73864853586605,-24.886936579881763,0.4520998406334649,1.8141819752573116,-0.7686240755785434
50956,4064410466583675904,270.5091620811772,-25.16011664162272,0.4020613594613204,-1.0827969910754387,-2.5648094076389487
52637,4064419743688755072,270.365620308364,-25.228627887109653,-0.0765939379176194,-2.6368534198510383,-4.768601574682808
51010,4064410500942867456,270.4947214523935,-25.16724733259035,0.3854332186125438,-0.7948856747353105,-2.458440244572728
51014,4064410500942877184,270.4892055334317,-25.16078303635329,0.340570588649625,-0.921341999462888,-2.30993321102013
51118,4064410599697690496,270.5313691035116,-25.13801214684657,0.3993203186645192,-0.913112475594279,-2.404770974847766
51158,4064410604022629632,270.5390141971412,-25.136545657169595,0.3020957341595696,-0.9675039353547686,-2.3104508122345395
51163,4064410634057428480,270.5159395778133,-25.13828522584652,0.3918419752458226,-0.955472090932954,-2.2430237858671016
3799,4065908035755053056,270.67328062441845,-25.154396682053896,-0.5788351471083995,1.8061500652156293,-2.2583066173763697
51220,4064410668417190016,270.5227118965862,-25.123717570795584,0.4507953679452011,-0.8023866989390211,-2.423081252491685
23422,4065925417482498816,270.5591203575418,-25.003920649375253,-0.7936107786643677,-4.682151517836601,-8.719992941478154
50,4065717407973423616,270.78817194429166,-25.30161976703716,0.908880160494632,-2.7763052659418097,-5.926939750951551
8695,4065910921969414784,270.6053782901174,-25.146131921651698,-1.0977552444399137,-0.2633407248549016,-2.077298533873265
51264,4064410672742114560,270.5242725956249,-25.12185583406844,0.36890224475214,-0.7688869540847054,-2.38342767162014
53388,4064420156029721216,270.39375581017873,-25.20713119283032,0.4030034201937931,-0.9998261864519136,-2.37724682588862
26847,4065927723879203840,270.6271143912698,-24.90169016019244,-0.0567475892745266,0.393025388479358,1.1415132385025957
53627,4064420293468333952,270.4201807902944,-25.192195291230423,0.3876419831833792,-0.9769835554792276,-2.5154459410707903
24332,4065926074637406208,270.63744179192133,-24.981013594631357,0.4704332367270173,0.0830514477861085,5.959473740764592
56404,4064421908376046720,270.4423673666127,-25.160452852809385,0.3588460464705589,-0.970671887850476,-2.439574408374372
46084,4064407541693826944,270.4197754106364,-25.28919031259421,0.3885353974836193,0.0147534307583639,-2.806799743472728
23945,4065925834092877952,270.6155858390219,-25.01623617980802,0.4647432720180239,0.4493090043563225,-3.643980413661221
17120,4065919718085649152,270.77799346691563,-24.965245349669708,-0.2325489282516838,-3.1079211621516154,-0.4934125780070231
56561,4064422007130805248,270.4283594814387,-25.1512068161873,0.3712381825758968,-0.7947691066380851,-2.443885753610096
56762,4064422080174771456,270.41046130719894,-25.15018163520932,0.4107239941421867,-1.0400947562639924,-2.366539820818588
30029,4065930403939136512,270.56044198414605,-24.915423999304927,0.9992312241523352,0.1442810009394327,-0.2542369876430024
56986,4064422213289272320,270.4385946921,-25.12878879392489,0.3457626205021153,-1.0990485464951838,-2.3500574162822163
56987,4064422213289273216,270.44398704597626,-25.129829430450503,0.3501147846191392,-0.8404877104299924,-2.439936160443054
57036,4064422217613716608,270.4462445724216,-25.128675984448044,0.3550400459877437,-0.8615657540424452,-2.523176889007157
8146,4065910612736035200,270.65841829303235,-25.15938729153108,-0.1023719323442649,-2.6726938542836827,-3.807466262506658
57047,4064422247648978944,270.48157720852987,-25.14820130630245,0.3053125448952876,-1.055556008328968,-2.420184833170277
12145,4065912846110660352,270.7148402965816,-25.080186407709984,0.4791508731312308,-0.7438934167551737,-2.650177749575216
28244,4065928819097050496,270.500183873315,-24.939328775568207,0.1244006774681405,-1.6052817010725946,-3.903943197905371
21004,4065924322290705024,270.60088177191903,-25.045617623780444,0.9820917998264236,-6.476812505433833,2.611111507168359
57143,4064422286333685376,270.4879680369329,-25.13745388348377,0.3915905534480048,-0.7618861458984756,-2.3711260665442486
50158,4064409981228327808,270.4569964753965,-25.18496073160977,0.3365109000244283,-4.759444838248653,-8.135447972099666
57173,4064422320669144448,270.4649699779804,-25.13739597731428,0.3404243571322834,-0.6645121477911726,-2.323063772005748
57205,4064422320692896000,270.4727396548224,-25.147611132367263,0.3299934547392875,-0.7934622408109128,-2.319500375233112
57362,4064422453807445120,270.4954080412844,-25.125651387622213,0.4270645581522839,-0.78929390222321,-2.2279548631227475
57400,4064422458132382464,270.48675801590923,-25.117038056762887,0.3255053923553278,-0.8793881902613689,-2.4331631406750875
48938,4064409053514450176,270.5731812193887,-25.23240491606545,-0.0124526710720208,-5.1535342560792605,-7.074821261888643
57405,4064422488167200768,270.50298783633406,-25.114738630458454,0.3414796588085498,-0.9079343975290612,-2.3341366615715278
57459,4064422492492122240,270.5038300165058,-25.100596933260096,0.3768637095080371,-0.8738446122794751,-2.426361133310837
57460,4064422492496488960,270.50376669180355,-25.10271680350745,0.4295670042077406,-0.6460102382224587,-2.3410058965893747
57509,4064422526851860736,270.4621490627745,-25.130244602927284,0.3573846066662636,-0.6994297922465554,-2.2732784864308164
57666,4064422659965896576,270.48282942258527,-25.11315800733034,0.3701372662641859,-0.9649277353769256,-2.3186157424178138
8352,4065910715810933248,270.5991792405977,-25.17238193888597,-0.4670020496276722,1.5866900390085423,-1.32905358889971
57668,4064422659965903360,270.4883196968902,-25.107944466425398,0.3716525684843909,-0.8108624967150863,-2.372831713114926
13698,4065913494653423104,270.7359569953727,-25.03613889656698,0.2365267251947421,-5.508518024530397,0.1691852172180973
57670,4064422659965908608,270.48856173732685,-25.1026605914006,0.4260565149557095,-0.8680500250556157,-2.4718162230610865
57671,4064422659965911424,270.4813020768187,-25.10170203886236,0.4272635823084638,-1.0182851427302295,-2.268323832734925
41514,4064404999059909504,270.6299443435513,-25.288258999758146,-0.016189488860494,-2.280407748046657,-4.2506288279942765
13499,4065913395866582784,270.75645787146965,-25.03164457466416,0.4444437430666054,-0.902551949010746,-2.6642665165311947
43839,4064405965437910272,270.62951548760606,-25.24207773184149,0.2565802906550014,6.734095599988736,-2.313008729109733
57697,4064422664272246912,270.4874713353241,-25.10826945978424,0.410462814215096,-0.9871327865754976,-2.3407069224761443
57711,4064422664290815232,270.4832182170228,-25.11226316407469,0.4029136666344691,-0.9326311450761724,-2.3761411972531072
57717,4064422694325651840,270.4998937686214,-25.09891532221717,0.37024706330454,-1.1340250021833016,-2.4616629474517917
57720,4064422694325659392,270.5006322534586,-25.093587212153157,0.3165971382078563,-0.982968361397655,-2.330599796362764
58149,4064422939144639744,270.41901046384595,-25.126228021849325,0.6516217979535814,0.2446857286197766,-2.3131733536800234
57761,4064422698650555776,270.4901125657464,-25.09555936493932,0.45424520258661,-0.7630272980676687,-2.5299282240853715
52229,4064419498874723584,270.3519420013425,-25.272015287835693,1.15696298137659,-4.444903868757889,-5.45950920906393
21538,4065977339359630208,270.3751084169351,-24.866630229209395,0.1614946618322947,0.7447586287234995,-0.1244732975533075
57816,4064422733010295936,270.47175630430354,-25.105921636849686,0.4198715447307713,-0.7673914739686182,-2.4688007431299197
57819,4064422733010297344,270.47547266044086,-25.09981592037009,0.3895743317615425,-0.6828803135804642,-2.3247282255814024
11062,4065912296355526912,270.6253472358875,-25.06894013593293,1.1318031783299525,1.1231835898074185,-1.981050760983968
57821,4064422733010300416,270.4633044760648,-25.098346932944374,0.3049513524636541,-0.990642413089688,-2.451628066195294
58109,4064422904808515712,270.40568350974746,-25.127739394201253,0.3692408245245208,-1.0707591712728552,-2.222057137776909
58190,4064422969203540736,270.4337915121751,-25.11316698492188,0.4227283390619422,-0.8762950277937361,-2.455888398469237
58710,4064423278441206272,270.3746085765446,-25.097727760089057,0.3557595366297007,-0.7153812300790011,-2.326759931880794
27212,4065927998757314432,270.61740880851005,-24.88333682621889,-0.3630277942479709,-0.0421384521352202,-1.604442677468109
59993,4064424687196235264,270.32890951540776,-25.10127142848113,0.1403731196805573,-3.372169200791727,-3.469222717767729
58816,4064423317125417088,270.39911588986394,-25.08680941160751,0.4023264611322955,-1.0865564894540456,-2.3981993039027514
21612,4065924528426058880,270.54746630417344,-25.034623212371404,0.8533521090987093,-3.1283837333734588,-3.774785380049489
43802,4064405961132784256,270.62807257070546,-25.240297181312712,1.7089847415362296,-4.63409311779969,-5.183194041115383
4191,4065908168891906688,270.6955200451004,-25.13286356325573,0.1612146916490416,0.726660680829591,-0.0366779877601914
58926,4064423415880160128,270.43050015100795,-25.097527685746154,0.4009688001393706,-1.016771210740873,-2.273110349022871
58985,4064423450239909504,270.44160747436416,-25.0868773716049,0.414030604924148,-0.8558385405506366,-2.39786909739682
7392,4065910230478291200,270.75140658317736,-25.07598965512569,0.0271343595675502,-3.4735718184218616,-5.427539438729663
59022,4064423454564815872,270.4299066428874,-25.08641880407384,0.3490665131139126,-0.8219716308319088,-2.313460156358958
12215,4065912876178123904,270.7229180400997,-25.07178280988664,-0.0358238129566792,-0.3865703793703229,-2.4843501954027163
59055,4064423488924547712,270.46870674427873,-25.083345630080945,0.3811191362801848,-0.8847834333049912,-2.4752245671659647
59074,4064423518966103808,270.4714523673871,-25.07345529138661,0.375318050556242,-0.9428764641963472,-2.1681038779668964
59153,4064423557644028288,270.4502260365134,-25.084071342248027,0.354426726718404,-1.0018262089719991,-2.5371088227704948
59204,4064423592003770880,270.4624812948951,-25.05899189999066,0.407836577031434,-1.087611572148269,-2.490448184146843
60229,4064424966392926848,270.3105989197118,-25.090288116390774,0.3467493397653001,-0.8149943677098334,-2.268316300999015
38351,4065907004963813376,270.7466597746055,-25.19812833056875,0.1355841564307063,-1.2734710945513852,-3.725461643059663
60251,4064425722307183232,270.30014019457354,-25.08249255268353,0.3642013119380389,-0.9672978157068848,-2.2938628594236
60611,4064426272062939136,270.38676966522866,-25.075457516878195,0.3969815848352689,-0.7669110146156715,-2.3680440494869583
61258,4064426680055338240,270.3987929399792,-25.058485474240488,0.4296770783289375,-0.8398904270633696,-2.2098044277702327
61303,4064426684380235264,270.4121116093237,-25.054889055187022,0.3161400668786896,-0.9829657466078624,-2.2049233452157795
16655,4065919305741559808,270.7766369251348,-25.01641592036312,-0.6190982626618319,4.086080035973126,-3.502239330841333
32585,4065932774786458240,270.67147966599015,-24.904473656658965,0.2643628987962533,-1.2463128330287725,-2.606537434027828
35637,4065906180324870656,270.7266882787623,-25.24862101679586,0.4772998984475096,-2.5183838850002265,-1.1857170725307675
61514,4064426821823535616,270.42807893754366,-25.032868396583005,0.3593812000182137,-0.8746923310740531,-2.40011824345817
