,source_id,ra,dec,parallax,pmra,pmdec
38208,4065906970603990912,270.729780774416,-25.184183437040527,0.3641005270747805,-1.1872087035787082,-3.051697605831763
23035,4065925181261186176,270.4940166332741,-25.022715301160492,1.1577875909217723,-2.003490855661153,-3.891277606686027
21559,4065924494090301824,270.5644647303696,-25.035985367008763,0.3564761221231503,-0.9296577282019436,-2.525289629810997
6776,4065909822453389952,270.7371907045712,-25.092057966444585,-0.6203557200773671,-2.1662055955397626,-7.698197082343432
21686,4065924528449809152,270.53928365802966,-25.02885232861879,0.3772135450706328,-0.7938916045045983,-2.323422469984259
42642,4064405450041830144,270.5934655009772,-25.27023298857284,-1.2149386287410684,-10.625774801776378,-14.64138967316248
41613,4064405033425115648,270.6418719090696,-25.27013044142962,0.1989485138260543,-1.5556911652198504,-3.040305409922873
21687,4065924528450040576,270.54265565471786,-25.037226454220797,0.3358621135862002,-0.948308752940404,-2.403361671722486
60031,4064424691494347264,270.33081963548807,-25.11492018621314,0.4868050840657454,-1.111308058559813,-1.6925724939904354
42178,4064405243883249152,270.5905012643591,-25.300850995416987,-0.3616372640873071,0.9531698011686118,-4.317755392600792
21759,4065924562809549184,270.5393537090642,-25.025385155577784,0.4203741794353238,-0.993656326149296,-2.5777212407603147
21768,4065924592847157376,270.56853071284417,-25.03240777599385,0.3430175518850289,-0.9783146321743796,-2.4625208603843283
29015,4065929441892455552,270.38772059692013,-24.95199781913772,0.4765978035137044,1.0070467139156998,-1.7566555006262503
3236,4065907829597916928,270.71779478648045,-25.170862549835768,0.5744049593254075,-0.3366083941800373,-2.6175897942680018
21770,4065924592847162880,270.57078472590064,-25.028131610298946,0.313727507721538,-0.961096624528668,-2.154112051846308
21845,4065924597168685184,270.57166580394994,-25.016905594053668,0.4252217088916392,-0.7992150940592767,-2.227580885066501
21849,4065924627206949760,270.589265348164,-25.01380611534244,0.4392440975299362,-0.9169039131893908,-2.4038024381030514
21850,4065924627206951040,270.58527275053825,-25.0140014049759,0.3794374925740073,-1.0229350850653052,-2.5383252027378966
21909,4065924661566676736,270.55377713329267,-25.01714251906568,0.309880076754346,-0.893347328751733,-2.330940909696938
21910,4065924661566682368,270.5642622971333,-25.01545723957625,0.4061314100798689,-0.90534791785567,-2.482916255515116
21991,4065924695926448896,270.57512992844823,-25.007557995168177,0.3995158371403098,-1.0138397904987984,-2.360073547129243
22244,4065924768967978880,270.4956009266283,-25.05908210204904,0.4053758372737182,-0.6883993089012268,-2.281543609259462
22362,4065924803327726336,270.46725581275626,-25.05425682537417,0.4214665339117902,-0.7498922021123073,-2.3335136217906607
11723,4065912674311861248,270.7079604777704,-25.09808021916477,-1.8742237037735463,-5.158835317489117,-7.062497069140274
22365,4065924833365252480,270.4839032237356,-25.051382631974707,0.4121549145076272,-1.0027886372492207,-2.273008040983667
63435,4064217158723022720,270.7091159283809,-25.289678306583497,-0.9707229223362334,0.6208473157314492,-5.16975644978587
12495,4065913013615176832,270.6803765586702,-25.0755953549671,0.349724462401512,-0.423965145692381,-5.9155220935003
22370,4065924833365289472,270.47836072383643,-25.041571252862983,0.4065437802117153,-1.003792415798489,-2.3691277960731547
42153,4064405243878191872,270.58194985092405,-25.300897309032347,0.1036272981951539,-3.0072087259537623,-5.030160630039518
49969,4064409848083816576,270.50552500936345,-25.184042095872048,-0.3434590112303716,-0.3635659610641281,-2.721308178577291
22443,4065924867725021056,270.508523057584,-25.048034213477447,0.3734501995281937,-0.8310031808616011,-2.214346803116829
22501,4065924872047192448,270.50939582324145,-25.051694532228005,0.3843552135677541,-0.7725798312421979,-2.411603531998473
18386,4065920955014817280,270.7804004587726,-24.92248612791836,-0.919115607861776,-1.323613771618393,0.1784951089216084
33114,4065933049640101760,270.739474814368,-24.884149403882702,-0.0504846541929536,-4.302889743986296,2.52509453895399
22507,4065924872047195264,270.5128213430939,-25.04376651742605,0.3746174103218593,-1.1070044197787532,-2.577655964118736
16255,4065914701537396096,270.7016715902569,-24.97716302714069,0.2381089429935622,0.1052061937170532,-0.6293180778664417
58324,4064423042223937152,270.41449833499126,-25.10752452379273,-0.3084249743750685,-4.433436465584517,-11.147067636325197
22516,4065924902084762752,270.5201498236929,-25.041791167554333,0.3994739157600154,-0.8102126519634635,-2.344937413444485
22518,4065924902084801920,270.512117230633,-25.030919468762917,0.3340349476188517,-1.0382385172176176,-2.374788349086212
22558,4065924906386238720,270.51635721384696,-25.045146540885224,0.3061249467677896,-0.9475006060390252,-2.500959277872441
22660,4065924970817504256,270.5001125433113,-25.028493943370663,0.3987569521387542,-0.7575331008298595,-2.390733646723305
34515,4065933839912737536,270.649754638195,-24.86833718317074,0.2864647987633969,-1.6274813808557609,-4.193229843344728
60118,4064424863313708160,270.3023345019721,-25.10235031575237,-0.0976349386413863,-2.4486975932162367,-0.6041495375313661
22663,4065924975102723072,270.50687466227504,-25.032067637347968,0.3945554970405856,-0.7894715267967207,-2.4354724470106497
31777,4065931675275171968,270.4523123838853,-24.864256259081287,0.0122866226262134,-0.4816760488122515,-0.1692668411030001
5852,4065909543281467008,270.7611937807806,-25.124432972530133,0.3513449089183975,-0.9080414967517516,-2.270446276207505
49861,4064409779364279168,270.5188623774705,-25.193505462603696,0.4451465586809198,-1.82390396124361,-3.774774681097753
22705,4065924975126417536,270.505196984832,-25.02710219229777,0.4083937584721711,-1.0092570826706002,-2.2903090585654238
59413,4064423729442732800,270.4100808633539,-25.06716069306644,0.4251500696259447,-4.984669782830889,-6.872921148405769
22710,4065924975126418944,270.5068042328798,-25.0230446001549,0.3944910194373087,-0.8880856375297758,-2.4489059778063287
20117,4065976789603822848,270.32714123300514,-24.89877559552776,-0.851264725054632,0.1243414147605276,-1.4745926074755586
22711,4065924975126419712,270.50084914942653,-25.02652268943474,0.3942856787882844,-0.8792447391095144,-2.5197658352487107
13996,4065913602053133440,270.75349403200727,-25.024944241939128,-0.3064493080763203,-3.782442687295685,-4.819104385827136
22866,4065925043845898368,270.4809886677996,-25.033625180279675,0.3307921862833299,-1.1418761260694843,-2.4401956673273246
22920,4065925078205641856,270.45554383638853,-25.036921726100424,0.4555806555253752,-0.7909478662073693,-2.3420938886848446
54926,4064421216862675712,270.3445033663267,-25.179771929321248,-0.007824760558722,-3.706729088671256,-3.6020791158938774
45797,4064407339822715904,270.47739804788495,-25.26645498623484,0.4875211348744358,2.1644180435450435,-4.236429322581275
22923,4065925078205645312,270.4532433641046,-25.029885128543405,0.400843832200574,-0.933121607739318,-2.529915648212124
34008,4065933599394433920,270.6476382173053,-24.886924105358663,0.0409453901117602,-2.681822534623916,-4.857736865512464
23013,4065925146925113984,270.48594601562576,-25.028801136429653,0.3273998598786542,-0.962166584153674,-2.410200516367894
23016,4065925146925116544,270.4861029193311,-25.021157115851945,0.3691627097573572,-0.9963196236027134,-2.511913219676854
20567,4065924184832447872,270.566593364817,-25.06235280728528,0.2889007465143528,-2.41073950135429,-3.672453887993746
23146,4065925280041945856,270.5353536254757,-25.02643025950176,0.312995558244296,-0.9085624919737376,-2.21212016582631
23202,4065925284364059520,270.5268377407793,-25.022122398186912,0.3357376806753827,-0.950601707757509,-2.602895079546393
23204,4065925284364060288,270.5237087150504,-25.02096490314067,0.370153462140598,-0.9108691413968412,-2.3086850274089503
23218,4065925314403274752,270.5454244267292,-25.01233563310973,0.4606197230322814,-0.9411073479735808,-2.248244680509031
9425,4065911196870464000,270.6659352108975,-25.113121133426542,0.3531182000358417,-0.8266066787783602,-2.347657497807893
27437,4065928136202193408,270.4433490937688,-24.998420709158268,0.49667677060218,-4.583407226106387,0.4540783050078386
23262,4065925318723799424,270.53023929883733,-25.01395946849588,0.4249833832511663,-0.9076065570202853,-2.285688094086454
23269,4065925348761455616,270.5240496292162,-25.01440513797349,0.379343997495343,-1.0027556628163468,-2.4420871057973828
50340,4064410054270977152,270.5009006689129,-25.1796035013351,-0.6580266713161448,1.4937029580428405,-2.757562412456448
31149,4065931159853798144,270.5576594528252,-24.862299758990694,-0.0275577382486339,-0.8544792209961364,-1.8766231980998016
23414,4065925417480961024,270.5546178203897,-25.00572254602878,0.4376883781560354,-0.9480944429174686,-2.484655317905622
21925,4065977511158354560,270.3110595790725,-24.89451499681645,-0.0500750674271954,0.650025715304547,-2.74481977759293
21666,4065924528429787136,270.5481700490823,-25.03449509418024,-0.0005907673293382,-2.8633110611097754,-3.263836349902836
23450,4065925421802444928,270.55553581127214,-25.00840470380192,0.3241567841748111,-1.0757270889999375,-2.25518863578873
58180,4064422939168547584,270.419987369451,-25.125771298488164,0.2757065077224877,-0.5059788345023699,-1.0458849679918378
25956,4065927071069914112,270.59324611368123,-24.959155427528504,0.4441407366386622,-1.6751836261751103,-5.952574475004605
23500,4065925456162188288,270.5687395416068,-24.99376672417059,0.3384337293934368,-0.8421974730931876,-2.41065660119764
23502,4065925456162195072,270.5609485327709,-24.996393546589957,0.434647256630828,-0.8885174304412113,-2.4404334056562416
5181,4065909337122958592,270.74638361975434,-25.15715885698534,0.7621536647562814,1.1709437692021551,-3.630687887063881
58220,4064422973504391808,270.4245354304735,-25.11723418610474,0.7871499574536495,-0.0575214242478831,-15.568663792677762
5552,4065909444495672960,270.75559241318376,-25.12689156375741,0.7542127656955699,-1.1118252287382298,-2.130237098368729
23503,4065925456162205312,270.5581040442541,-24.993534863273243,0.3658741274121382,-1.1296075531212844,-2.644061762963268
23510,4065925486200470272,270.5347730008835,-24.99721230727669,0.3744125812242397,-0.9358992245949732,-2.5432607039235737
3595,4065907967031680896,270.6770618338408,-25.17481044293122,0.1437244497462031,-1.9105243415915336,-1.064665593745013
34586,4065933874277068544,270.62720807859,-24.86801022755809,3.701428981785401,-3.753337879151567,-1.613146385848902
57958,4064422831770434304,270.4078258512033,-25.136945254534204,0.452009409704872,1.4448053705043833,-10.059959306965691
13642,4065913464586166528,270.72152165663755,-25.05051558486041,0.5658689199929745,3.7311782891997702,2.6332131557472485
37922,4065906867544655872,270.7310860146312,-25.2065883716488,-0.610356814676602,-2.0722408598188715,-5.708275578783013
23554,4065925490521988480,270.53046862186403,-24.992764134983776,0.4066941069858802,-0.9581218337625632,-2.475021653239567
37861,4065906867524812416,270.7158076498381,-25.20963076689928,0.4196153176070501,-0.007759499672159,-3.170720776661703
62903,4064428024391370880,270.33528260790087,-25.00838917988879,-0.6611510318377837,-2.804249321577474,-1.2306786815583837
23053,4065925181264751360,270.5019272562771,-25.0133900460534,0.1332238990074342,0.6321178635667752,-1.1115196576984547
23555,4065925490522712576,270.5366609699959,-25.000608139148028,0.432741357078947,-0.8936254072121841,-2.262633020809099
28030,4065928582898965632,270.4813368460132,-24.98338216227926,0.3528215603451312,-3.351667263787353,-4.082172098911297
23593,4065925524881712896,270.54770248222906,-24.98675742723692,0.3827887292417414,-1.0276265921251,-2.456684164635633
29568,4065929957265059712,270.4201431059286,-24.9267680416361,0.5591817528814946,0.3198087397756002,-0.6979871260925803
29670,4065930025987700352,270.4030509204012,-24.912077815656,0.1136942620913454,-3.0849309007273096,-1.9156515964699028
23627,4065925559241976064,270.50408732950035,-25.00984808042929,0.3733405409639522,-0.9718553844560004,-2.381882055144165
49716,4064409671989661440,270.47569104450884,-25.227704939252803,-0.2200983337352662,-3.404061181140763,-6.238757581540899
9304,4065911162491121152,270.6993704146286,-25.11546229873188,0.4274136742725114,6.011653597707624,1.6928824689864073
23670,4065925593601716864,270.51910303446016,-24.99068608655012,0.3697353277790736,-0.7326141698183443,-2.537095134053573
44391,4064406201656211968,270.6276433241861,-25.21918475047153,0.3536374224478121,0.0072213805440592,-2.791642472812333
23770,4065925696680433280,270.5315906497429,-24.984720687357715,0.3497018446246131,-0.9957061598528448,-2.472550609170604
61741,4064426993599078272,270.3669918197915,-25.039549600360846,2.8837610932341797,-2.6465686170286227,2.7969281846349467
23776,4065925726718711936,270.54398850366414,-24.974471211520942,0.4536988915084787,-0.8962664407741755,-2.271131814502472
17477,4065920473978358272,270.7716437604074,-24.96231063263576,-0.8432846210528112,1.308796515614958,1.830572645004251
21818,4065924597142512384,270.570575095308,-25.019541218529767,0.7497867820480824,-0.5205485471531356,0.3608446983057051
23915,4065925829797726080,270.61679931524657,-25.033158649565145,0.4547220953189783,-0.820469857329772,-2.389029026829001
21423,4065924459709942272,270.5449358134032,-25.04592573595341,-1.4258541571354209,-5.1850390847019305,-0.2600317792678673
3739,4065908001396000256,270.6899417495564,-25.16636211664697,-0.1394606550763565,-0.9779404730219736,-1.91065635380855
16180,4065914667184293888,270.67634391582345,-24.986828157464814,-1.9799133068100987,-3.7919578703750303,-8.776373159138274
60499,4064426203343484288,270.3483701286668,-25.084527840552852,0.2101758848533706,-0.4577936188643439,-4.664461070011392
23961,4065925834119215360,270.6100230816903,-25.02190677555594,0.4481784819444153,-0.8721363866745003,-2.5380434929004103
50044,4064409912507827840,270.4742004498649,-25.206646057189754,-2.4609622054811697,-5.181755446551236,-7.397344794824354
23998,4065925868478939520,270.6249441704905,-25.017909231005717,0.4363473144495102,-0.901828233554083,-2.4463524662777787
24049,4065925932877027072,270.6219311707791,-25.00828834226093,0.3230390179577079,-1.0226633791936235,-2.4933996390794357
24052,4065925932877044864,270.6105540588228,-25.00531710174956,0.351099613511612,-0.826287987113217,-2.310830489822145
24091,4065925937198455168,270.6097810831112,-25.003789402144747,0.4429485142272976,-0.7521189084042625,-2.3978153509421194
24094,4065925937198460416,270.60541806301853,-25.00362408828157,0.3866918559309428,-0.8476161381110829,-2.40784078248462
24097,4065925967236760960,270.6367730382812,-25.009783288946327,0.3648519912100315,-0.9731014749265432,-2.273031887248849
28384,4065928956535969408,270.4641827342827,-24.94652379700122,0.5966991041803501,-1.1425522352490505,-6.121257327867734
24158,4065926001596529920,270.6510798849884,-25.00171429269971,0.3879121256838437,-0.8186762636163069,-2.455635826104067
24225,4065926035956285696,270.63183502065,-24.99580661360714,0.3269059243959052,-0.8222816930415364,-2.4692220618796874
24274,4065926070316079872,270.6363646627608,-24.97930071032528,0.4355147416639219,-0.9384358054024928,-2.3785429717378026
24312,4065926074611152512,270.6344124299823,-24.98294711780712,0.442931998822563,-0.8099389856359758,-2.375978785231504
30332,4065930610098050944,270.49998081186817,-24.90245009844405,0.1137560509641216,-0.1294463690319538,-1.3784087528827706
24372,4065926139035515904,270.59931057337565,-24.991461517320904,0.3466571337010004,-1.0198155070237276,-2.443945555534079
41683,4064405037726787200,270.63878211482245,-25.26731514810602,0.2683205076658563,-0.6845139310923674,-8.11462149213691
57057,4064422247654950400,270.4866582923026,-25.155823926837733,-0.3600517500244188,-4.966982540922826,-5.051569223961344
32050,4065932461227560192,270.7152070331345,-24.938865070038485,0.3248440217998511,-3.2316203366819582,-4.660682738004927
14875,4065914083069401216,270.63220109375766,-25.03795963671286,0.132503591991315,-4.959154317172446,-1.410525890445442
47485,4064408263240350464,270.4352245876973,-25.24294935161261,-2.928147901971868,-3.9598637419296434,-11.589645231030373
34380,4065933771193113344,270.6799725977164,-24.859912559287736,0.9725354121197576,-2.678294104430412,2.4772547654607244
24380,4065926139048699776,270.5966568713667,-24.994544314274616,0.3385777259666567,-0.9733379304582612,-2.322505193243149
52480,4064419640612096640,270.36868381327247,-25.250250553885557,0.0195121472837361,-0.5444649242221887,-3.664074091999145
48521,4064408817291389568,270.5262948264035,-25.24176110523716,0.086194217265792,-2.3151364377837096,-3.4538357447833983
35175,4065906042885920000,270.6987323705546,-25.26896382827312,-0.0738072687826064,1.4715567182194969,-10.603854378220822
24499,4065926242114754688,270.6247416739068,-24.98513079865991,0.3770702622811198,-0.8073774612290231,-2.256153109313208
24664,4065926315155623936,270.60500132892696,-24.97441547059754,0.3958316905423789,-0.8112015617549446,-2.6549261563432824
46183,4064407580365063424,270.4305582438292,-25.28137777652257,0.9973262469705778,4.588658995431922,-1.954334191220912
24670,4065926345194045696,270.6177504951567,-24.96177394475337,0.4069164192223459,-0.8551081005965521,-2.429846640255971
37749,4065906833154579840,270.77051396254154,-25.195538605810547,0.5330599265656529,-3.580068522963535,-1.5100114230790525
58677,4064423248382418688,270.41431987711746,-25.094541177304382,0.1583696686845249,-0.0072405602488385,-1.59965479845914
4135,4065908138826004608,270.7107841825866,-25.135948149437656,0.2462237704117637,-0.7569655600362766,-5.440707124103479
24785,4065926383875035392,270.650413841342,-24.982598245799675,0.3580261328389007,-0.9919711361894296,-2.4200705855932867
48584,4064408847355952384,270.4887326992409,-25.23819417790351,0.4266025555166054,-6.123264000903573,-5.94789199211913
35149,4065906042885894912,270.7069343476008,-25.26947528721548,-0.458608189704176,-1.0383514138128285,-3.988088561291665
7389,4065910230478287360,270.74757777966005,-25.07633695927557,1.2499681761382764,-0.7538151403703541,-4.676156408938623
60505,4064426233378718976,270.3686393272391,-25.08505176116321,0.6943712692540637,-0.5115145828348581,1.7364886145199838
2627,4065907657794100224,270.66022706084976,-25.168399853326985,0.9388395527533616,0.2785932331674512,-1.8801962191281048
15635,4065914456726607872,270.74333754035825,-24.99197855023634,0.8203411700260164,-0.5418481554896286,-3.2260639061856877
20780,4065924253548108416,270.55969680227656,-25.04977394121023,0.7013304767083346,0.0658654009380177,-0.4991950871161523
6966,4065909891178217216,270.7894268534574,-25.114407614635336,-2.4019115500960955,-4.540764725919819,-7.900333024765078
24863,4065926418234771712,270.66624739877,-24.96978993044199,0.4570265583864014,-0.7944842585941894,-2.47446849214223
25700,4065926899245075200,270.66559538299805,-24.92112036723839,0.3817460260976726,-0.8962784517992415,-2.529750130491079
25873,4065927002350477824,270.5616666587334,-24.964665782355684,0.3800077920653791,-0.9862862463880792,-2.4417600426673043
40416,4064404075647292800,270.5227655776294,-25.297370307510555,0.7607990351127275,-0.7573630051170797,-3.371137959130266
25966,4065927101108319872,270.595991793063,-24.95323052390614,0.3439013026988192,-0.9981599458912253,-2.4246359496874432
26067,4065927174123243136,270.5935229358429,-24.9500248653088,0.3668388711526529,-0.7782390063820197,-2.409708699533921
26251,4065927311588166144,270.5546183532977,-24.943743394164738,0.3747638234650918,-0.7263422564087174,-2.433084321363772
26884,4065927753945233408,270.59445807587383,-24.9135844519032,-0.4241416111888672,-3.1034748939285657,-7.4184150844417776
26258,4065927341626527360,270.5632151381401,-24.943013729911165,0.3503698042278541,-0.8365206547063571,-2.2084297785030915
36669,4065906489567713024,270.7132700529318,-25.219998585961807,0.9334148459085024,-2.282510687646792,-9.29965642741012
26347,4065927410346053504,270.5620097562123,-24.93031362740784,0.4006799655762405,-0.870357544899065,-2.512741408426803
26349,4065927410346061696,270.5584388778772,-24.92795100892681,0.3431481712614,-0.7882717398347757,-2.342310185412969
26390,4065927414667389952,270.56322437979406,-24.93105380828539,0.3716167291290241,-1.0310405858008185,-2.5433838149429664
31207,4065931189928911488,270.5616569883425,-24.859551837366656,0.7835538739535032,-0.2267912057579252,-0.937097098031743
61817,4064427027959151872,270.3789257778488,-25.02223598095272,0.408043991746693,-1.866638063744715,-4.5882491735530655
48522,4064408817291390720,270.5232611636416,-25.244221687899383,-0.1737760191415299,0.872282516634759,-2.49274644970934
26480,4065927513425240448,270.6291872486998,-24.938131364021327,0.455755480506759,-0.9734989673856366,-2.392180874936761
26520,4065927517746496512,270.62544854291247,-24.93952222102297,0.3920204319188929,-0.9038950156156867,-2.5801737549526456
26871,4065927753943446400,270.58946812767635,-24.92787895227137,0.4026765708799473,-0.8259795733890618,-2.3854327496298477
26877,4065927753943469952,270.6001140084141,-24.920730123339457,0.3646767556625593,-1.0012674636536532,-2.404315138168198
26946,4065927792624483584,270.60352474342363,-24.914772947163037,0.3993036188178215,-0.9346825267463668,-2.6302954270104517
34953,4065934630212241152,270.78862965785913,-24.86156090293628,3.286217125664768,-1.6776479645982432,4.492348506257229
57508,4064422526851859456,270.4672577510777,-25.131137265044117,0.5570448523760315,-0.6693929698954253,-2.2050132031936904
48232,4064408645516884736,270.5500756216102,-25.25526946183167,0.242401461379436,0.2410176457870026,-0.6152666997709657
3192,4065907829587814016,270.72710316159106,-25.16415144392027,0.0372509234172302,-3.985198517188341,-5.404923312682484
27046,4065927891382476160,270.6111522382907,-24.906265503667125,0.3408505009484813,-0.864071264322442,-2.2836712539434387
25272,4065926624371846912,270.6766105148553,-24.9480561999117,0.4352011422450779,-0.0035907210878756,-2.1033072298607034
8844,4065910990692548608,270.668678179931,-25.149576473416573,0.5097508813368703,0.5394754500640947,3.6344242185707145
27343,4065928067502889600,270.4459397684963,-25.01193938244409,0.3153149952969922,-0.8181063343635477,-2.266707820839154
55025,4064421255517549952,270.3450866181652,-25.16684351710161,-0.1855842504451792,1.546891715711248,0.5454232229667297
27451,4065928166260024448,270.4575397501482,-25.007696541461023,0.3874517889175805,-0.9314568688318676,-2.26535751073987
23442,4065925421782303232,270.544744231786,-25.009919276163977,0.0956217758479069,-0.3422889098308327,-0.2242951260093761
28025,4065928582898964096,270.47975187943507,-24.98922541971972,0.4120114910792154,-0.8800351813781278,-2.4926257532871388
24296,4065926074611091456,270.6454093903266,-24.98355649697902,-4.036216709779894,9.877372946188746,1.1634579787040047
28027,4065928582898964864,270.48445037664,-24.98324552640624,0.3211925943869804,-0.9163586492717922,-2.163006111854996
28159,4065928720337469568,270.5123776726336,-24.963657194288206,0.3743827819035052,-0.9287876340153636,-2.5210420805740243
28400,4065928960856101248,270.4647733319898,-24.94515762795299,0.3278146557099004,-1.0287731711468642,-2.320766459465003
22087,4065924730285991936,270.4899940595488,-25.06568719028879,0.1945339279429117,-0.9435013172356294,-2.526037116631446
30136,4065930472684165888,270.55201112763,-24.90567861413612,0.3745772511641713,-0.9190016520785166,-2.3716283915102183
60074,4064424858994903296,270.301182009426,-25.108592361929407,-0.1266609051820363,-8.806537691149948,-5.207276097639575
30902,4065931018115427584,270.5950511272428,-24.85256060534234,0.3956458062100854,-0.8518627638045841,-2.588828400031356
31390,4065931366037452288,270.4945608338945,-24.89269458648586,0.3885355789014879,-0.9775576119373612,-2.3615131673580185
4460,4065908310623311232,270.7897529154825,-25.180085801613057,-0.173041830722287,-2.2007631678780117,-3.3578845487625437
32102,4065932465548704000,270.7225675592388,-24.93305090516317,0.4136857391057355,-1.0358079679098386,-2.441360708958168
34564,4065933874272574336,270.62634990898226,-24.875539115962862,0.3542605156409602,-0.9737977456681408,-2.4869505729229227
10959,4065912227635869824,270.6385315119797,-25.08308010230402,1.026297009030775,2.1047290063005035,-6.845186272259298
37169,4065906657065046528,270.7401126564658,-25.2167378628524,0.3859202433737659,-0.8977288375980547,-2.4853551767059114
39183,4065907279861032448,270.6793184616004,-25.213057807664164,0.3645843426737907,-0.9192504589206894,-2.522198552237783
39315,4065907344258049536,270.6724615384952,-25.20286024249705,0.3415851369798401,-0.7979978074250933,-2.313065202510363
39889,4065907520385055104,270.6339499800819,-25.194982009894456,0.3468888602198658,-1.0972908056867157,-2.512484771232637
40459,4064404483678132864,270.5941816993628,-25.304247136483124,0.4008745316132682,-0.9314983732233042,-2.4360067281310345
34434,4065933805552910592,270.64448488927144,-24.88453462912312,1.8084798426746125,0.5619732851178824,3.159032899879374
62853,4064427985738893824,270.37053143064225,-24.982855814485767,0.5388304372434577,1.7983608282712684,-2.622033400130783
9608,4065911265591064064,270.6424781482644,-25.12484499668003,0.2974486169676965,0.8968009590861188,0.2891042142731714
56405,4064421908376047872,270.4513781403875,-25.15132463100577,0.5876123734283272,-11.351162179854931,-9.624713067522766
16432,4065914770261967872,270.69858979273914,-24.972108028382863,1.269134286111711,-0.8969302162725697,-2.508932592267493
51618,4064413902530938368,270.3159693859966,-25.25746583427495,0.3584127575094759,1.4873206650882358,-5.975083258511757
27007,4065927861318334208,270.59935890116725,-24.90303233916658,0.8236250399927701,-3.8467518822416378,-4.321219523719735
25817,4065926967971170688,270.5805079222638,-24.966435009791837,0.145661212149371,-4.868952248353082,-2.7003984786427058
38437,4065907039323524352,270.7617405892728,-25.17524314578376,0.7665174616550083,-1.4479639906337507,-1.15775895800034
41717,4064405037745109376,270.6414118622126,-25.275027919000888,0.4049142278550515,-0.9280420185361612,-2.3822446401127806
42317,4064405342657275392,270.5919859240573,-25.29445248256904,0.3546787744451097,-0.9707415966128212,-2.40358673951888
43902,4064405995492548608,270.63051055608025,-25.22753906597343,0.4135994922551876,-0.816387337879996,-2.353596446913268
44472,4064406236010717568,270.60770727967827,-25.225974726440768,0.4166541631289781,-0.6676991290382602,-2.358689795698881
48238,4064408645516892416,270.55182521649266,-25.24459029185334,0.3511993166193486,-0.8943967235770289,-2.2824235770917176
48365,4064408744271607552,270.55404915974947,-25.229677536328847,0.3781698612830755,-0.923637458753515,-2.449594918366752
48987,4064409057834368512,270.57748290731075,-25.235156096176265,0.3769869613965672,-0.959010877259688,-2.4231076279084585
5162,4065908757309361920,270.79268222836623,-25.135404560707517,0.6121062607255715,-5.502375417491605,-3.697191648556948
49454,4064409465826221952,270.5776282231416,-25.18710269590343,0.3542286663654032,-0.9833520439517844,-2.5171336726505573
10806,4065912124564364800,270.62544413156724,-25.09166691006016,-0.3683107642464006,-1.601310844382325,-6.26416123884402
43484,4064405858053510528,270.61078679520466,-25.254106423013774,0.249982725899633,0.1695653891576766,-2.5475118691741154
50085,4064409946862520320,270.45317197417427,-25.20378640614445,0.3248011286710751,-0.8876030694376125,-2.5388356147705875
50350,4064410084301543936,270.4733373816757,-25.172768176503222,0.381378251142822,-0.7916657747663414,-2.5052057918451887
58074,4064422900489903744,270.3990071618801,-25.12289611812671,0.1935113955116399,-5.740679835523047,-10.386215740962808
50567,4064410221740484864,270.519186026116,-25.178191216252987,0.3247930269047929,-0.9622206316567784,-2.299651956962893
546,4065718198242435584,270.7795009096427,-25.277837647962457,-0.532698955305091,-3.707601664041416,-5.334032661146736
50571,4064410221740496256,270.5139824028684,-25.173275632263028,0.3578117727901088,-0.9426654594706309,-2.4910215480211817
50717,4064410294784974208,270.55081864818305,-25.164610558525307,0.3780620517866861,-0.7264938570884693,-2.2978138967110686
1660,4065718571873842944,270.7929734112152,-25.27042406376925,-0.032700333685176,-4.980060619305331,-8.010681958914288
40044,4065907589074571136,270.66965061644675,-25.177245199166286,2.16022115173412,1.4664998953436557,-0.914745885473353
49669,4064409641925284864,270.4983010691656,-25.223119566273105,0.1358287942833278,-0.2940725244532,-2.755496793082936
35294,4065906077245639936,270.7182922741511,-25.259271130694945,1.58541645143117,-5.501427525006299,-5.957666265847798
50718,4064410294785076992,270.55141689486373,-25.175752278066646,0.3254212069617702,-0.8622628758269735,-2.394820464299237
1248,4065718438760690432,270.7477718213194,-25.27556555725045,0.8989161332858032,-0.6204275956588766,-7.129520632444116
50842,4064410397868574080,270.54895965385623,-25.15192573149262,0.4144788061289579,-0.9071478456425526,-2.655697284635726
50956,4064410466583675904,270.5091620811772,-25.16011664162272,0.4020613594613204,-1.0827969910754387,-2.5648094076389487
11251,4065912399462423040,270.60493304195364,-25.08328192844158,0.3779329023769409,-0.7862502897277758,-2.297889807925509
51010,4064410500942867456,270.4947214523935,-25.16724733259035,0.3854332186125438,-0.7948856747353105,-2.458440244572728
51014,4064410500942877184,270.4892055334317,-25.16078303635329,0.340570588649625,-0.921341999462888,-2.30993321102013
59679,4064424450978271232,270.3101151172335,-25.145541653492263,-0.4301486566723998,-8.709440623845104,-4.7567135463703565
51118,4064410599697690496,270.5313691035116,-25.13801214684657,0.3993203186645192,-0.913112475594279,-2.404770974847766
51158,4064410604022629632,270.5390141971412,-25.136545657169595,0.3020957341595696,-0.9675039353547686,-2.3104508122345395
51163,4064410634057428480,270.5159395778133,-25.13828522584652,0.3918419752458226,-0.955472090932954,-2.2430237858671016
51220,4064410668417190016,270.5227118965862,-25.123717570795584,0.4507953679452011,-0.8023866989390211,-2.423081252491685
51264,4064410672742114560,270.5242725956249,-25.12185583406844,0.36890224475214,-0.7688869540847054,-2.38342767162014
