,source_id,ra,dec,parallax,pmra,pmdec
42643,5972634646310535808,259.6190694368575,-38.94140062083952,0.3959265058122743,-1.3324419430125376,-2.850977521113649
38771,5972682200156824704,259.90413213212366,-38.4824264802684,0.6318081271786732,-0.6886444043325046,-2.2613275711926497
35872,5972681371219544960,259.88474259162894,-38.55655399412741,0.3320859757901039,-0.3057297219174986,-2.22408621438231
37066,5972725832721035648,259.58462813437995,-38.5331200587855,0.1940088008886553,0.4746644812842056,-4.88533801369454
36061,5972681444242197376,259.92302771578017,-38.55328664985437,0.3118783544769469,-0.1686880593484935,-2.027703517485384
36374,5972681512988005120,259.90310541348515,-38.54377623385052,0.3630091416499881,-0.1628006795474333,-2.144530069985578
39741,5972726936556506624,259.53473521288555,-38.47798105382625,-6.202565218507299,6.7856256125637255,-3.7900551554170456
36682,5972681646097498752,259.86185793078545,-38.53306147460558,0.3331603281549732,-0.0752115281349482,-2.1926556984219108
39515,5972682573811716864,259.8781131398755,-38.48639714133958,0.3383794073621191,-1.5854287218144785,-0.7650401078398839
41740,5972684635395928448,259.6847136309922,-38.52323320457322,0.3893103963076983,-1.232985637200204,-3.557248226790768
37025,5972681719146469888,259.8839791409225,-38.52503255979494,0.3365814628451354,-0.2103370150257617,-2.0296961673657576
26824,5972675671809525760,259.592381085218,-38.66667923724303,-0.3117143169390729,-0.1610424354227791,-2.4144512109648426
9570,5972660862785723264,259.7760347024581,-38.751815637973095,0.4767425360295264,7.460104577243032,-5.82492032825325
38370,5972682058414452096,259.95292318688536,-38.48711813287555,0.3181256456241391,-0.1574591847053498,-2.174433127275652
25158,5972674331803306624,259.74146713929144,-38.63174606452149,0.7050700794878293,-3.718909037126087,-5.914504590059632
39920,5972682818658168704,259.8520368468691,-38.47573627415195,0.3280079542335381,-0.2308647064749251,-2.3616719848853736
36460,5972681547347755264,259.9105219132683,-38.52824604529264,0.1973424733051681,-0.699819572089833,-1.44628214944787
40042,5972683505852936448,259.7116886503684,-38.574814294313,0.3843706686327535,-0.2159862369712065,-2.149700847082664
13841,5972666046774466304,259.91140731497813,-38.73654720976271,0.3263154719578,-0.3780980291109059,-2.148626438496064
41502,5972684394876636288,259.73070584471174,-38.49725115042831,0.3386961544925451,-0.037351449523699,-2.164193315494755
33828,5972680379090526976,259.7981194950082,-38.59258296944315,0.9735581905699612,-19.75755598307281,-18.63058923620965
42312,5972684845882832384,259.6994580987069,-38.47629583338053,0.3311307333380103,-0.1103677740338437,-2.224234149476283
14148,5972666325956817024,259.88795434899566,-38.72277223327003,1.1279092171033316,-0.7012948100295571,-1.4324359931247113
43210,5972635024229178880,259.6429899189922,-38.89398543408057,0.3057256897713666,-0.0931778911987002,-2.1270058169016925
43320,5972635092948708736,259.6263274115666,-38.88385190605192,0.415126248680268,-0.0752838395970032,-2.049192868060115
45083,5972646805324916352,259.6151672562858,-38.88354335646265,0.3133055564222034,-0.004918234469884,-2.181896146750713
32180,5972679417017691648,259.793756012714,-38.633005831050895,1.076746633157452,-5.536601257253672,-4.551129871908786
26221,5972675053356933504,259.50529260209896,-38.72355436774007,-0.1964560778001782,-4.256998441489543,-7.088448318859314
513,5972467692332977536,259.99923395900146,-38.90474527167553,0.3897147856565047,-2.246261906256878,-4.456823001288649
20669,5972671067603787136,259.6844290280738,-38.77462210091425,0.4936770198625591,4.656505125508155,-3.2695990256228216
45631,5972647118857300736,259.5901020464969,-38.849338028189386,0.6682435099995219,-4.002517138246103,-5.9530785117963445
45139,5972646809659785984,259.59962111391496,-38.882159848408136,0.3329491888140867,-0.2508415612753175,-2.0847434123179083
45437,5972646981458493952,259.5765551992633,-38.87169702988548,0.3763477409522892,-0.0995831982380485,-2.2451433553998226
17179,5972668662419034624,260.0297546384467,-38.61852377357584,-0.2755853803394299,-3.222506625956635,-0.4728133439356939
46875,5972648012250681984,259.5587243536673,-38.8075053782357,0.3673056401009078,-0.0351050612342054,-2.1705146346246567
15493,5972667391112099584,259.83201068348905,-38.665771222721766,-0.4771624504622301,-0.202180470600032,-2.4553367046945413
47886,5972651546968997504,259.4840450701929,-38.75677701351485,0.3707281534405768,-0.108954181006568,-2.1694954523293672
48204,5972654055230960128,259.7752887975009,-38.960835028997565,0.3152902967483216,-0.1565505852331864,-2.046358266972557
