source_id,ra,dec,parallax,pmra,pmdec
4104402178406933504,276.6112585578938,-14.074569232932632,0.3100917086352029,-0.8304507734594287,-2.2348627819819877
4104402178406939136,276.605779847803,-14.066563683946693,0.3831249408119823,-0.7810385081748873,-2.234836173613959
4104402517662715648,276.5657751309582,-14.03981413728813,0.3131459764286376,-0.9178165851168644,-2.101060401533008
4104402586382262016,276.5969483193372,-14.032457562400088,0.3213148881830939,-0.5830882085847867,-2.1706074764683816
4104402655101834368,276.5943263422787,-14.022542744700168,0.3085384097257496,-0.6165454858461492,-2.0000192203644414
4104402689461328640,276.63564940055227,-14.051377981805786,0.3276690012423,-0.8560520218599424,-2.0523827953913774
4104402689461340288,276.63232662478606,-14.049572664922518,0.21120038495790394,-0.8307376169480456,-2.32613893193202
4104402895619959040,276.6454170616275,-14.021972440002441,0.4185373709197443,-0.8596901213975796,-1.9971220264214788
4104402899961453568,276.64419307649956,-14.016065695989788,0.2971807820962646,-0.8429760885387796,-2.2771348336697352
4104403071738099712,276.61869607051017,-14.007163039914575,0.3052475812369859,-0.9537763863538435,-2.113781357777033
4104403174839384704,276.6203188742844,-13.992967584822699,0.2935645789294267,-0.7035692213176964,-2.119238625289531
4104403788973285632,276.60095286463684,-14.005797191338164,0.23659697404397817,-0.6664425965281204,-2.210294776447117
4104403960775186944,276.6227285100108,-13.976146821673002,0.26470002104108187,-0.8844490667061371,-1.9689089415201917
4104403965113376256,276.61933369990135,-13.975000226378068,0.2998089168744524,-0.7119329392483883,-2.1595154328197093
4104403999473124480,276.59980066652173,-13.973843397392418,0.26872308130803674,-0.5587550678195656,-2.0716547574415705
4104404063851358848,276.57169060665643,-13.984787472272217,0.3278084537883784,-0.9303823767670942,-2.0904393709050098
4104404201290402688,276.59130014631285,-13.970971366912357,0.33855212753465813,-0.7103860834614987,-2.1874432777082666
4104405064625701504,276.7534973466604,-13.93972825245643,0.3387159701933451,-0.6095464077133077,-1.9307680618515037
4104405098985449216,276.7342417469769,-13.942515129159002,0.33337214296168327,-0.7287148765008457,-2.147131036621141
4104405129003623168,276.7421922345534,-13.9338549846406,0.24755921785318516,-0.7115420469576994,-2.079321985654474
4104405438240997120,276.6355838541221,-13.968998093804265,0.2778999190824035,-0.9212439114983473,-2.340959988233836
4104405575680179968,276.6500072628088,-13.945781093301795,0.1969574339615818,-0.7059465535530044,-2.214314147610959
4104406610813807232,276.8486955591541,-14.000696649465791,0.2810891642076096,-0.7878368749936948,-2.1903820514595314
4104406645173545472,276.8543495697867,-13.995111539003005,0.25613001153331927,-0.7294235793997448,-1.9968752280223039
4104406645173560448,276.8472458639483,-13.985315953332229,0.3143898701330669,-0.8322429386639646,-2.142385773397485
4104406778273874048,276.873168374094,-13.965022943706398,0.24555340070343368,-0.7175624669112289,-2.1058944930737096
4104407366727706752,276.8698503954736,-13.949900176877875,0.31882181889716715,-0.8218482659286759,-2.0685499178682196
4104407641606014464,276.80840063082974,-13.97444031995882,0.23477936073450867,-0.8318709953844277,-2.116256727481114
4104408053903788288,276.8063902072271,-13.931569951638437,0.2762969000836631,-0.7146325291758933,-2.3729282297640326
4104408053922529792,276.8101505244435,-13.924796641707351,0.29952320536437693,-0.7760478453414409,-1.9689591140867173
4104408118292469632,276.7976091429716,-13.917415943697081,0.33789014781433957,-0.9174743455503835,-2.106154029044383
4104408358810742784,276.88451453049356,-13.905504153485795,0.2300533209234973,-0.7058129801657612,-2.1341853231414367
4104408461889952128,276.82984621028953,-13.904705052240098,0.2833570601394295,-0.8564630796579986,-2.0232050323582174
4104408947275648384,276.956706813698,-13.9018293998961,0.24169841057983,-0.7188840579252096,-2.089494358053899
4104411077579914112,276.78662816123824,-13.906433363122275,0.31228731410133775,-0.7176467781512358,-1.8437515534585842
4104412378900444800,276.69236403929574,-13.867078375040014,0.24387818398801944,-0.7024097673448965,-1.9397208195980316
4104415643086153344,276.48990394629294,-13.972159674098705,0.30066667485447185,-0.77032543603253,-2.0188101191217775
4104415784863437312,276.5141342541202,-13.959715852729394,0.3103701103496782,-0.6856278047682405,-1.9089014377292552
4104415887942629248,276.5530349874987,-13.966820023949051,0.29151337626765667,-0.8313211881200736,-2.38339674517061
4104416158479512064,276.5251110769732,-13.95338014379193,0.2918809583448724,-0.6607552803767066,-1.9872690432225992
4104416197180293760,276.53659824188696,-13.947766037947439,0.3060812816700787,-0.7000607617763438,-2.207778934184384
4104416330276110848,276.564705870834,-13.920335972443603,0.29743879948996854,-0.7646908290065514,-2.094138304137138
4104417949527720832,276.58889521504886,-13.885356131803904,0.291639738125487,-0.8259815431004747,-2.2083015469798406
