,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
644,UBC21,5703781891248266112,43.31176729467663,12.617296900858127,1.148625550609942,-6.746050681057595,2.28256638841371,5.426809,15.893269,14.821453
645,UBC21,5704164555654228480,45.187958933428,13.406843883305244,1.1316145086651563,-6.234729844571895,2.7320134968486007,6.970476,17.657984,16.160973000000002
646,UBC21,5704219634314605184,44.83558037857472,13.735852387758984,1.1271908132075807,-6.547372924737543,2.6965689151808543,4.054659,14.445179,13.50191
647,UBC21,5704115283789561600,45.4044126939013,13.496321776250555,1.0860103460666424,-6.5623539006857925,2.6040710095796347,4.764897,15.160313,14.207314000000002
648,UBC21,5704148269138134272,45.35259534591893,13.838338550003176,1.0959230461988856,-6.53526758391391,2.6929504697311337,3.408889000000002,13.6896715,12.970754
649,UBC21,5704168129067005440,45.160980485554,13.45902713951959,1.1177429579455571,-6.3791018775668125,2.614570248067374,4.960506,15.374196,14.390477
650,UBC21,5706768366691389696,43.037123940715,12.137956796663849,1.0921138176344751,-6.2689260620130565,2.2322681066763512,4.104882,14.400316,13.654776000000002
651,UBC21,5706670308294948352,43.12417287024186,11.888012823956185,1.1590546752513218,-6.532329877069072,2.8800710245583123,5.074957,15.446159,14.526770999999998
652,UBC21,5706811110204975744,42.96407322263784,12.793473333452823,1.1451904554396048,-6.560947795745427,2.1409439326416497,5.115775,15.526257,14.54643
653,UBC21,5705063853086323968,43.87245409553958,13.51196522470345,1.0978041471494695,-6.6436726258442365,2.467321804224869,5.558004,16.046587,14.921798999999998
654,UBC21,5705039938708432128,43.91159927709984,13.453951662750768,1.1192028602108557,-6.378680378260054,2.44270326959613,4.33242,14.688671,13.802963
655,UBC21,5704993415622878848,44.3549862734846,13.594727821772231,1.111235650330471,-6.629911726931171,2.4015852106107385,5.119329,15.616217,14.455853
656,UBC21,5705244172993756928,43.5592096304565,13.226870502459107,1.1049512843774476,-7.0151982599398135,2.2052362315183154,2.494678,12.659105,12.211641
657,UBC21,5705230871477402496,43.6853256512452,13.227661772137123,1.1529350612172429,-6.824209286220897,2.373374513024012,2.225563,12.360722,11.984278
658,UBC21,5705225859253326080,43.86330671146115,13.347306187784556,1.1779462573340491,-6.567790942801183,2.481171879356225,5.104979,15.527632,14.516543
659,UBC21,5705307360552363008,43.16584122929547,13.0735847988021,1.168944397964326,-6.432740358120983,2.4811659733502407,4.2925,14.6200285,13.802152
660,UBC21,5705324226886521472,43.37722707955632,13.55899484827913,1.1447993305448647,-6.528162866659522,2.3529837642985982,3.921527,14.226932,13.458294
661,UBC21,5705327559782565504,43.20729605931894,13.408620396883617,1.161221140864228,-6.321110706114456,2.60182968274509,2.477369,12.630376,12.200446
662,UBC26,4520533931823145344,53.41778627936418,6.893737964071495,1.681823903153446,2.13855259745051,5.231142112602448,6.191361999999998,17.141891,15.202157
663,UBC26,4520575850702464640,53.24087667047184,7.595519645866271,1.649899646958933,1.8700756886670096,5.175736689586885,6.202092999999998,17.128002,15.246497
664,UBC26,4520590968988114688,53.20572872364562,7.821094599453633,1.6908279988890678,2.21059947670882,5.4776158394860825,4.47484,15.070701,13.731498
665,UBC26,4520583547284238464,53.08114342898251,7.835988576661937,1.6068366688006843,1.9586662247702151,4.984385672775051,6.806292000000006,17.86526,15.766396
666,UBC26,4520626015925043200,53.61378140108749,7.701279108324424,1.7099814693248212,2.2946844299635174,5.4539308336786245,5.183125,15.888559,14.36568
667,UBC26,4520622167634235648,53.64246593455677,7.584835618414076,1.6781321516295062,1.94626908730552,5.700034657455444,2.470873,12.840791,11.933637
668,UBC26,4520619384494977536,53.499224169586704,7.746610022704675,1.6841968604199418,2.1799586969167017,5.430893740564412,4.584533,15.243994,13.786577
669,UBC26,4520605915476919296,53.60396552552049,7.31951641603404,1.655745257029397,1.948104831448069,5.081572840864171,6.24407,17.471067,15.135228
670,UBC26,4520611516114861568,53.34635033140136,7.604088210020803,1.6710241588571375,2.1128387895173795,5.2980786447772505,4.534048,15.09246,13.7962055
671,UBC26,4520625083892220032,53.60556088948972,7.638702864090109,1.6981315310527438,2.1042554813665264,5.574604179722166,4.924986,15.557154,14.0894
672,UBC26,4520690131185908352,54.28993710497751,6.9757424311238845,1.636693086229897,2.211430868647109,5.311165180890146,2.449453,12.847247,11.888324
673,UBC26,4520687588565525760,54.12483112165353,7.042463196044714,1.6999854616176724,2.033090653529404,5.530253973704308,5.2186575,16.093045999999998,14.291939
674,UBC26,4520755414692170624,54.317758891964175,7.325301208650001,1.6537048892531283,2.271472409150092,5.392715276820779,4.717305,15.459064,13.8772745
675,UBC26,4520757957312339584,54.28128721975735,7.486171543475231,1.7110919674056964,2.3155021389398294,5.432677090608255,6.501812,17.562109,15.391822
676,UBC26,4520731014963662464,54.09659273695858,7.48863356211812,1.6642616137473725,1.9566788569779696,5.064400313121072,3.265917000000002,13.798639,12.582751
677,UBC26,4520731569032826624,54.0509567486718,7.558446134798324,1.6349910860279178,1.8871312547341896,5.017934329801307,2.526793,12.98508,11.898475
678,UBC26,4520808844085983872,53.58844808763647,7.822833512931403,1.6429630413645049,1.9443685022144968,4.9113264194737125,6.007820000000002,16.909674,15.068694
679,UBC26,4520827467065216640,53.56017682219478,8.122997761026651,1.670512305231557,1.7927871725621731,4.916375236761156,4.124807,14.659353,13.434679999999998
680,UBC26,4520815612954958592,53.683103864107,7.815232669263159,1.6833526474771388,2.1018629855992206,5.522039378960423,6.491476000000002,17.561723999999998,15.458035
681,UBC26,4520815853473047680,53.699166631119496,7.727452829491121,1.6384280187189924,2.042664892424883,5.072414953094794,2.585226,12.943409,12.06123
682,UBC26,4520816540668026496,53.78201645756725,7.702527270777192,1.6843063730759196,2.1602041818710083,5.372081334591938,4.142870000000002,14.684089000000002,13.453827
683,UBC26,4520833956740368512,53.83996325684205,7.897514162836515,1.7039781627972683,2.3409665595656413,5.373145949058671,5.481798,16.294884,14.593835
684,UBC26,4520911682778475520,53.86554434603154,7.726916868170973,1.6556275236569409,1.8252873588364005,5.374294233491727,6.787273000000006,18.005485999999994,15.681463
685,UBC26,4520902062053843328,53.87204739344288,8.429966347779601,1.6686359710064531,2.0555955623763618,4.910485910431549,3.769917,14.250402,13.131972
686,UBC26,4520919585518748928,54.07133615908751,7.616655289938768,1.6365692530606106,1.9152599542654665,5.170425171234335,5.203892000000002,15.946507,14.359058
687,UBC26,4520917489574330240,54.00342343184313,7.721101158142861,1.6678338804351729,1.8175906531585608,4.950387360009038,1.364228,11.575905,11.035427
688,UBC26,4520924258443258496,54.16446291158242,7.6755223344748496,1.7055981163536582,2.077193418603856,5.061738982417067,4.391731,14.991155,13.653343
689,UBC26,4520915840306934144,53.85862501185584,7.8408487032928225,1.7238116981366602,2.2243981623490945,5.452204829509598,5.720005,16.549854,14.807686
690,UBC26,4520912816649813376,53.93272293930397,7.664208090583701,1.6186482547975354,2.0047142945427963,5.137500601946298,4.116974,14.648306,13.4346695
691,UBC26,4520916664940689664,53.926010589378365,7.837151807853293,1.7046801059614132,1.9108309846771288,5.448280464012264,0.090409,10.241985,9.841242
692,UBC26,4520924189723788672,54.134096365469205,7.70307407748755,1.7041626052733103,2.0992387855430548,5.48378171650382,4.530042000000002,15.1205435,13.735986
693,UBC26,4520914809514726784,53.84909459614542,7.791328510063376,1.676820506270091,2.2519420253568065,5.547704475978625,4.319613,14.884437,13.610066
694,UBC26,4520939239289920512,54.22850692578063,7.794663006642307,1.6705417510574845,2.14190978760595,5.358676170469625,4.677454999999998,15.375539000000002,13.87024
695,UBC26,4520963462905957888,54.32656846415407,7.774934604495642,1.6641400027723814,2.1324956174632206,5.0196709812158185,5.419982,16.184587,14.559131
696,UBC26,4520934772509343488,54.07658568388036,7.964646328479778,1.7218124768253178,2.2337399750861,5.383853103010969,1.689127,11.936108,11.303894
697,UBC26,4520967616125147904,54.36968327903897,7.857673631188248,1.6433094018983752,2.0833868040036485,5.223241594691084,4.861442000000002,15.517883,14.078088
698,UBC26,4521046716554919424,54.73461805669819,8.20852777931022,1.6543526774581003,1.975753917135856,5.137253326316475,3.795523,14.287439,13.148791
699,UBC26,4521036202474925184,54.62381909569597,8.162226766550308,1.5998585964224576,2.119192697566698,5.050652518202575,5.251302,15.937352,14.451292
700,UBC26,4521050289968086528,54.88138374074594,8.25213509702203,1.6449134439449815,1.9317600457331152,4.968911385462123,3.271326,13.87266,12.531984
701,UBC26,4521126602946229504,54.654319622654754,7.036566156121308,1.6251581238884412,2.2278280796440963,5.232419441603163,3.084994,13.630348,12.386021
702,UBC26,4521344031367316992,55.05293166945234,7.297480673118449,1.6562397690955724,1.9570865603716343,4.981376405864856,0.322874,10.457663,10.0966425
703,UBC26,4521334238841819008,54.76601869176961,7.411262027035298,1.6249531125205805,2.1689355384954845,5.0817661665008655,4.828043,15.496764,14.039398
704,UBC26,4521344954768857216,55.04918221324871,7.336864614123223,1.6660004015855272,2.22591721799613,5.097710881742962,2.295262,12.59871,11.838184
705,UBC26,4520496342266254976,52.85894385676198,7.255500959807844,1.6013209787717309,1.6926418862034842,5.078638037599502,5.316021,16.011118,14.490633
706,UBC26,4520514415489338624,52.98241035567329,7.4357449666800255,1.630433508308668,1.903082967302916,5.1064517380537024,5.606143,16.371487,14.726662
707,UBC26,4521414709351870720,55.26115933225632,7.675889629715797,1.6086599404428152,2.0602978406746995,5.362642301424521,8.854398,8.95606,8.685624
708,UBC26,4521461610396189824,55.43961069480682,8.054116791863311,1.66763221327871,1.9425722733854167,4.8488547912926485,6.800596,17.878056,15.735212
709,UBC26,4531369584546828800,53.08643483858364,8.89300800439636,1.6725471247658403,2.093939170202467,4.656196718418232,3.916274,14.443547,13.215483
710,UBC26,4531385798037930496,53.06508789248807,9.355271462473382,1.66732144483581,2.0927179858114853,4.9952400018700125,5.082696,15.716526000000002,14.3174
711,UBC26,4518943694408605056,51.92682670340941,7.461087448062638,1.6712952452168943,2.090197280449039,4.7500153673282375,3.96969,14.502569,13.288022
712,UBC26,4518946855504567680,51.963450489891606,7.483095270374522,1.6330065067735628,1.7033206100883704,4.894651338236017,9.614306,9.757993,9.374357
713,UBC26,4518959465528686976,51.95053162713226,7.677240892228878,1.625745615974194,1.7794086823560649,5.176538176641407,3.388168,13.860412,12.757801
714,UBC26,4518986334845221888,52.56335904542508,7.131300248950075,1.647857724123469,1.7491539292926004,5.0661046048899125,4.282393,14.892842000000002,13.53278
715,UBC26,4518993034994537472,52.32404813406885,7.47265866268233,1.6414058725217218,1.9817910686435056,5.063018717601453,3.549039000000002,13.993623,12.943175
716,UBC26,4519037874454125312,52.22612790081006,8.038153850323567,1.656022289204545,1.7843705969496275,5.177722950840204,4.630879,15.2099495,13.906639000000002
717,UBC26,4519010455382710784,51.92137417403262,7.864638672860327,1.6221768906377363,1.6465233529579628,5.125997301809655,5.560582,16.332655,14.704309
718,UBC26,4519071993675441792,52.65073549367776,7.829431792415702,1.6223669819325344,1.7237628332229904,5.088450175793907,5.41756,16.154648,14.577654
719,UBC26,4519231319775285632,52.37727032304255,8.221978542951144,1.6248929158052527,1.7752830691422248,5.12888380484541,3.114144,13.524821,12.534437
720,UBC26,4519252416654851328,52.4164428411892,8.526861415813812,1.6553668483022586,1.9181360746572,5.2159078348327625,3.189885,13.608386,12.607437
721,UBC26,4519275609479584000,52.62808273429443,8.402167597704763,1.6765272843192771,1.9914499286425729,5.085681472428496,6.4488,17.441482999999998,15.452274
722,UBC26,4519284817889088768,52.88022671518341,8.317999512920869,1.6141020481132669,1.6897674923155532,5.0747971015161335,6.123892,17.036773999999998,15.172357
723,UBC26,4519326118296194944,52.70052716127851,8.968201276794524,1.6585832660129407,2.029407249877484,5.012011606440479,6.598602,17.904705,15.441341
724,UBC26,4519350857309210368,52.87100706456352,8.906772973699006,1.6875374089621722,2.1702505460070327,5.212831169586218,4.419318,14.940295,13.749596
725,UBC26,4519362122990661632,53.206432108508174,8.821009492530212,1.6955187304270778,2.0236430699672607,5.098481872146532,2.999483,13.426469,12.404853
726,UBC27,4318694726917643904,51.92109398798696,-2.8156728461844285,0.9096933995499172,-0.8513810904806673,6.333243087755463,5.227034,15.876838,14.441149
727,UBC27,4318702286060627840,52.09080986838164,-2.9297302183374505,0.8547967821885633,-0.9040589458111026,6.310078195289339,5.083746,15.668678,14.328023000000002
728,UBC27,4318702904535940992,52.08304114809911,-2.882232647513402,0.9471188229358736,-0.950407542565148,6.334320649518559,2.800454,13.144894,12.285797
729,UBC27,4318696719782441728,52.0013434044264,-2.8556893378179486,0.8579691709474951,-0.7686012869595177,6.1624147324886165,4.213817,14.732611,13.539244
730,UBC27,4318695173594175232,51.935899350123904,-2.8974408205988533,0.9236658077516872,-0.9046157250639796,6.244780097601264,4.044264000000002,14.513727,13.412624
731,UBC27,4318695001795458304,51.95412925737236,-2.9237567259247457,0.8934809303486494,-0.8304056336443455,6.17244476643456,5.02977,15.656292,14.26057
732,UBC27,4318695001795466240,51.95414190014489,-2.9160946713649585,0.8451771346125088,-0.7193591452052526,6.306341322011873,5.905698,16.639418,15.059428
733,UBC27,4318695998227919104,51.94897603381276,-2.872679254841192,0.8481344749813959,-0.9022805124090288,6.352822811533812,5.247268,15.909546,14.448502
734,UBC27,4318731629280885120,52.42856852476503,-3.0252859273192017,0.9249255169630992,-0.8751420321245891,6.171213290924541,6.748117,17.434303,15.9447
735,UBC27,4318748018872926848,52.00282198089389,-2.669046063172222,0.8301424600807408,-0.9234658249465864,6.135122268307597,6.769423,17.551207,15.906929000000002
736,UBC27,4318754237985909504,52.08496078134851,-2.726975810229169,0.920744046656096,-0.7428104312690399,6.18597523954288,5.490846,16.153042000000006,14.697568
737,UBC27,4318748121951909120,52.03192578769368,-2.722086725384808,0.9305135726136124,-0.9440371512072429,6.187349339555426,5.636669,16.295904,14.819704000000002
738,UBC27,4318744720337805312,51.98862249779456,-2.725097795623269,0.900897164037442,-0.7071658468276856,6.162299228392245,6.193241,16.934010999999998,15.340054
739,UBC27,4318739287151964928,52.61488965367767,-3.1461263798961787,0.8920030942110975,-0.8866620029092771,6.296233900387598,6.588657,17.227869000000002,15.777587
740,UBC27,4318748495565181952,52.04523990242957,-2.6971458885974817,0.8376919799138574,-0.7438342126902834,6.250137568053237,6.826897,17.601503,15.942138
741,UBC27,4318742585689691136,51.88794766142297,-2.7342520542562614,0.8971050794577634,-0.8628343101771329,6.290799475638923,3.568534,13.9508,13.009745
742,UBC27,4318751484857373184,52.12818035970557,-2.802947785614798,0.8507779548505996,-0.8834124925455673,6.246533543275985,5.1352825,15.694989,14.4202
743,UBC27,4318751214328903424,52.07603500139506,-2.7439793696290047,0.874065218937727,-0.8107201421821151,6.187282037877655,3.806906,14.222698,13.227565
744,UBC27,4318743071070398208,51.92948323080601,-2.69771032531741,0.8182930950022148,-0.7718571664552358,6.1129238197737,6.079952,16.734991,15.237553
745,UBC27,4318744028797824384,52.00205872503246,-2.7923296412911243,0.8818533670989898,-0.934055606037132,6.19567796314489,2.166698,12.487107,11.675591
746,UBC27,4318749839939559680,52.06008966796183,-2.828417351432037,0.8502770870926528,-0.7138950994807445,6.13541894151869,4.75479,15.3484,13.973581
747,UBC27,4318744479819608192,51.985252931557945,-2.749462022204676,0.9032764617748068,-0.8690844855777857,6.184315861518985,3.9395075,14.374757,13.302129
748,UBC27,4318754474158283392,52.08586060688901,-2.6914684442319925,0.9371982207110222,-0.8060447377265584,6.391599790927558,2.727052,13.035876,12.253774
749,UBC27,4318754164920638976,52.08883139693032,-2.739810346199709,0.9171483827069286,-0.8489100151927086,6.051426591450603,2.428759,12.795949,11.895557
750,UBC27,4318754547223601280,52.10772135463274,-2.7137611625900764,0.8992545976977113,-0.9677023437060616,6.116096351945322,5.119906,15.746645999999998,14.351470999999998
751,UBC27,4318742555674339456,51.89586014987174,-2.6834816202070884,0.8393014017180673,-0.8638823846743879,6.242959245990614,2.821547,13.101933,12.377256
752,UBC27,4318742521314601344,51.87851720247065,-2.6827988983582784,0.8823910161831153,-0.7943738640624103,6.162514655529883,0.639087,10.876521,10.261237
753,UBC27,4318745270093604224,52.04143814946412,-2.7386228442488307,0.8390829362440029,-0.7720017914406491,6.237415288479965,2.394379,12.715203,11.901155
754,UBC27,4318744685978045056,51.993190466187926,-2.7429740290007536,0.9136825284187255,-0.8223473827647818,6.189508607667039,5.795753,16.491312,14.971471
755,UBC27,4318744273661164672,51.96044314925918,-2.7619432002823743,0.8690079244085088,-0.8692000984884621,6.138761348303577,5.247918,15.949913,14.424732
756,UBC27,4318756437009271040,52.191822441766384,-2.7596862465591725,0.9278018631237048,-0.8372485839587286,6.292439471616185,6.219818,16.89539,15.420263
757,UBC27,4318755990332691328,52.16989834076621,-2.695242931291932,0.8384161724428384,-0.8808016599742037,6.311662377409997,4.900458,15.440984,14.203839000000002
758,UBC27,4318755749814601856,52.1400018156108,-2.647814522756632,0.9358029931601836,-0.8619101794485052,6.284949358152125,6.527957999999998,17.235970000000002,15.6896305
759,UBC27,4318756918045312000,52.24592359838477,-2.7978495576698243,0.8939327639455057,-0.8078777784257777,6.155864322212751,4.014875,14.447925,13.410934
760,UBC27,4318750217896441472,52.07438236806103,-2.8061032349885107,0.9378118795491038,-0.8304427264873602,6.156789984372077,4.02449,14.497193,13.381953
761,UBC27,4318750320975658240,52.11770002426714,-2.865280911675441,0.8761124694605708,-0.7361337602872668,6.240041809280857,2.522636,12.875617,11.999965
762,UBC27,4318744204941651072,52.0421494833453,-2.8007626822815377,0.8939322028715628,-0.8527675390200851,6.320919443093418,3.203462,13.661929,12.580937
763,UBC27,4318744101862433408,52.01644715561013,-2.8030942994300267,0.8648405237857154,-0.8859307290597679,6.214751245166492,5.094967,15.778276000000002,14.279838
764,UBC27,4318749530701326848,52.03438798562498,-2.6101720187247435,0.8721799787883301,-0.7865248222007089,6.325971197755949,3.930776000000002,14.368679,13.323148000000002
765,UBC27,4318747842730018816,51.98503632857935,-2.6749576245195565,0.8547133087918852,-0.9169561927881308,6.175214967742583,4.117331,14.563271,13.499388
766,UBC27,4318741353083306112,51.85827368696818,-2.7586587858609266,0.8982305793653428,-0.7131423367504732,6.33415655301378,5.353087,15.959051,14.608719
767,UBC27,4318753477722614016,52.217455683184575,-2.8148288730793083,0.8260377717026205,-0.7665468803970933,6.2710163001451456,4.931693,15.482998,14.220312
768,UBC27,4318743071070399744,51.92526263319936,-2.696777599351825,0.9007340314022444,-0.6165536372144227,6.153455120205545,4.73408,15.267338,14.032775
769,UBC27,4318756849325870848,52.23137036662557,-2.7429174361329323,0.9079501178066892,-0.7190581569139252,6.075089964304416,6.60545,17.326813,15.778429999999998
770,UBC27,4318742693084739328,51.91131151197264,-2.7285798067424136,0.8543090337477347,-0.9071690938745316,6.0826372366274,5.586434,16.206379000000002,14.735029
771,UBC27,4318754547223580800,52.09737278853639,-2.7192449300426755,0.8767787376687869,-0.7090186156659218,6.293983922136045,1.65333,11.98784,11.146227
772,UBC27,4318252620149135360,51.05890710704767,-2.90451790380702,0.9362676309541564,-0.8829505701249394,6.322644998705442,6.040255,16.785322,15.194914
773,UBC27,4321459311448786176,51.84497858376894,-1.7752999010629418,0.8919043076970138,-0.7663148061462244,6.1297932348944695,4.345512,14.972655,13.584865
774,UBC27,4318318556489988352,51.77692879325052,-2.767480510564261,0.8545176737980568,-0.8982018305419952,6.2588670885067605,5.122745000000002,15.681214,14.405226999999998
775,UBC27,4318303644362877184,51.46809909534647,-2.8645155260628634,0.8725304476076052,-0.820612001618734,6.21782565953313,4.583357,15.209624,13.819065
776,UBC27,4318313539968015616,51.69546807885973,-2.8841090102981912,0.8822722583756183,-0.8504518705823982,6.209208877346665,4.114062,14.584179999999998,13.477899
777,UBC27,4318798424614800512,52.367206086057465,-2.561390505104204,0.8570761607973932,-0.7995348814350085,6.249317942570652,4.546966,15.076191,13.857139000000002
778,UBC27,4318363636468688896,51.68442274699114,-2.6766904280370265,0.8410966700253242,-0.9722760952622796,6.256971936864481,6.800003,17.550577,15.940115
779,UBC27,4318366660125647360,51.79506089283535,-2.6912921025073664,0.8766091014834705,-0.8384753704221339,6.195054889439162,4.563122,15.097475,13.869197
780,UBC27,4318370645855473152,51.80263958466439,-2.5725246979682805,0.8267009687964558,-0.8459895839198424,6.205215652967072,4.760066,15.310092,14.045873
781,UBC27,4318098448018213632,51.467519621150416,-3.2019163751320363,0.8837157103594855,-0.8661456093299784,6.075956315689098,5.510374,16.236273,14.678567
782,UBC27,4321770473251707008,52.07309801718869,-2.2679241874731297,0.886237073598621,-0.8013213973402508,6.418757593449249,5.599056,16.251856,14.801379999999998
783,UBC27,4321813526009975424,52.75216560119743,-2.5976810711524627,0.9049305208219428,-0.7397203776406349,6.232176573190008,6.454645000000006,17.22915,15.546886
784,UBC27,4321801225219065728,52.35616973524766,-1.997804283686465,0.9126547033095214,-0.9260523507918248,6.292718707411537,6.711817,17.374585999999994,15.901501
785,UBC27,4321802354744828928,52.39204584901212,-2.4309246409262943,0.8949638416857716,-0.7769589313153553,6.137335848878879,3.532924,13.8758545,13.022858
786,UBC27,4318679333753882880,51.9732698161341,-3.0753775534791297,0.8606264647888644,-0.7230161136245663,6.3391228335523975,3.538156,13.926723999999998,12.976737
787,UBC27,4318387997524158848,51.80296947253148,-2.3403115996025554,0.8236206101823957,-0.7629349106492308,6.134649944804507,6.395021,17.077492000000003,15.557279
788,UBC27,4318381366094463744,51.76978259410286,-2.4713454449988457,0.8811529097633868,-0.9216524740873508,6.214916721310427,4.0573225,14.518743,13.433598000000002
789,UBC27,4318384424111224704,51.84604739320205,-2.4408563799356195,0.8746123947676994,-0.9015124686281508,6.273572354422039,5.546544,16.198679000000002,14.758106
790,UBC27,4318471560411340288,51.95795354526489,-3.7226597429946793,0.918730282643479,-0.6968282212054544,6.137803921542642,5.326766,15.89867,14.56448
791,UBC3,4504373584812039168,44.30526955700897,4.819261527881053,0.5464627331146881,-0.5779577285068029,1.3804972111500962,3.130416,13.319968,12.789879
792,UBC3,4504371591947104128,44.21145029832942,4.791621888013955,0.5523524294817873,-0.6465792365644347,1.2964571730689929,4.688046,15.0213375,14.177532
793,UBC3,4504368774448441216,44.23494314554383,4.707431407606492,0.5511037933168725,-0.617607777399911,1.2029033456871308,4.951614,15.409926,14.330368
794,UBC3,4504368087253615104,44.26349698115981,4.659517138507852,0.5536258483243114,-0.5673084450106642,1.3735420960144422,3.27211,13.505756,12.884084
795,UBC3,4504368843167939456,44.24849840851044,4.7147893788397965,0.55534110250097,-0.599817101794698,1.322456143269816,3.793535999999998,14.018194,13.422117000000002
796,UBC3,4505873902787473024,44.334296176780015,4.768377081253358,0.5580853396301285,-0.5467857477365087,1.3340379331825143,5.455972,15.901701,14.824895
797,UBC3,4505877304401639680,44.48066966835683,4.724767114453528,0.5559958222298171,-0.5792501271623428,1.344018034599638,4.322239,14.659512,13.824474
798,UBC3,4505872631476948352,44.40891537361101,4.657569949822721,0.5604624919318684,-0.5266689220469334,1.2720605718479767,4.75008,15.128737,14.20445
799,UBC3,4505874688732436992,44.34540078434716,4.776729300736816,0.5586324950927102,-0.60554500942349,1.3949890667965812,1.582093,11.771281,11.243119
800,UBC3,4505872734556161664,44.425343476668,4.648766780474909,0.5469275928706049,-0.6373443917822162,1.293098327313076,5.349663,15.820828,14.689437
801,UBC3,4505869367301681664,44.28023335593935,4.671815311494285,0.546998687687714,-0.5026767615960097,1.3372748693062328,4.791617,15.189882999999998,14.226399
802,UBC3,4504419519449840640,44.20386339309768,4.968945665437137,0.5494209035808284,-0.5782757534859015,1.3524853497683575,4.786117,15.036215,14.112512
803,UBC3,4505922075143228800,44.32861984284437,4.8822026204044535,0.5543201989675941,-0.578575338654819,1.3496033244082155,3.310952,13.534025,12.936479
804,UBC3,4505928878371776512,44.50371182339103,4.9410468949209765,0.5494769448602971,-0.5641712675891868,1.3342368423958757,5.106627,15.513369,14.52448
805,UBC3,4505951349640995072,44.78591346382533,4.939695664689911,0.5602357075612919,-0.5646245864075798,1.4572503479969825,6.8866,17.551844,16.097275
806,UBC3,4505987805325433472,45.06538885672983,4.921461484007389,0.5582168668494342,-0.6290446748176222,1.2403439902316251,6.299444,16.867025,15.582437
807,UBC3,4504359634758677760,43.99923264370726,4.809272025654601,0.6525868238718977,-0.6566812448449157,1.7287793030140948,2.013113,12.76171,11.184936
808,UBC3,4504373035056228736,44.25179697723483,4.845902567228028,0.6131089396579785,-0.5675529310873808,1.3891358830875775,0.845926,11.032861,10.526301
809,UBC3,4504365265427163136,44.072183338854494,4.754128520143891,0.6812768035451263,-0.7024277386524359,1.288278963112627,2.705299,12.8634205,12.409028
810,UBC3,4505875169768771584,44.38427673870677,4.781764258988868,0.6859354837239142,-0.5465720084266699,1.349207087840388,2.020844,12.190246,11.714597
811,UBC3,4505874207696098560,44.39345439125003,4.712968846949745,0.6478080190822678,-0.7472284572966365,1.3250432333626585,2.646487,12.826703,12.32783
812,UBC3,4505873799708237696,44.31106339146178,4.771326875020394,0.6523745565444778,-0.659037073621165,1.4288676860300562,9.967598,10.755082000000002,9.142931
813,UBC3,4505873623580552064,44.32341556785164,4.739289598142522,0.6303580750501045,-0.5551502186840442,1.3528262359419547,2.706671,12.853536,12.383156
814,UBC3,4505873623588063872,44.32267747839979,4.739612644164533,0.6382279541260433,-0.5657963397775867,1.4801634178809882,2.786046,12.98424,12.417058
815,UBC3,4505874688732436992,44.34540078434716,4.776729300736816,0.5586324950927102,-0.60554500942349,1.3949890667965812,1.582093,11.771281,11.243119
816,UBC3,4505874693061489280,44.35120922265666,4.771708606607481,0.6410362494122909,-0.9029253651285396,1.376053746741804,0.0214405,10.848024,9.155558
817,UBC3,4505874693061481088,44.34693278038846,4.770909539650378,0.5644338576431753,-0.4946999103019935,1.2706867903787662,1.625581,11.81454,11.285619
818,UBC3,4504388565659681664,43.79527016920205,5.248558708511265,0.6196758410109746,-0.5908193434300945,1.404051572120638,1.29064,11.490113,10.951135
819,UBC3,4505964818659711232,44.93729641254734,4.795899911627162,0.5921001850611411,-0.5478107263756049,1.3678234403525964,1.603569,11.812744,11.242843
820,UBC31,167380239942899840,65.60183919020434,16.408011318790837,2.7245991203024955,3.7039755430174814,5.353354604300675,2.773264,13.582162,11.891856
821,UBC31,168586163680325248,63.18815384693585,16.274200801061088,2.765557466237943,3.6629915791922016,5.477652101107099,6.623344,18.194342,15.392925
822,UBC31,168448209329793024,63.1968199710701,17.061684663187286,2.6883230530059072,3.909745462216436,5.436199288262592,5.800820000000002,17.226326,14.620034
823,UBC31,168668420893861120,62.68753283054536,16.820364810899182,2.7557830290826484,3.660475309175902,5.080821046879526,1.977835,12.477922,11.317988
824,UBC31,168668420893860608,62.68649181258698,16.819721614736082,2.6936626372917,3.6760456566290407,5.511718196458863,4.061694,14.826376000000002,13.182336
825,UBC31,169069742639811968,65.695355802838,14.476960960683988,2.7133104249193987,3.631320999844221,5.41371751484663,4.567976000000002,15.443665,13.644303
826,UBC31,168995216366192000,65.15842514032494,15.604333738879973,2.68870001477122,3.669472097596076,5.723701361539941,5.990074,17.477705,14.790473
827,UBC31,169159490276082432,64.9247819219961,14.341231804005352,2.780508457446057,3.488277213490302,5.700940155668111,0.803702,11.02445,10.466478
828,UBC31,169239720264748800,64.35758395491547,15.781145701691717,2.7389571832048256,3.782700660999608,5.260283875087624,4.726174,15.757112,13.712792000000002
829,UBC31,169224876857398400,64.41134919479325,15.508618805043833,2.7516471313776343,3.641425887067224,5.400077633189774,5.072278,16.103897,14.061191
830,UBC31,169291672188568320,64.01770774920462,15.412907504669723,2.754502544499128,3.8789390684375102,5.308589753909216,6.414883,17.992441,15.194957
831,UBC31,169239720264460416,64.36287102218347,15.784246721869822,2.768793961573934,4.025407690408119,5.410096753650018,6.272562,17.832005,15.040438
